HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('biological', 'JJ')","('control', 'NN')",3380,500,114,6.839176895921095,0.03367878485442795,0.2275853375563051
"('biological', 'JJ')","('determinism', 'NN')",66,500,5,4.474745119655519,0.07569473234051892,0.009992255232986715
"('biological', 'JJ')","('weapon', 'NN')",200,500,7,4.43164316656812,0.03493740943093874,0.01397549606502354
"('biological', 'JJ')","('difference', 'NN')",3212,500,17,4.38195026971751,0.0052313081113806665,0.033594351957254985
"('biological', 'JJ')","('need', 'NN')",2627,500,14,4.216303076437975,0.0052675520577946545,0.02766824465236534
"('biological', 'JJ')","('diversity', 'NN')",457,500,7,4.072756962162251,0.015254694040723916,0.013942866472852814
"('biological', 'JJ')","('continuity', 'NN')",171,500,5,4.061292944805234,0.029176921827074074,0.009978924076652372
"('biological', 'JJ')","('monitoring', 'NN')",249,500,5,3.8980897081016512,0.020017476408007374,0.00996902093194686
"('biological', 'JJ')","('reductionism', 'NN')",16,500,2,3.89634904652535,0.1249367761150827,0.003998222512488755
"('biological', 'JJ')","('evolution', 'NN')",593,500,6,3.7587780999759994,0.010055323187808262,0.011925472487921338
"('biological', 'JJ')","('species', 'NN')",381,500,5,3.713364079521768,0.013060513649707367,0.009952261763983684
"('biological', 'JJ')","('father', 'NN')",669,500,6,3.706406675572439,0.008905888603204178,0.011915823270003146
"('biological', 'JJ')","('agent', 'NN')",729,500,6,3.6691052650222873,0.008167730934818297,0.011908205466383522
"('biological', 'JJ')","('molecule', 'NN')",756,500,6,3.6533109978390557,0.00787378598141127,0.01190477745475469
"('biological', 'JJ')","('filtration', 'NN')",29,500,2,3.6380710312823186,0.0689022932521157,0.003996571988371169
"('biological', 'JJ')","('organism', 'NN')",602,500,5,3.5146925639395628,0.008242800146775297,0.009924202853984734
"('biological', 'JJ')","('basis', 'NN')",1204,500,6,3.4512063064184564,0.004920663181303622,0.011847897854394825
"('biological', 'JJ')","('process', 'NN')",5622,500,9,3.310215729235884,0.0015384741965456547,0.0172873544713841
"('biological', 'JJ')","('connectedness', 'NN')",8,500,1,3.294289055197388,0.12493664922383238,0.0019991112562443773
"('biological', 'JJ')","('fungus', 'NN')",80,500,2,3.1973790421893313,0.024936775601374486,0.003990096855294488
"('biological', 'JJ')","('activity', 'NN')",2672,500,6,3.104996339536754,0.002182771764870924,0.011661515592501339
"('biological', 'JJ')","('psychology', 'NN')",345,500,3,3.0909237112750447,0.008632552609020728,0.0059565785193681385
"('biological', 'JJ')","('function', 'NN')",2882,500,6,3.072138816862292,0.0020191486876804518,0.011634853279832652
"('biological', 'JJ')","('malfunction', 'NN')",15,500,1,3.02128778313365,0.06660331583419991,0.001998222512488754
"('biological', 'JJ')","('warfare', 'NN')",145,500,2,2.9391010269463003,0.013729878527906888,0.003981844234706561
"('biological', 'JJ')","('study', 'NN')",4264,500,6,2.9020155973217463,0.0013443795518766491,0.011459389869793961
"('biological', 'JJ')","('science', 'NN')",1266,500,4,2.901125310491882,0.0030965776936204754,0.00783977219720056
"('biological', 'JJ')","('attack', 'NN')",540,500,3,2.89634904652535,0.005492454428445001,0.005931820657604358
"('biological', 'JJ')","('heredity', 'NN')",23,500,1,2.8356512061717383,0.04341490997275646,0.001997206805339471
"('biological', 'JJ')","('filtering', 'NN')",29,500,1,2.7349810442903753,0.03441940767562432,0.0019964450249775087
"('biological', 'JJ')","('mechanism', 'NN')",944,500,3,2.65377081205025,0.0031148617377424644,0.005880527446565552
"('biological', 'JJ')","('gulf', 'NN')",38,500,1,2.617595445572521,0.02625243845623386,0.0019953023544345646
"('biological', 'JJ')","('inferiority', 'NN')",39,500,1,2.6063144351628322,0.0255776746155325,0.001995175391040904
"('biological', 'JJ')","('test', 'NN')",2594,500,4,2.5895890444251575,0.0014790294562419682,0.00767116481041953
"('biological', 'JJ')","('typology', 'NN')",45,500,1,2.544166528413988,0.022158871148472304,0.001994413610678942
"('biological', 'JJ')","('phylogeny', 'NN')",46,500,1,2.534621210507757,0.021675779352989887,0.0019942866472852814
"('biological', 'JJ')","('disposition', 'NN')",70,500,1,2.352281002175075,0.014222363010893663,0.0019912395258374314
"('biological', 'JJ')","('schema', 'NN')",83,500,1,2.2783009498132576,0.011984841391706443,0.001989589001719846
"('biological', 'JJ')","('community', 'NN')",2344,500,3,2.258785199002266,0.0012167478979276554,0.005702778695440973
"('biological', 'JJ')","('variation', 'NN')",794,500,2,2.200648526754179,0.002455661557408441,0.003899444992220953
"('biological', 'JJ')","('destiny', 'NN')",101,500,1,2.193057668406689,0.00983763857485983,0.0019873036606339587
"('biological', 'JJ')","('explanation', 'NN')",851,500,2,2.170539469096687,0.0022869456753593794,0.0038922080787823095
"('biological', 'JJ')","('lens', 'NN')",114,500,1,2.140474190852859,0.008708578195853238,0.0019856531365163733
"('biological', 'JJ')","('precision', 'NN')",116,500,1,2.1329210529624127,0.008557338010378357,0.0019853992097290524
"('biological', 'JJ')","('imbalance', 'NN')",118,500,1,2.1254970348832063,0.008411224610306484,0.001985145282941732
"('biological', 'JJ')","('extraction', 'NN')",121,500,1,2.1145936718728815,0.008201111124908535,0.0019847643927607505
"('biological', 'JJ')","('mother', 'NN')",979,500,2,2.1096863373781374,0.001979669303802393,0.0038759567643937764
"('biological', 'JJ')","('capacity', 'NN')",988,500,2,2.1057120845936472,0.0019610598102153065,0.003874814093850833
"('biological', 'JJ')","('perspective', 'NN')",1055,500,2,2.0772165695475633,0.001832502371474744,0.003866307546475585
"('biological', 'JJ')","('disaster', 'NN')",133,500,1,2.0735274012222455,0.007455445210956741,0.0019832408320368256
"('biological', 'JJ')","('reproduction', 'NN')",147,500,1,2.0300617074411553,0.006739369194308958,0.0019814633445255797
"('biological', 'JJ')","('machinery', 'NN')",162,500,1,1.9878640276467006,0.006109487491401029,0.0019795588936206737
"('biological', 'JJ')","('man', 'NN')",4462,500,3,1.9792132404004996,0.0006092116760933341,0.005433870227668218
"('biological', 'JJ')","('definition', 'NN')",1328,500,2,1.9772709541492763,0.0014427896787808773,0.0038316465400062925
"('biological', 'JJ')","('replacement', 'NN')",203,500,1,1.8898830042761185,0.004862756029846002,0.0019743533944805965
"('biological', 'JJ')","('world', 'NN')",5667,500,3,1.8753895937068226,0.00046623839546386153,0.005280879338307421
"('biological', 'JJ')","('camera', 'NN')",212,500,1,1.87104318126058,0.004653628715149026,0.001973210723937653
"('biological', 'JJ')","('response', 'NN')",1773,500,2,1.8517602935803572,0.0010647935940391554,0.0037751478298274086
"('biological', 'JJ')","('one', 'NN')",2045,500,2,1.7897757168379145,0.0009147549348872612,0.0037406137867517764
"('biological', 'JJ')","('weed', 'NN')",295,500,1,1.7275570262111686,0.0033264774239601647,0.001962672762263839
"('biological', 'JJ')","('thinking', 'NN')",303,500,1,1.7159364136870265,0.0032369768841423174,0.001961657055114555
"('biological', 'JJ')","('up', 'NN')",303,500,1,1.7159364136870265,0.0032369768841423174,0.001961657055114555
"('biological', 'JJ')","('knowledge', 'NN')",2601,500,2,1.6853286769854023,0.0007056903844339371,0.0036700221398765867
"('biological', 'JJ')","('type', 'NN')",3188,500,2,1.5969507164572003,0.000564103216514232,0.003595494627797924
"('biological', 'JJ')","('productivity', 'NN')",445,500,1,1.5490190312083998,0.002183836720201578,0.0019436282532147766
"('biological', 'JJ')","('compound', 'NN')",476,500,1,1.5197720894688385,0.0020374857957468863,0.0019396923880113039
"('biological', 'JJ')","('information', 'NN')",3921,500,2,1.5070721868810681,0.00044681871628660666,0.0035024304602448413
"('biological', 'JJ')","('processing', 'NN')",500,500,1,1.4984090378533126,0.001936645266563454,0.001936645266563454
"('biological', 'JJ')","('bias', 'NN')",513,500,1,1.487261677077515,0.0018859629007861886,0.0019349947424458685
"('biological', 'JJ')","('point', 'NN')",4242,500,2,1.4728983650007321,0.0004082178953541381,0.0034616752108798487
"('biological', 'JJ')","('entity', 'NN')",546,500,1,1.4601863994845943,0.0017681467280514541,0.0019308049504550748
"('biological', 'JJ')","('development', 'NN')",4527,500,2,1.4446585346860228,0.0003785335685761386,0.003425490643686631
"('biological', 'JJ')","('life', 'NN')",4566,500,2,1.4409331220270587,0.00037475972175382956,0.003420539071333875
"('biological', 'JJ')","('transport', 'NN')",576,500,1,1.4369565587661193,0.001672755766345037,0.0019269960486452626
"('biological', 'JJ')","('intention', 'NN')",617,500,1,1.4070938781560898,0.001557389868382591,0.0019217905495051855
"('biological', 'JJ')","('data', 'NN')",620,500,1,1.4049873526910774,0.0015495475271073637,0.0019214096593242044
"('biological', 'JJ')","('origin', 'NN')",651,500,1,1.3837980536211396,0.0014727423622285002,0.0019174737941207315
"('biological', 'JJ')","('theory', 'NN')",5375,500,2,1.3700905605936322,0.0003088260943659364,0.003317825685862601
"('biological', 'JJ')","('sequence', 'NN')",719,500,1,1.3406501518064489,0.0013274640890818176,0.0019088402833518235
"('biological', 'JJ')","('significance', 'NN')",743,500,1,1.3263902284287563,0.0012825383320647064,0.0019057931619039735
"('biological', 'JJ')","('balance', 'NN')",768,500,1,1.3120178221578196,0.001238726444103268,0.0019026190770624633
"('biological', 'JJ')","('improvement', 'NN')",809,500,1,1.2894305205770593,0.0011727367240924416,0.0018974135779223863
"('biological', 'JJ')","('description', 'NN')",863,500,1,1.2613682464741218,0.0010953908981184857,0.001890557554664724
"('biological', 'JJ')","('freedom', 'NN')",936,500,1,1.2261031934512263,0.001005017827678239,0.0018812892269275139
"('biological', 'JJ')","('framework', 'NN')",988,500,1,1.2026220976017035,0.0009487870899668891,0.0018746871304571723
"('biological', 'JJ')","('target', 'NN')",1090,500,1,1.159952544248708,0.00085407171306662,0.0018617368643038103
"('biological', 'JJ')","('advantage', 'NN')",1386,500,1,1.0556158119135435,0.0006581388605158827,0.001824155699780328
"('biological', 'JJ')","('understanding', 'NN')",1477,500,1,1.027998546877382,0.000613685477275384,0.0018126020309572304
"('biological', 'JJ')","('unit', 'NN')",1493,500,1,1.023319234464306,0.0006064296424975234,0.0018105706166586639
"('biological', 'JJ')","('death', 'NN')",1609,500,1,0.9908229980903018,0.0005581403845847625,0.001795842862994056
"('biological', 'JJ')","('context', 'NN')",1638,500,1,0.9830651447649317,0.000547136721974325,0.001792160924577904
"('biological', 'JJ')","('technology', 'NN')",1644,500,1,0.9814772289852999,0.0005449085692800617,0.0017913991442159414
"('biological', 'JJ')","('impact', 'NN')",1885,500,1,0.9220676876475198,0.0004671381028151779,0.0017608009663437818
"('biological', 'JJ')","('sense', 'NN')",2028,500,1,0.8903110915280332,0.0004297296202989344,0.0017426452010503427
"('biological', 'JJ')","('family', 'NN')",2224,500,1,0.8502442592793117,0.0003862716839033088,0.001717760375892902
"('biological', 'JJ')","('concept', 'NN')",2354,500,1,0.8255725836819156,0.00036143918599696834,0.001701255134717048
"('biological', 'JJ')","('relation', 'NN')",2359,500,1,0.824651101303736,0.0003605387455134248,0.001700620317748746
"('biological', 'JJ')","('action', 'NN')",2646,500,1,0.7747892023378493,0.0003145569493676806,0.0016641818237682075
"('biological', 'JJ')","('production', 'NN')",2729,500,1,0.761375506519435,0.0003030619234348382,0.0016536438620943933
"('biological', 'JJ')","('view', 'NN')",2791,500,1,0.7516192057007005,0.0002949213511055781,0.0016457721316874476
"('biological', 'JJ')","('organization', 'NN')",2928,500,1,0.7308079698029772,0.0002781557850046908,0.001628378146755971
"('biological', 'JJ')","('interest', 'NN')",2940,500,1,0.7290317117771742,0.00027676168819718163,0.001626854586032046
