HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('powerful', 'JJ')","('tool', 'NN')",1136,615,38,5.791446389225364,0.03337744043125258,0.06164921004447507
"('powerful', 'JJ')","('force', 'NN')",2580,615,19,4.53211502764519,0.0072886509140972335,0.03056915094436137
"('powerful', 'JJ')","('navy', 'NN')",36,615,3,3.982535194141634,0.08325563631362343,0.004873858927321844
"('powerful', 'JJ')","('position', 'NN')",2398,615,12,3.965168490129978,0.004927592762057025,0.019209256041527494
"('powerful', 'JJ')","('reinforcer', 'NN')",16,615,2,3.806443935085952,0.12492217622197932,0.003250255006860856
"('powerful', 'JJ')","('image', 'NN')",2026,615,10,3.8008344897256716,0.004859006417730178,0.016004200662760037
"('powerful', 'JJ')","('ally', 'NN')",143,615,4,3.758317867268759,0.027894456854484623,0.006486416871254389
"('powerful', 'JJ')","('state', 'NN')",6695,615,13,3.6235534063224155,0.001865255445850293,0.02028982959863045
"('powerful', 'JJ')","('computer', 'NN')",1102,615,7,3.6005864562769374,0.006274887470471715,0.01124308687517678
"('powerful', 'JJ')","('deity', 'NN')",92,615,3,3.575049867563365,0.03253099808007069,0.004866748873464456
"('powerful', 'JJ')","('goddess', 'NN')",124,615,3,3.445416009746686,0.024115850499336705,0.004862685985545948
"('powerful', 'JJ')","('muscle', 'NN')",356,615,4,3.3622039067609455,0.01115838184090331,0.006459373273546822
"('powerful', 'JJ')","('nation', 'NN')",1203,615,6,3.3616620545610196,0.004910203563434376,0.009604120159773934
"('powerful', 'JJ')","('stronghold', 'NN')",7,615,1,3.262375890735677,0.14277919221259638,0.0016252544686778815
"('powerful', 'JJ')","('weapon', 'NN')",200,615,3,3.2378076992449394,0.014922301362544636,0.004853036626739493
"('powerful', 'JJ')","('phallus', 'NN')",9,615,1,3.1532314213106085,0.11103316044677213,0.0016250005381829747
"('powerful', 'JJ')","('arsenal', 'NN')",11,615,1,3.0660812455917084,0.0908311402249594,0.001624746607688068
"('powerful', 'JJ')","('influence', 'NN')",1510,615,5,3.0254069964648203,0.0032338006753899317,0.007938998603395697
"('powerful', 'JJ')","('orchestra', 'NN')",14,615,1,2.9613458950716955,0.0713506207147511,0.001624365711945708
"('powerful', 'JJ')","('distaste', 'NN')",14,615,1,2.9613458950716955,0.0713506207147511,0.001624365711945708
"('powerful', 'JJ')","('character', 'NN')",1752,615,5,2.9608498419259277,0.002776421295508898,0.007908273013511984
"('powerful', 'JJ')","('insight', 'NN')",387,615,3,2.9511267298900092,0.007674237502334162,0.004829294125465714
"('powerful', 'JJ')","('overload', 'NN')",15,615,1,2.9313826716942524,0.06658871594295006,0.0016242387466982545
"('powerful', 'JJ')","('sentiment', 'NN')",128,615,2,2.9033539480940087,0.01554717511538523,0.0032360348991460797
"('powerful', 'JJ')","('argument', 'NN')",2195,615,5,2.8629494191798495,0.002200439987330561,0.007852027408890145
"('powerful', 'JJ')","('institution', 'NN')",1139,615,4,2.8571301806547202,0.0034342715745581055,0.0063599594847908395
"('powerful', 'JJ')","('streak', 'NN')",21,615,1,2.785254636016014,0.04754109683595329,0.0016234769552135344
"('powerful', 'JJ')","('helper', 'NN')",22,615,1,2.765051249927727,0.04537659466155483,0.001623349989966081
"('powerful', 'JJ')","('oratory', 'NN')",22,615,1,2.765051249927727,0.04537659466155483,0.001623349989966081
"('powerful', 'JJ')","('lobby', 'NN')",25,615,1,2.709533922077896,0.03992204917732048,0.001622969094223721
"('powerful', 'JJ')","('agent', 'NN')",729,615,3,2.676110166590946,0.00403752248131852,0.004785872010836663
"('powerful', 'JJ')","('technique', 'NN')",1751,615,4,2.6703677586503747,0.0022068219524383633,0.006282256753349382
