HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('metropolitan', 'JJ')","('crush', 'NN')",5,35,1,4.653310997839056,0.1999956835158931,0.028570920747834808
"('metropolitan', 'JJ')","('milieu', 'NN')",29,35,1,3.889883004276118,0.034478442123430694,0.028567873806272227
"('metropolitan', 'JJ')","('center', 'NN')",1204,35,3,3.703018279412256,0.002487631160385197,0.08556181168025824
"('metropolitan', 'JJ')","('setting', 'NN')",484,35,2,3.5705256275226054,0.00412804162147907,0.05708166439980864
"('metropolitan', 'JJ')","('life', 'NN')",4566,35,4,3.4989250690047453,0.0008721023997766658,0.11370654147702705
"('metropolitan', 'JJ')","('dance', 'NN')",77,35,1,3.4657902770025926,0.012982696463449657,0.028561779923147065
"('metropolitan', 'JJ')","('immigrant', 'NN')",116,35,1,3.287823012948156,0.008616373110236546,0.028556828643107872
"('metropolitan', 'JJ')","('commerce', 'NN')",166,35,1,3.132172914135019,0.006019779813205304,0.028550480848185827
"('metropolitan', 'JJ')","('area', 'NN')",4514,35,3,3.129083211592319,0.0006605341250582251,0.08514158765641897
"('metropolitan', 'JJ')","('resident', 'NN')",176,35,1,3.106768334360925,0.0056775016040010754,0.028549211289201418
"('metropolitan', 'JJ')","('migration', 'NN')",197,35,1,3.0578147760134815,0.005071825542654037,0.02854654521533416
"('metropolitan', 'JJ')","('accumulation', 'NN')",216,35,1,3.0178272510241433,0.004625313029891418,0.028544133053263785
"('metropolitan', 'JJ')","('capitalism', 'NN')",376,35,1,2.7770931572474136,0.0026552577806602516,0.028523820109513244
"('metropolitan', 'JJ')","('elite', 'NN')",448,35,1,2.7010029881769304,0.00222782613025785,0.028514679284825505
"('metropolitan', 'JJ')","('environment', 'NN')",2492,35,1,1.9557329641879426,0.0003969662617333697,0.02825518142841237
"('metropolitan', 'JJ')","('experience', 'NN')",2512,35,1,1.952261367109916,0.00039377131359164154,0.028252642310443554
"('metropolitan', 'JJ')","('society', 'NN')",4450,35,1,1.7039209911941429,0.00022040017977674242,0.02800660177926515
"('metropolitan', 'JJ')","('theory', 'NN')",5375,35,1,1.6219025335874317,0.00018172708274787517,0.02788916757320735
"('metropolitan', 'JJ')","('market', 'NN')",5510,35,1,1.6111294033232895,0.00017716870030437087,0.027872028526917832
