HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('capitalist', 'JJ')","('society', 'NN')",4450,230,35,5.8941161197548295,0.007840398255130656,0.1516133888753012
"('capitalist', 'JJ')","('economy', 'NN')",2330,230,21,4.567729161436017,0.00898633402046993,0.09101119939928723
"('capitalist', 'JJ')","('order', 'NN')",6589,230,17,4.076442498845674,0.00255299354629068,0.07307866865759052
"('capitalist', 'JJ')","('system', 'NN')",8354,230,16,3.9390163703825394,0.0018880528929796916,0.06850663290336317
"('capitalist', 'JJ')","('development', 'NN')",4527,230,10,3.1204764087119616,0.00218102217675106,0.04290478687915621
"('capitalist', 'JJ')","('production', 'NN')",2729,230,8,2.800253849926526,0.0029032828791110367,0.034437153143758684
"('capitalist', 'JJ')","('mode', 'NN')",552,230,6,2.4429094950835086,0.010841125229447827,0.026017636885085748
"('capitalist', 'JJ')","('state', 'NN')",6695,230,6,2.369680397947508,0.0008677290006755592,0.025237727493214478
"('capitalist', 'JJ')","('class', 'NN')",3258,230,5,2.1935233361128157,0.0015061070849663933,0.021326132672816592
"('capitalist', 'JJ')","('accumulation', 'NN')",216,230,4,1.996846429495482,0.018489825826140997,0.01736438903103027
"('capitalist', 'JJ')","('power', 'NN')",5277,230,4,1.9229565205910126,0.0007292953026622439,0.016721849322050862
"('capitalist', 'JJ')","('spirit', 'NN')",344,230,3,1.7262514938261548,0.008692110113016854,0.013000185227721575
"('capitalist', 'JJ')","('expansion', 'NN')",530,230,3,1.723115818372241,0.005631556558354054,0.012976570846004488
"('capitalist', 'JJ')","('ideology', 'NN')",578,230,3,1.722306611803489,0.005161490442905914,0.012970476812012983
"('capitalist', 'JJ')","('market', 'NN')",5510,230,3,1.6391606368642255,0.0005156255753159922,0.012344314819385749
"('capitalist', 'JJ')","('restoration', 'NN')",93,230,2,1.41229336115783,0.02147643018609815,0.00868409890113748
"('capitalist', 'JJ')","('shock', 'NN')",259,230,2,1.4088659052252073,0.007693060953971505,0.008663023700250188
"('capitalist', 'JJ')","('industry', 'NN')",2187,230,2,1.3690578628270307,0.0008855408863541592,0.008418246668258035
"('capitalist', 'JJ')","('culture', 'NN')",2869,230,2,1.3549763872484226,0.0006681506427836594,0.008331660601962054
"('capitalist', 'JJ')","('method', 'NN')",4642,230,2,1.3183686802090209,0.00040188588725572196,0.008106562221400803
"('capitalist', 'JJ')","('process', 'NN')",5622,230,2,1.2981343018116074,0.0003267787955230307,0.007982142360740891
"('capitalist', 'JJ')","('world', 'NN')",5667,230,2,1.297205172191318,0.00032395375998974765,0.007976429203873854
"('capitalist', 'JJ')","('internationalism', 'NN')",16,230,1,0.999532804369701,0.06247092716938542,0.0043459217013341765
"('capitalist', 'JJ')","('optimism', 'NN')",69,230,1,0.9979852188443358,0.014463680596951713,0.004339192872135222
"('capitalist', 'JJ')","('terminology', 'NN')",85,230,1,0.9975180232140368,0.011735632797059999,0.004337161527471386
"('capitalist', 'JJ')","('prosperity', 'NN')",136,230,1,0.9960288371424588,0.0073238679029342495,0.004330686616355411
"('capitalist', 'JJ')","('advancement', 'NN')",152,230,1,0.9955616415121599,0.00654987403582746,0.004328655271691576
"('capitalist', 'JJ')","('continuity', 'NN')",171,230,1,0.9950068467011799,0.005818879813649875,0.004326243049903271
"('capitalist', 'JJ')","('progression', 'NN')",208,230,1,0.9939264568061136,0.004778618768396436,0.004321545565368153
"('capitalist', 'JJ')","('evil', 'NN')",231,230,1,0.9932548630875588,0.004299930704812027,0.004318625507413889
"('capitalist', 'JJ')","('exploitation', 'NN')",232,230,1,0.9932256633606651,0.0042812711997027445,0.004318498548372399
"('capitalist', 'JJ')","('taste', 'NN')",308,230,1,0.9910064841167451,0.0032176793383388515,0.004308849661219182
