HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('wide', 'JJ')","('range', 'NN')",1950,1211,272,16.474244537760732,0.13936793890870902,0.2243946983719771
"('wide', 'JJ')","('variety', 'NN')",947,1211,69,8.289096340540514,0.07271666800189369,0.05686622045315224
"('wide', 'JJ')","('context', 'NN')",1638,1211,39,6.204672783495449,0.023660701209618384,0.03200175663579208
"('wide', 'JJ')","('audience', 'NN')",925,1211,24,4.869950543509891,0.025795232265244876,0.019703927611980716
"('wide', 'JJ')","('community', 'NN')",2344,1211,23,4.720688478990862,0.009661418856499062,0.0186978594851946
"('wide', 'JJ')","('scope', 'NN')",508,1211,20,4.454671951446072,0.03921886518471924,0.016453312901251127
"('wide', 'JJ')","('society', 'NN')",4450,1211,21,4.433280627197588,0.004567938876455647,0.016778668826071035
"('wide', 'JJ')","('web', 'NN')",695,1211,14,3.713100169661609,0.019991905947201107,0.01147422376481585
"('wide', 'JJ')","('area', 'NN')",4514,1211,14,3.5561792888673662,0.002949409444878814,0.010989306790499689
"('wide', 'JJ')","('scale', 'NN')",1309,1211,11,3.255945792358841,0.008250989621529798,0.008918588784152137
"('wide', 'JJ')","('picture', 'NN')",708,1211,10,3.127856274104362,0.013971806722587384,0.008169009866090466
"('wide', 'JJ')","('issue', 'NN')",3532,1211,10,2.9905596720637067,0.0026787153209480207,0.007810432873299463
"('wide', 'JJ')","('sense', 'NN')",2028,1211,9,2.896069792933311,0.004285230211210803,0.0071755122500289665
"('wide', 'JJ')","('discretion', 'NN')",185,1211,8,2.8183712042398357,0.04309051238890646,0.0065836361028760865
"('wide', 'JJ')","('public', 'NN')",722,1211,8,2.7891818566078777,0.010927591142252788,0.006515450605309243
"('wide', 'JJ')","('perspective', 'NN')",1055,1211,8,2.77108119969644,0.007430190662731958,0.00647316797832645
"('wide', 'JJ')","('distribution', 'NN')",1202,1211,8,2.763090819618418,0.006502823466288146,0.006454502674523237
