HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('scientific', 'JJ')","('method', 'NN')",4642,859,38,6.082292392976315,0.008081834878128672,0.043652919339342615
"('scientific', 'JJ')","('theory', 'NN')",5375,859,32,5.55323329301705,0.0058484246166875435,0.03657422299125992
"('scientific', 'JJ')","('history', 'NN')",2957,859,31,5.509846224355518,0.010378439747416937,0.03571696314758975
"('scientific', 'JJ')","('research', 'NN')",3849,859,31,5.49237480754143,0.007948869601941182,0.03560370663822901
"('scientific', 'JJ')","('knowledge', 'NN')",2601,859,26,5.043390956465842,0.009890366598803716,0.02994080756058542
"('scientific', 'JJ')","('community', 'NN')",2344,859,23,4.742530222674837,0.009706120436623724,0.026480624670833782
"('scientific', 'JJ')","('approach', 'NN')",3156,859,23,4.724065778938506,0.00718152875528637,0.02637752569594486
"('scientific', 'JJ')","('management', 'NN')",2987,859,22,4.6209664395487815,0.007258947487954765,0.025234712164435787
"('scientific', 'JJ')","('study', 'NN')",4264,859,21,4.481102422592338,0.004818506902203223,0.023908301197348658
"('scientific', 'JJ')","('evidence', 'NN')",3405,859,18,4.1551171257429145,0.005179528001607974,0.02052455375449743
"('scientific', 'JJ')","('discipline', 'NN')",308,859,11,3.306497378050733,0.03560662338094332,0.012767878046172104
"('scientific', 'JJ')","('principle', 'NN')",1842,859,11,3.256057603780087,0.005864086509987534,0.012573107322675048
"('scientific', 'JJ')","('concept', 'NN')",2354,859,11,3.239222424884017,0.004565206889202074,0.012508099102055432
"('scientific', 'JJ')","('analysis', 'NN')",3846,859,11,3.1901636613821887,0.0027524036891382396,0.012318661084156078
"('scientific', 'JJ')","('discovery', 'NN')",340,859,9,2.9876404750194645,0.026362671542917885,0.010435272386221817
"('scientific', 'JJ')","('fact', 'NN')",4030,859,9,2.8535032774365923,0.002125283346879247,0.009966756108709342
"('scientific', 'JJ')","('medicine', 'NN')",351,859,8,2.8148937458725745,0.02268397898794138,0.00926960440215116
"('scientific', 'JJ')","('historian', 'NN')",536,859,8,2.8077607684035755,0.014817326792477858,0.009246115103685087
"('scientific', 'JJ')","('progress', 'NN')",645,859,8,2.803558095192111,0.012295052938061376,0.00923227546296724
"('scientific', 'JJ')","('name', 'NN')",1061,859,8,2.7875185350456038,0.0074320030061472515,0.009179456283713801
"('scientific', 'JJ')","('basis', 'NN')",1204,859,8,2.7820049362452424,0.006536462766178219,0.00916129969084543
"('scientific', 'JJ')","('methodology', 'NN')",348,859,7,2.6314071768142004,0.020006771804862735,0.008105713986613073
"('scientific', 'JJ')","('explanation', 'NN')",851,859,7,2.610674132193665,0.008117439289026066,0.008041848488621535
"('scientific', 'JJ')","('technique', 'NN')",1751,859,6,2.37153282889453,0.0033182963848834533,0.006763304902732832
"('scientific', 'JJ')","('practice', 'NN')",2215,859,6,2.3508749145345456,0.002600480250376622,0.006704391202796305
"('scientific', 'JJ')","('uncertainty', 'NN')",532,859,5,2.210121957564713,0.009290069061894468,0.005753809011166336
"('scientific', 'JJ')","('procedure', 'NN')",1118,859,5,2.181542319064797,0.004363836667750739,0.00567940507116029
"('scientific', 'JJ')","('application', 'NN')",1340,859,5,2.1707152205204605,0.003622904980532332,0.005651217913001002
"('scientific', 'JJ')","('field', 'NN')",1758,859,5,2.150329062000043,0.0027356970105314737,0.005598144795385768
"('scientific', 'JJ')","('development', 'NN')",4527,859,5,2.015282954480817,0.0009960020027369604,0.005246567133480064
"('scientific', 'JJ')","('pursuit', 'NN')",190,859,4,1.9896398099427863,0.020944082149726928,0.004632961147952564
"('scientific', 'JJ')","('reasoning', 'NN')",355,859,4,1.9806428027878376,0.011159053930626595,0.004612011233104445
"('scientific', 'JJ')","('proof', 'NN')",404,859,4,1.9779709642993983,0.009792437720519371,0.004605789743240459
"('scientific', 'JJ')","('calculation', 'NN')",740,859,4,1.9596497860929571,0.005296848395961834,0.0045631280984588345
"('scientific', 'JJ')","('investigation', 'NN')",945,859,4,1.9484716862943845,0.004124244397733921,0.004537099416374808
"('scientific', 'JJ')","('purpose', 'NN')",1388,859,4,1.9243160852662495,0.002773278438720257,0.004480852069237131
"('scientific', 'JJ')","('understanding', 'NN')",1477,859,4,1.9194631541341862,0.00259962511304947,0.004469551812137237
"('scientific', 'JJ')","('enquiry', 'NN')",99,859,3,1.7258174981655046,0.030194355170960183,0.0034802440203334723
"('scientific', 'JJ')","('rationality', 'NN')",136,859,3,1.7234878774793956,0.021950147886847987,0.003475546160640258
"('scientific', 'JJ')","('expertise', 'NN')",147,859,3,1.7227952875456876,0.02029948747097303,0.0034741494996503833
"('scientific', 'JJ')","('certainty', 'NN')",199,859,3,1.7195212260408856,0.01496670037262836,0.0034675471022437036
"('scientific', 'JJ')","('advance', 'NN')",342,859,3,1.7105175569026807,0.008663251339701993,0.0034493905093753337
