HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('real', 'JJ')","('world', 'NN')",5667,1704,141,11.771098234886678,0.02468231530663688,0.0820447718941883
"('real', 'JJ')","('time', 'NN')",11021,1704,105,10.014277279901227,0.00932398011606903,0.060233574013202944
"('real', 'JJ')","('life', 'NN')",4566,1704,99,9.85059960925011,0.02147811587466485,0.05753135936047539
"('real', 'JJ')","('wage', 'NN')",716,1704,55,7.395312633881006,0.07660627408021667,0.03219305967122425
"('real', 'JJ')","('rate', 'NN')",4370,1704,41,6.255482192260076,0.00917090711174395,0.023511324302084947
"('real', 'JJ')","('situation', 'NN')",2324,1704,26,5.000421084957529,0.01097451365003474,0.014966409477124716
"('real', 'JJ')","('possibility', 'NN')",1039,1704,22,4.642494883532504,0.020960638924048453,0.012781656609634493
"('real', 'JJ')","('threat', 'NN')",1077,1704,21,4.531733229779788,0.01928491219596369,0.012189849820155326
"('real', 'JJ')","('value', 'NN')",7502,1704,20,4.109239600165074,0.00245195914773136,0.01078700385673486
"('real', 'JJ')","('problem', 'NN')",5522,1704,19,4.0848424191072,0.0032267125138393453,0.010451448367242159
"('real', 'JJ')","('danger', 'NN')",373,1704,14,3.7200915974698265,0.0373189473887732,0.008170375614409133
"('real', 'JJ')","('income', 'NN')",1254,1704,13,3.530311688245471,0.01015211050280494,0.007471522320525315
"('real', 'JJ')","('experience', 'NN')",2512,1704,11,3.152775774795602,0.004163976943419242,0.00613781506635192
"('real', 'JJ')","('part', 'NN')",4737,1704,11,3.0076467701695866,0.002107080099174853,0.005855278325782107
"('real', 'JJ')","('estate', 'NN')",193,1704,9,2.986082648430464,0.04641692978787969,0.005258325304770982
"('real', 'JJ')","('interest', 'NN')",2940,1704,10,2.961151818602985,0.0031862179061726958,0.0054964849830200675
"('real', 'JJ')","('balance', 'NN')",768,1704,9,2.944619036241431,0.011503539724959998,0.0051853101920394575
"('real', 'JJ')","('system', 'NN')",8354,1704,12,2.9423973445397933,0.001221401144549573,0.005982962963898277
"('real', 'JJ')","('issue', 'NN')",3532,1704,10,2.9206530096891368,0.0026160982632486246,0.005421311162607785
"('real', 'JJ')","('space', 'NN')",1194,1704,9,2.9138999079066004,0.007322466526195091,0.005131215517215754
"('real', 'JJ')","('output', 'NN')",1869,1704,9,2.865225232728171,0.004600168945988132,0.005045502124009182
"('real', 'JJ')","('need', 'NN')",2627,1704,9,2.810565375268542,0.0032107000886849426,0.00494924915800832
"('real', 'JJ')","('application', 'NN')",1340,1704,8,2.725937394804935,0.005754796370859694,0.004525694584823538
"('real', 'JJ')","('event', 'NN')",1616,1704,8,2.70482756983196,0.00473513461919043,0.004490647330712406
"('real', 'JJ')","('use', 'NN')",4518,1704,9,2.674204174139046,0.0017767190808214658,0.004709124674225167
"('real', 'JJ')","('power', 'NN')",5277,1704,9,2.6194722060495232,0.0014901809439293087,0.0046127447254195545
"('real', 'JJ')","('challenge', 'NN')",554,1704,7,2.6004530752165835,0.012419920705142619,0.004038521626458766
"('real', 'JJ')","('difference', 'NN')",3212,1704,8,2.5827577123795398,0.002275255940306646,0.004287982774330644
"('real', 'JJ')","('freedom', 'NN')",936,1704,7,2.569218551581315,0.007263163672090963,0.003990014195044083
"('real', 'JJ')","('meaning', 'NN')",1546,1704,7,2.5193414326873005,0.004312328216492211,0.003912554684146292
"('real', 'JJ')","('flow', 'NN')",1747,1704,7,2.502906513182879,0.0037913779218468344,0.0038870311403914463
"('real', 'JJ')","('demand', 'NN')",2039,1704,7,2.4790309087286952,0.003217556432498605,0.003849952161404307
"('real', 'JJ')","('effect', 'NN')",4812,1704,8,2.460381915434758,0.001447062524627376,0.00408481028672988
"('real', 'JJ')","('eigenvalue', 'NN')",42,1704,6,2.4457804235694893,0.14264157155001392,0.0035165553795923634
"('real', 'JJ')","('likelihood', 'NN')",174,1704,6,2.434122563183609,0.0342671837009145,0.0034997936493653
"('real', 'JJ')","('reason', 'NN')",3181,1704,7,2.385654400897605,0.0019850356166573853,0.0037049377983792617
"('real', 'JJ')","('exchange', 'NN')",1122,1704,6,2.3503979295031967,0.005131992714186344,0.0033794139504618476
"('real', 'JJ')","('business', 'NN')",3621,1704,7,2.3496774626789714,0.0017176253449839474,0.0036490653642890516
"('real', 'JJ')","('advantage', 'NN')",1386,1704,6,2.327082208731436,0.004113396232907623,0.0033458904900077213
"('real', 'JJ')","('opportunity', 'NN')",1426,1704,6,2.323549523766018,0.003991964441339691,0.0033408111778177024
"('real', 'JJ')","('variable', 'NN')",1610,1704,6,2.307299172925094,0.0035110938457220053,0.0033174463417436142
"('real', 'JJ')","('sense', 'NN')",2028,1704,6,2.2703826150364734,0.002742954207826574,0.003264367529357915
"('real', 'JJ')","('position', 'NN')",2398,1704,6,2.2377052791063545,0.002286449265290756,0.003217383891600238
"('real', 'JJ')","('growth', 'NN')",2558,1704,6,2.2235745392446815,0.002129942299114322,0.003197066642840162
"('real', 'JJ')","('alternative', 'NN')",478,1704,5,2.189823120765347,0.01024454084271665,0.0028742094338225074
"('real', 'JJ')","('distinction', 'NN')",668,1704,5,2.1714412739462174,0.007269314533113415,0.002850082700919917
"('real', 'JJ')","('work', 'NN')",4080,1704,6,2.0891558763105174,0.0012549063592022123,0.003003798814009935
"('real', 'JJ')","('choice', 'NN')",1519,1704,5,2.089109949508957,0.003075900519163505,0.0027420203340772606
"('real', 'JJ')","('communication', 'NN')",1569,1704,5,2.0842726213986595,0.0029710030615941493,0.0027356711938397366
"('real', 'JJ')","('peace', 'NN')",325,1704,4,1.96484606792669,0.012091859333974797,0.0023066563600506835
"('real', 'JJ')","('justification', 'NN')",386,1704,4,1.9582479452913917,0.010146859655248723,0.0022989104089609046
