HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('sexual', 'JJ')","('behavior', 'NN')",2582,649,25,4.957451732216668,0.009603170625831998,0.038196149693465645
"('sexual', 'JJ')","('violence', 'NN')",695,649,18,4.229143470987896,0.025819164690641844,0.027649021043937565
"('sexual', 'JJ')","('division', 'NN')",849,649,18,4.2261527209386385,0.02112129597613987,0.02762946831142415
"('sexual', 'JJ')","('revolution', 'NN')",1158,649,18,4.220151800385259,0.015463920855949716,0.027590235880601784
"('sexual', 'JJ')","('relationship', 'NN')",3138,649,18,4.1816992997519495,0.00565599692441076,0.027338843605429323
"('sexual', 'JJ')","('orientation', 'NN')",323,649,17,4.1166509605462105,0.05255133988574901,0.02615529330477689
"('sexual', 'JJ')","('activity', 'NN')",2672,649,17,4.069709758525041,0.006282012450623492,0.02585705065104956
"('sexual', 'JJ')","('intercourse', 'NN')",45,649,16,3.9990730673652934,0.3554751923698167,0.0246496307808353
"('sexual', 'JJ')","('desire', 'NN')",761,649,15,3.856793799930758,0.019630409242647393,0.023017764256125315
"('sexual', 'JJ')","('abuse', 'NN')",303,649,14,3.7349851068061533,0.04612400072351569,0.021534955575381223
"('sexual', 'JJ')","('assault', 'NN')",97,649,12,3.461794460195606,0.12363046866231733,0.01847919249905847
"('sexual', 'JJ')","('partner', 'NN')",451,649,12,3.453374533911888,0.026526663624040242,0.018434246607436724
"('sexual', 'JJ')","('harassment', 'NN')",23,649,9,2.9993683125748665,0.39122309617486933,0.013865710922622048
"('sexual', 'JJ')","('encounter', 'NN')",102,649,9,2.997198603592887,0.08815404165150777,0.013855680624774257
"('sexual', 'JJ')","('promiscuity', 'NN')",13,649,7,2.6453464649434975,0.5383800330023866,0.01078506255037313
"('sexual', 'JJ')","('gratification', 'NN')",16,649,7,2.6452530389155533,0.4374184945098054,0.010784681652986504
"('sexual', 'JJ')","('appetite', 'NN')",103,649,7,2.642543684105162,0.06787965865809989,0.010773635628774382
"('sexual', 'JJ')","('conduct', 'NN')",269,649,7,2.637374110558899,0.0259407967244979,0.010752559306714468
"('sexual', 'JJ')","('selection', 'NN')",714,649,7,2.623515916413796,0.00972240885518349,0.010696059527698436
"('sexual', 'JJ')","('development', 'NN')",4527,649,7,2.5047714348963175,0.0014647256933606584,0.010211938949298135
"('sexual', 'JJ')","('maturity', 'NN')",81,649,6,2.4467651284060206,0.07399244095464151,0.00923546986117413
"('sexual', 'JJ')","('reproduction', 'NN')",147,649,6,2.4445450722468554,0.04073469272715877,0.009227090118668383
"('sexual', 'JJ')","('offense', 'NN')",256,649,6,2.4408786158627787,0.023355865066850504,0.009213250846954343
"('sexual', 'JJ')","('pleasure', 'NN')",304,649,6,2.4392640295652037,0.01965520667462293,0.009207156488768343
