HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('meaningful', 'JJ')","('way', 'NN')",6903,203,10,3.106019585546409,0.0014241216448674157,0.048385958070691966
"('meaningful', 'JJ')","('occupation', 'NN')",390,203,7,2.6419523698050287,0.017923833471096457,0.034434133474480946
"('meaningful', 'JJ')","('context', 'NN')",1638,203,6,2.4322557755209853,0.003637988260118536,0.029349453800841693
"('meaningful', 'JJ')","('dialog', 'NN')",237,203,3,1.7285243820952156,0.012632836017237267,0.014748616809281072
"('meaningful', 'JJ')","('progress', 'NN')",645,203,3,1.7224535736848614,0.004625769644485589,0.01469681769791514
"('meaningful', 'JJ')","('sentence', 'NN')",647,203,3,1.7224238148201045,0.004611392009627274,0.014696563780702563
"('meaningful', 'JJ')","('interaction', 'NN')",1287,203,3,1.7129009780979803,0.0023056071147753974,0.014615310272677573
"('meaningful', 'JJ')","('activity', 'NN')",2672,203,3,1.6922929642540074,0.0010973548079552093,0.014439472602967242
"('meaningful', 'JJ')","('life', 'NN')",4566,203,3,1.6641113193294703,0.0006316244293448859,0.014199013002655787
"('meaningful', 'JJ')","('connection', 'NN')",695,203,2,1.4015482239693724,0.002852177567773461,0.009764234434610164
"('meaningful', 'JJ')","('picture', 'NN')",708,203,2,1.401311318358943,0.002799338440986049,0.009762583972728407
"('meaningful', 'JJ')","('sequence', 'NN')",719,203,2,1.4011108597655029,0.0027561208165705967,0.009761187428059226
"('meaningful', 'JJ')","('comparison', 'NN')",1102,203,2,1.3941312560120847,0.001789360439876698,0.009712562281850521
"('meaningful', 'JJ')","('speech', 'NN')",1240,203,2,1.3916164118398344,0.0015873811858107484,0.009695041994182634
"('meaningful', 'JJ')","('sense', 'NN')",2028,203,2,1.3772562871461176,0.0009606686999869701,0.009594998612426863
"('meaningful', 'JJ')","('experience', 'NN')",2512,203,2,1.368436109034748,0.0007706521811561319,0.009533550646982965
"('meaningful', 'JJ')","('role', 'NN')",3771,203,2,1.345492711840091,0.0005048330540932604,0.009373709761665055
"('meaningful', 'JJ')","('system', 'NN')",8354,203,2,1.2619743724095005,0.0002138611574836953,0.008791858469042353
"('meaningful', 'JJ')","('artifact', 'NN')",177,203,1,0.9954383678825348,0.005624071960307924,0.004903763659677364
"('meaningful', 'JJ')","('progression', 'NN')",208,203,1,0.9946394379636567,0.0047820466529422375,0.004899827942882404
"('meaningful', 'JJ')","('consensus', 'NN')",242,203,1,0.9937631922461776,0.004106585639506216,0.004895511350268576
"('meaningful', 'JJ')","('consent', 'NN')",286,203,1,0.992629227200028,0.0034708575877876965,0.004889925171591858
"('meaningful', 'JJ')","('frame', 'NN')",294,203,1,0.9924230517370918,0.003375714609453835,0.004888909502741546
"('meaningful', 'JJ')","('universe', 'NN')",360,203,1,0.9907221041678674,0.0027521316281154816,0.004880530234726468
"('meaningful', 'JJ')","('estimate', 'NN')",369,203,1,0.9904901567720641,0.0026843809213040943,0.004879387607269867
