HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('associated', 'JJ')","('pain', 'NN')",995,216,10,3.1536493095349685,0.010024095153357905,0.04617124186270401
"('associated', 'JJ')","('risk', 'NN')",2211,216,6,2.424737313865271,0.002687036100343741,0.027497833588873213
"('associated', 'JJ')","('problem', 'NN')",5522,216,6,2.3876702436946724,0.0010598835158742834,0.02707747294966097
"('associated', 'JJ')","('error', 'NN')",2206,216,5,2.209014368400679,0.0022397507043602645,0.022868711794506905
"('associated', 'JJ')","('cost', 'NN')",3900,216,5,2.1882397474514974,0.0012552504367195955,0.02265364356049134
"('associated', 'JJ')","('pin', 'NN')",195,216,4,1.9973263206592131,0.02048590531562416,0.018494269384695037
"('associated', 'JJ')","('change', 'NN')",4815,216,3,1.6558182713582987,0.0005959949329920596,0.013277963067116212
"('associated', 'JJ')","('headache', 'NN')",64,216,2,1.4129725683759085,0.03122283133770622,0.009251387812677815
"('associated', 'JJ')","('cough', 'NN')",87,216,2,1.4125265861581695,0.022961337005500026,0.00924846775991373
"('associated', 'JJ')","('stigma', 'NN')",98,216,2,1.4123132903149032,0.020380994485737856,0.009247071212939604
"('associated', 'JJ')","('disruption', 'NN')",178,216,2,1.41076204781842,0.011208786000667555,0.009236914507673225
"('associated', 'JJ')","('contamination', 'NN')",213,216,2,1.4100833792262084,0.009362502185262885,0.009232470949119186
"('associated', 'JJ')","('weakness', 'NN')",505,216,2,1.4044213441140452,0.003933225856112539,0.009195398974896903
"('associated', 'JJ')","('reduction', 'NN')",899,216,2,1.3967814748188654,0.0021975225618505764,0.009145377201459989
"('associated', 'JJ')","('stress', 'NN')",1087,216,2,1.39313605495213,0.001812754211624737,0.009121508944083999
"('associated', 'JJ')","('review', 'NN')",1136,216,2,1.3921859189230341,0.0017333910199050864,0.009115287962108342
"('associated', 'JJ')","('team', 'NN')",1476,216,2,1.3855931383129807,0.0013278400166492005,0.009072121964726232
"('associated', 'JJ')","('loss', 'NN')",1676,216,2,1.3817150320717728,0.001166143198836221,0.009046730201560285
"('associated', 'JJ')","('output', 'NN')",1869,216,2,1.3779726595490074,0.0010429160681420947,0.009022227150105148
"('associated', 'JJ')","('function', 'NN')",2882,216,2,1.3583300514372894,0.0006667841403079446,0.008893617869669627
"('associated', 'JJ')","('word', 'NN')",3110,216,2,1.3539090103223124,0.0006159076439933124,0.008864671259660449
"('associated', 'JJ')","('information', 'NN')",3921,216,2,1.3381832895142145,0.0004828919882149326,0.008761707660022535
"('associated', 'JJ')","('value', 'NN')",7502,216,2,1.2687457972653875,0.0002394012325631662,0.00830706814053626
"('associated', 'JJ')","('tightness', 'NN')",14,216,1,0.9996160870690152,0.07140127598317832,0.004627979165023843
"('associated', 'JJ')","('itch', 'NN')",16,216,1,0.9995612423645888,0.06247270454767627,0.004627725247392183
"('associated', 'JJ')","('erythema', 'NN')",30,216,1,0.999177329433604,0.033306037832495174,0.004625947823970567
"('associated', 'JJ')","('nausea', 'NN')",59,216,1,0.9983820812194212,0.01692185694103999,0.004622266018311505
"('associated', 'JJ')","('shortness', 'NN')",59,216,1,0.9983820812194212,0.01692185694103999,0.004622266018311505
"('associated', 'JJ')","('flint', 'NN')",85,216,1,0.997669100061878,0.011737410190920703,0.0046189650890999315
"('associated', 'JJ')","('queue', 'NN')",87,216,1,0.9976142553574516,0.011466957175200236,0.004618711171468272
"('associated', 'JJ')","('withdrawal', 'NN')",105,216,1,0.997120653017614,0.00949651376306969,0.004616425912783337
"('associated', 'JJ')","('variability', 'NN')",106,216,1,0.9970932306654008,0.00940666649994572,0.004616298953967507
"('associated', 'JJ')","('distress', 'NN')",106,216,1,0.9970932306654008,0.00940666649994572,0.004616298953967507
"('associated', 'JJ')","('precipitation', 'NN')",110,216,1,0.9969835412565481,0.009063613312842302,0.004615791118704188
"('associated', 'JJ')","('functionality', 'NN')",113,216,1,0.9969012741999085,0.008822261733660922,0.004615410242256699
"('associated', 'JJ')","('deformation', 'NN')",122,216,1,0.9966544730299897,0.008169425491823841,0.0046142676129142315
"('associated', 'JJ')","('rainfall', 'NN')",124,216,1,0.9965996283255633,0.00803722030244988,0.004614013695282572
"('associated', 'JJ')","('stiffness', 'NN')",133,216,1,0.9963528271556444,0.007491501134710142,0.004612871065940104
"('associated', 'JJ')","('pottery', 'NN')",138,216,1,0.9962157153945784,0.007219080936496065,0.004612236271860956
"('associated', 'JJ')","('imagery', 'NN')",151,216,1,0.9958592248158068,0.0065952206361427484,0.004610585807255169
"('associated', 'JJ')","('disturbance', 'NN')",184,216,1,0.9949542871927712,0.005407486574187371,0.004606396166332788
