HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('significant', 'JJ')","('difference', 'NN')",3212,2671,174,13.108335298659082,0.05385471874971025,0.06475831963452215
"('significant', 'JJ')","('effect', 'NN')",4812,2671,102,9.93793878907171,0.020870659858705527,0.03758978212987899
"('significant', 'JJ')","('impact', 'NN')",1885,2671,80,8.872807271277889,0.042111298293119846,0.02972209697969913
"('significant', 'JJ')","('change', 'NN')",4815,2671,81,8.818582731586208,0.016493414466825625,0.0297245102821136
"('significant', 'JJ')","('history', 'NN')",2957,2671,77,8.660694762054712,0.025710459495968882,0.028462398859691502
"('significant', 'JJ')","('role', 'NN')",3771,2671,58,7.447866656805024,0.015048642484967888,0.02124316853424101
"('significant', 'JJ')","('factor', 'NN')",4436,2671,43,6.328044473161625,0.009359590872215473,0.015540935418377267
"('significant', 'JJ')","('amount', 'NN')",2422,2671,37,5.9477425257539425,0.014942127677975077,0.013549598522173975
"('significant', 'JJ')","('increase', 'NN')",2370,2671,36,5.866056409301966,0.014855245427531515,0.013181683826904565
"('significant', 'JJ')","('improvement', 'NN')",809,2671,34,5.783904681524949,0.04169237846228502,0.012630891103978548
"('significant', 'JJ')","('correlation', 'NN')",605,2671,29,5.347068645806281,0.047598442539643335,0.010784205717277125
"('significant', 'JJ')","('number', 'NN')",5480,2671,27,4.83853100714661,0.004591103702077943,0.009416051297195301
"('significant', 'JJ')","('evidence', 'NN')",3405,2671,24,4.663292101083798,0.0067122620480033835,0.008556017139423425
"('significant', 'JJ')","('part', 'NN')",4737,2671,24,4.57109368812322,0.004730244795144571,0.008386855271708769
"('significant', 'JJ')","('contribution', 'NN')",557,2671,21,4.54135926333704,0.037365519437251186,0.007794152744221694
"('significant', 'JJ')","('influence', 'NN')",1510,2671,20,4.357640883944812,0.012908409989786832,0.007298604657771179
"('significant', 'JJ')","('development', 'NN')",4527,2671,21,4.247590441924761,0.0043022085612616475,0.007289969099456536
"('significant', 'JJ')","('proportion', 'NN')",549,2671,17,4.077954069220781,0.03062842867803861,0.0062970942833070155
"('significant', 'JJ')","('reduction', 'NN')",899,2671,17,4.049168923976868,0.018572921971230418,0.006252644843592203
"('significant', 'JJ')","('finding', 'NN')",880,2671,16,3.925398506446665,0.017844714107696422,0.005880539201149682
"('significant', 'JJ')","('relationship', 'NN')",3138,2671,17,3.865026237687954,0.005080389609761713,0.005968295427816589
"('significant', 'JJ')","('benefit', 'NN')",1730,2671,16,3.8533402456281025,0.00891141445359521,0.00577259056184228
"('significant', 'JJ')","('figure', 'NN')",3595,2671,17,3.827441062326617,0.004391696677927417,0.0059102571593889625
"('significant', 'JJ')","('implication', 'NN')",769,2671,15,3.8056538210252193,0.01916862546462353,0.005520117411432197
"('significant', 'JJ')","('problem', 'NN')",5522,2671,18,3.8012887965682807,0.0029226397295382327,0.006040049856186164
"('significant', 'JJ')","('result', 'NN')",6612,2671,17,3.5793131103240925,0.002233860348065238,0.00552710298904728
"('significant', 'JJ')","('loss', 'NN')",1676,2671,13,3.447925520516408,0.007419044150852017,0.00465589263931716
"('significant', 'JJ')","('value', 'NN')",7502,2671,16,3.3640222674578184,0.001795376849014068,0.005039555801745432
"('significant', 'JJ')","('risk', 'NN')",2211,2671,12,3.2476688734033003,0.005089739395424975,0.00421342988372605
"('significant', 'JJ')","('level', 'NN')",6185,2671,14,3.181125236140306,0.0019259554229016861,0.004457775469418231
"('significant', 'JJ')","('decrease', 'NN')",472,2671,10,3.1116641054329044,0.020848592288478327,0.003685242875854995
"('significant', 'JJ')","('power', 'NN')",5277,2671,13,3.109255864450633,0.00212584743920532,0.004198571403851333
"('significant', 'JJ')","('coefficient', 'NN')",729,2671,10,3.0841054538078687,0.013379561711165071,0.0036526042872644044
"('significant', 'JJ')","('reform', 'NN')",732,2671,9,2.917260161695392,0.011957095457724987,0.003277704680039809
"('significant', 'JJ')","('association', 'NN')",764,2671,9,2.9136431195837154,0.011442116829326474,0.0032736407312658833
"('significant', 'JJ')","('source', 'NN')",2423,2671,10,2.9024542637191106,0.003789183049655991,0.0034374689990447124
"('significant', 'JJ')","('rise', 'NN')",921,2671,9,2.8958970067233007,0.009433992350410583,0.00325370198259381
"('significant', 'JJ')","('interaction', 'NN')",1287,2671,9,2.8545270875709967,0.006654996665026506,0.003207220568492035
"('significant', 'JJ')","('degree', 'NN')",1354,2671,9,2.846953905649673,0.006308958731414236,0.003198711675746628
"('significant', 'JJ')","('affect', 'NN')",286,2671,8,2.794138830460355,0.027633933640789476,0.0029598273540493584
"('significant', 'JJ')","('consequence', 'NN')",986,2671,8,2.710216431858661,0.007775465882676421,0.0028709284746197337
"('significant', 'JJ')","('interest', 'NN')",2940,2671,9,2.6676842559896894,0.002723143201439504,0.0029972922146389355
"('significant', 'JJ')","('conclusion', 'NN')",1575,2671,8,2.6396017278923782,0.00474121540947052,0.0027961264174996637
"('significant', 'JJ')","('feature', 'NN')",1697,2671,8,2.6249752527075114,0.004376046623643987,0.002780632612799072
"('significant', 'JJ')","('determinant', 'NN')",164,2671,7,2.6247319422998614,0.042344710776752385,0.00260080254672291
"('significant', 'JJ')","('advantage', 'NN')",1386,2671,7,2.4681120116260886,0.004712236518113045,0.002445610502918622
"('significant', 'JJ')","('period', 'NN')",3105,2671,8,2.456171342377247,0.002238274154460884,0.002601818866746341
"('significant', 'JJ')","('variable', 'NN')",1610,2671,7,2.4394026298986544,0.004009547932919076,0.002417162861501142
"('significant', 'JJ')","('element', 'NN')",2016,2671,7,2.3873668755176793,0.003133926627557235,0.00236560151143196
"('significant', 'JJ')","('error', 'NN')",2206,2671,7,2.3630151678024442,0.0028348603407620156,0.002341471815586776
"('significant', 'JJ')","('cost', 'NN')",3900,2671,8,2.360859475393894,0.0017130325199157899,0.0025008551393941245
"('significant', 'JJ')","('growth', 'NN')",2558,2671,7,2.3179004250879043,0.0023981940204274117,0.002296768379073593
"('significant', 'JJ')","('threat', 'NN')",1077,2671,6,2.300394111013595,0.005232648407399113,0.0021103343962398024
"('significant', 'JJ')","('step', 'NN')",1203,2671,6,2.2829511680210532,0.004649143525085469,0.00209433259794247
"('significant', 'JJ')","('landmark', 'NN')",34,2671,5,2.2309119080748068,0.14672035914713846,0.0018682751145629036
"('significant', 'JJ')","('alteration', 'NN')",121,2671,5,2.21771843631088,0.04098384592887833,0.001857226253833793
"('significant', 'JJ')","('obstacle', 'NN')",175,2671,5,2.209529384871201,0.028232958130270564,0.0018503683402777934
"('significant', 'JJ')","('saving', 'NN')",287,2671,5,2.192544685588905,0.017083127533412738,0.0018361445195690534
"('significant', 'JJ')","('advance', 'NN')",342,2671,5,2.184203985048491,0.014281405423371198,0.0018291596076138686
"('significant', 'JJ')","('challenge', 'NN')",554,2671,5,2.1520543756927157,0.008686784029951202,0.0018022359469866108
"('significant', 'JJ')","('bit', 'NN')",557,2671,5,2.151599428390511,0.008638173825127465,0.0018018549517890552
"('significant', 'JJ')","('criticism', 'NN')",752,2671,5,2.1220278537472272,0.006310440932635071,0.0017770902639479456
"('significant', 'JJ')","('return', 'NN')",811,2671,5,2.1130805568038746,0.005826730340148636,0.00176959735839602
"('significant', 'JJ')","('share', 'NN')",967,2671,5,2.089423297089247,0.004832126338885706,0.0017497856081231322
"('significant', 'JJ')","('component', 'NN')",1191,2671,5,2.055453898524654,0.003859638706844038,0.0017213379667056522
"('significant', 'JJ')","('opportunity', 'NN')",1426,2671,5,2.0198163598519785,0.003167787153301452,0.0016914933428971355
"('significant', 'JJ')","('success', 'NN')",1452,2671,5,2.0158734832328737,0.00310500084603172,0.0016881913845183207
"('significant', 'JJ')","('way', 'NN')",6903,2671,8,2.000832385392626,0.0008205378120995305,0.002119478946641034
"('significant', 'JJ')","('linkage', 'NN')",91,2671,4,1.9845710547423785,0.04361745016765936,0.0014865175937823086
"('significant', 'JJ')","('imbalance', 'NN')",118,2671,4,1.9799932358197874,0.033559710135714016,0.0014830886370043087
"('significant', 'JJ')","('portion', 'NN')",186,2671,4,1.9684639140888174,0.021166778471907673,0.0014744527458597167
"('significant', 'JJ')","('issue', 'NN')",3532,2671,6,1.9605335947700229,0.0013602665009040955,0.0017985533262401899
"('significant', 'JJ')","('harm', 'NN')",268,2671,4,1.9545609084720597,0.014586771737111974,0.001464038877126532
"('significant', 'JJ')","('aspect', 'NN')",1916,2671,5,1.9455083004919311,0.0022710580690687506,0.001629264127296398
"('significant', 'JJ')","('drop', 'NN')",331,2671,4,1.9438793309860138,0.011745988039487936,0.0014560379779778657
"('significant', 'JJ')","('similarity', 'NN')",446,2671,4,1.9243812133527558,0.008630000816090048,0.0014414331620715704
"('significant', 'JJ')","('actor', 'NN')",536,2671,4,1.909121816944119,0.007124073648579827,0.0014300033061449041
"('significant', 'JJ')","('barrier', 'NN')",590,2671,4,1.899966179098937,0.006441045776800228,0.0014231453925889045
"('significant', 'JJ')","('quantity', 'NN')",623,2671,4,1.894371067082437,0.006081929087489941,0.0014189544454157937
"('significant', 'JJ')","('point', 'NN')",4242,2671,6,1.8622439953676047,0.0010759088838739475,0.0017083844628187133
"('significant', 'JJ')","('reason', 'NN')",3181,2671,5,1.7536721880624209,0.0012332330939432328,0.0014686111523271475
"('significant', 'JJ')","('event', 'NN')",1616,2671,4,1.7260090600404785,0.0021365881688274603,0.0012928450350249117
"('significant', 'JJ')","('milestone', 'NN')",51,2671,3,1.7220661220614535,0.058484810386686424,0.0011170789177226757
"('significant', 'JJ')","('concession', 'NN')",72,2671,3,1.7179547809701612,0.041327946738534196,0.001114411951339787
"('significant', 'JJ')","('contributor', 'NN')",76,2671,3,1.7171716683813436,0.03913496411038298,0.0011139039577430462
"('significant', 'JJ')","('lag', 'NN')",117,2671,3,1.7091447643459634,0.02530230377776085,0.0011086970233764538
"('significant', 'JJ')","('importance', 'NN')",1727,2671,4,1.7071891378031598,0.0019774910530237135,0.001278748212715357
"('significant', 'JJ')","('legacy', 'NN')",138,2671,3,1.7050334232546716,0.0214004076684485,0.001106030056993565
"('significant', 'JJ')","('bearing', 'NN')",176,2671,3,1.6975938536609045,0.01670673014498277,0.0011012041178245283
"('significant', 'JJ')","('variance', 'NN')",256,2671,3,1.6819316018845532,0.01138002215918685,0.001091044245889714
"('significant', 'JJ')","('movement', 'NN')",1881,2671,4,1.6810786150594925,0.0017878576900993179,0.0012591904592408395
"('significant', 'JJ')","('injury', 'NN')",343,2671,3,1.6648989030777712,0.008407624102867476,0.0010799953851606035
"('significant', 'JJ')","('delay', 'NN')",346,2671,3,1.664311568636158,0.008331788519933141,0.001079614389963048
"('significant', 'JJ')","('restriction', 'NN')",383,2671,3,1.6570677771895952,0.0074941648698251435,0.0010749154491931964
"('significant', 'JJ')","('research', 'NN')",3849,2671,5,1.652370588771581,0.0009604103189252073,0.0013837762216714483
"('significant', 'JJ')","('gap', 'NN')",568,2671,3,1.620848819956783,0.004942948882032783,0.0010514207453439384
"('significant', 'JJ')","('work', 'NN')",4080,2671,5,1.6173396465018444,0.0008868518676561582,0.0013544395914596723
"('significant', 'JJ')","('illness', 'NN')",637,2671,3,1.60734012779968,0.0043708319117496145,0.0010426578558001612
"('significant', 'JJ')","('progress', 'NN')",645,2671,3,1.605773902622045,0.004312418220228456,0.0010416418686066797
"('significant', 'JJ')","('damage', 'NN')",716,2671,3,1.591873654170533,0.0038511965099458723,0.001032624982264532
"('significant', 'JJ')","('shift', 'NN')",759,2671,3,1.5834551938407442,0.0036138196963997563,0.0010271640510995694
"('significant', 'JJ')","('peak', 'NN')",788,2671,3,1.577777627571817,0.003468355878123746,0.0010234810975231993
"('significant', 'JJ')","('potential', 'NN')",819,2671,3,1.5717085050084807,0.0033242516088114603,0.0010195441471484586
"('significant', 'JJ')","('force', 'NN')",2580,2671,4,1.5625639696190807,0.0012116867805883485,0.0011704185782103998
"('significant', 'JJ')","('outcome', 'NN')",866,2671,3,1.5625069320898743,0.0031254491575420217,0.0010135752223867553
"('significant', 'JJ')","('attempt', 'NN')",988,2671,3,1.5386219981309384,0.002697677923781328,0.0009980814176861635
"('significant', 'JJ')","('pain', 'NN')",995,2671,3,1.5372515511005076,0.002676315752613031,0.0009971924288918674
"('significant', 'JJ')","('method', 'NN')",4642,2671,5,1.5321128518888922,0.0007384594260613145,0.0012830664911176021
"('significant', 'JJ')","('decision', 'NN')",2947,2671,4,1.5003395420416399,0.0010185959180364168,0.0011238101657094395
"('significant', 'JJ')","('statement', 'NN')",1201,2671,3,1.496921252776403,0.002159149916197468,0.0009710307586597207
"('significant', 'JJ')","('capital', 'NN')",1479,2671,3,1.4424949278535824,0.0016896171221891083,0.000935725203686241
"('significant', 'JJ')","('extent', 'NN')",1538,2671,3,1.430944017168523,0.0016118021937341885,0.0009282322981343155
"('significant', 'JJ')","('stenosis', 'NN')",29,2671,2,1.4072599922032403,0.06862667220655089,0.0007453542704777097
