HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('overwhelming', 'JJ')","('majority', 'NN')",1076,86,6,2.444693666844799,0.0055660503640955735,0.06963159816957934
"('overwhelming', 'JJ')","('force', 'NN')",2580,86,6,2.4379898580982164,0.002315421640828826,0.06944065526201652
"('overwhelming', 'JJ')","('support', 'NN')",1651,86,3,1.7216435608414484,0.00180654105537553,0.03467449625492437
"('overwhelming', 'JJ')","('evidence', 'NN')",3405,86,3,1.7105870431189103,0.0008705154189123282,0.03445181416724806
"('overwhelming', 'JJ')","('power', 'NN')",5277,86,3,1.6987867003728492,0.0005579604754212545,0.03421415118655818
"('overwhelming', 'JJ')","('impossibility', 'NN')",41,86,2,1.413897029905352,0.04876982350128564,0.023250862641390667
"('overwhelming', 'JJ')","('supremacy', 'NN')",72,86,2,1.4136577004785218,0.027767113432214385,0.023246926983056592
"('overwhelming', 'JJ')","('simplicity', 'NN')",117,86,2,1.4133102867944136,0.0170833526875275,0.023241213930636162
"('overwhelming', 'JJ')","('superiority', 'NN')",147,86,2,1.4130786776716748,0.013594777729763296,0.023237405229022543
"('overwhelming', 'JJ')","('necessity', 'NN')",330,86,2,1.411665862022968,0.006049941365722981,0.023214172149179462
"('overwhelming', 'JJ')","('amount', 'NN')",2422,86,2,1.3955149858639821,0.0008150963033476154,0.022948578689989698
"('overwhelming', 'JJ')","('need', 'NN')",2627,86,2,1.393932323525267,0.00075065689906607,0.022922552562296628
"('overwhelming', 'JJ')","('number', 'NN')",5480,86,2,1.3719062959528068,0.0003542918311215946,0.022560345038841374
"('overwhelming', 'JJ')","('remorse', 'NN')",16,86,1,0.9998253094599752,0.06248920877466271,0.011626002625937376
"('overwhelming', 'JJ')","('paranoia', 'NN')",28,86,1,0.9996942915549566,0.03570349447250832,0.011624479145291928
"('overwhelming', 'JJ')","('climax', 'NN')",52,86,1,0.9994322557449193,0.019219977956111488,0.011621432184001032
"('overwhelming', 'JJ')","('presumption', 'NN')",94,86,1,0.9989736930773542,0.01062750654014158,0.011616100001741965
"('overwhelming', 'JJ')","('sympathy', 'NN')",111,86,1,0.9987880843785778,0.008998217653519542,0.011613941737494245
"('overwhelming', 'JJ')","('approval', 'NN')",139,86,1,0.9984823759335343,0.007183453210465839,0.011610386949321535
"('overwhelming', 'JJ')","('reliance', 'NN')",175,86,1,0.9980893222184785,0.00570349427111301,0.01160581650738519
"('overwhelming', 'JJ')","('impression', 'NN')",273,86,1,0.9970193426608264,0.00365221208556324,0.011593374748780699
"('overwhelming', 'JJ')","('dominance', 'NN')",295,86,1,0.9967791431682922,0.003379038900891961,0.01159058170093071
"('overwhelming', 'JJ')","('motion', 'NN')",382,86,1,0.9958292633569072,0.002607009320337486,0.011579536466251213
"('overwhelming', 'JJ')","('similarity', 'NN')",446,86,1,0.9951305011968079,0.002231360651895509,0.011571411236142156
"('overwhelming', 'JJ')","('proportion', 'NN')",549,86,1,0.9940059308453981,0.0018107016691721962,0.011558334693935395
"('overwhelming', 'JJ')","('fear', 'NN')",608,86,1,0.9933617594790566,0.0016339448056632224,0.01155084424742861
"('overwhelming', 'JJ')","('quantity', 'NN')",623,86,1,0.9931979870977833,0.0015943443796018453,0.011548939896621799
"('overwhelming', 'JJ')","('connection', 'NN')",695,86,1,0.9924118796676715,0.0014280567652114765,0.011539799012749112
"('overwhelming', 'JJ')","('picture', 'NN')",708,86,1,0.9922699436039014,0.0014016372050660569,0.01153814857538321
"('overwhelming', 'JJ')","('love', 'NN')",721,86,1,0.9921280075401312,0.001376170360732837,0.011536498138017309
"('overwhelming', 'JJ')","('desire', 'NN')",761,86,1,0.9916912811900691,0.0013032682006919477,0.011531419869199148
"('overwhelming', 'JJ')","('machine', 'NN')",850,86,1,0.9907195650611811,0.0011656782201916736,0.011520120721078742
"('overwhelming', 'JJ')","('share', 'NN')",967,86,1,0.9894421404872495,0.0010233336350212337,0.011505266784785624
"('overwhelming', 'JJ')","('pain', 'NN')",995,86,1,0.989136432042206,0.0009942325588878603,0.011501711996612913
"('overwhelming', 'JJ')","('presence', 'NN')",1065,86,1,0.9883721609295975,0.0009281744734848102,0.011492825026181134
"('overwhelming', 'JJ')","('mass', 'NN')",1121,86,1,0.9877607440395105,0.000881267920718121,0.011485715449835709
"('overwhelming', 'JJ')","('requirement', 'NN')",1131,86,1,0.987651562451995,0.0008733805448557077,0.011484445882631169
"('overwhelming', 'JJ')","('belief', 'NN')",1330,86,1,0.9854788488604362,0.0007410866734220603,0.011459181495260824
"('overwhelming', 'JJ')","('success', 'NN')",1452,86,1,0.9841468334927469,0.0006779120411345695,0.011443692775365435
"('overwhelming', 'JJ')","('task', 'NN')",1694,86,1,0.9815046390748714,0.0005795252474390838,0.011412969249015569
"('overwhelming', 'JJ')","('response', 'NN')",1773,86,1,0.9806421045334988,0.0005532221594665985,0.011402939668099703
"('overwhelming', 'JJ')","('issue', 'NN')",3532,86,1,0.9614370632895194,0.00027232966338333923,0.011179622796821121
"('overwhelming', 'JJ')","('structure', 'NN')",3568,86,1,0.9610440095744635,0.0002694729645005173,0.011175052354884777
