HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('online', 'JJ')","('transaction', 'NN')",434,453,26,5.094124519060696,0.059853621186571164,0.05734334273235486
"('online', 'JJ')","('site', 'NN')",2434,453,19,4.326785052545393,0.007750964879541881,0.041635990090478255
"('online', 'JJ')","('shopping', 'NN')",161,453,10,3.1593496334759053,0.06205555887954896,0.022055883829596102
"('online', 'JJ')","('service', 'NN')",3019,453,9,2.942124998698708,0.0029247297946089646,0.01948539213439715
"('online', 'JJ')","('company', 'NN')",4458,453,9,2.9145390010595693,0.001962442441261957,0.019302692901137206
"('online', 'JJ')","('purchase', 'NN')",348,453,8,2.8213511967335863,0.022932008127263245,0.017616876853857155
"('online', 'JJ')","('advertising', 'NN')",383,453,8,2.8206395373070308,0.02083123058861103,0.017612433161595796
"('online', 'JJ')","('store', 'NN')",569,453,8,2.816857575783053,0.014003254749167087,0.017588818111292565
"('online', 'JJ')","('communication', 'NN')",1569,453,8,2.7965244493100534,0.0050422826581603105,0.01746185547525369
"('online', 'JJ')","('fraud', 'NN')",157,453,7,2.642338597898981,0.04452936405342654,0.015433494235940747
"('online', 'JJ')","('tool', 'NN')",1136,453,7,2.621058048923619,0.0061053415845935535,0.015309197815258687
"('online', 'JJ')","('customer', 'NN')",3317,453,7,2.573649594056138,0.002053694735955797,0.015032292306057895
"('online', 'JJ')","('retailer', 'NN')",150,453,6,2.4459679419703826,0.03994324988484932,0.013226750492993183
"('online', 'JJ')","('presence', 'NN')",1065,453,6,2.4244849570123272,0.005577046108531471,0.013110579681017611
"('online', 'JJ')","('sale', 'NN')",1279,453,6,2.419460521186072,0.004634406722023196,0.013083409676905291
"('online', 'JJ')","('information', 'NN')",3921,453,6,2.357429869536693,0.00147344458445474,0.012747974392490577
"('online', 'JJ')","('marketing', 'NN')",1168,453,5,2.206027488621025,0.004223937492992287,0.01088987004810577
"('online', 'JJ')","('behavior', 'NN')",2582,453,5,2.1696599789681366,0.0018795887064802699,0.010710344880746799
