HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('resemble', 'VB')","('closely', 'RB')",504,193,18,5.674178716381969,0.03569206710911134,0.09320254690034248
"('resemble', 'VB')","('truthfully', 'RB')",9,193,2,4.559639215070195,0.22219797372566075,0.010361805591402404
"('resemble', 'VB')","('numerically', 'RB')",20,193,1,3.309761741853595,0.04997562451391853,0.005178934939802085
"('resemble', 'VB')","('loosely', 'RB')",42,193,1,2.987542447119676,0.02378514825536082,0.005176141854009788
"('resemble', 'VB')","('genuinely', 'RB')",67,193,1,2.7847169348167498,0.014900997502799544,0.0051729678928821785
"('resemble', 'VB')","('physically', 'RB')",216,193,1,2.2763379863666455,0.00460525353699032,0.0051540510845616274
"('resemble', 'VB')","('much', 'RB')",2172,193,2,2.1770219035927107,0.0008965551559338358,0.010087194474641643
"('resemble', 'VB')","('accurately', 'RB')",305,193,1,2.1264918981707908,0.0032543121565141156,0.005142751782947338
"('resemble', 'VB')","('arguably', 'RB')",328,193,1,2.0949178938058974,0.0030244040485475367,0.005139831738709937
"('resemble', 'VB')","('strongly', 'RB')",385,193,1,2.0253310080090756,0.002573025981737651,0.005132595107338988
"('resemble', 'VB')","('still', 'RB')",3477,193,2,1.9726770338262618,0.000550949335655005,0.009921513703780433
"('resemble', 'VB')","('exactly', 'RB')",487,193,1,1.9232627763029422,0.0020290111590009897,0.005119645345938341
"('resemble', 'VB')","('also', 'RB')",16640,193,3,1.8210021797218585,0.00015611588255583196,0.013431833799575724
"('resemble', 'VB')","('really', 'RB')",762,193,1,1.728836766177976,0.0012879581755099192,0.005084731773534639
"('resemble', 'VB')","('therefore', 'RB')",7798,193,2,1.6218984936575531,0.00023220352091929872,0.009372926262484432
"('resemble', 'VB')","('yet', 'RB')",1027,193,1,1.5992212939202983,0.0009493312317213264,0.00505108778558198
"('resemble', 'VB')","('instead', 'RB')",1385,193,1,1.4693419641171093,0.0006976419496992278,0.0050056366622346134
"('resemble', 'VB')","('clearly', 'RB')",1499,193,1,1.434990104669297,0.0006427313437420006,0.004991163399492715
"('resemble', 'VB')","('far', 'RB')",1865,193,1,1.34011290137287,0.0005118118325236884,0.004944696608584514
"('resemble', 'VB')","('often', 'RB')",3439,193,1,1.074359561695563,0.00026639613299569986,0.004744864015990228
"('resemble', 'VB')","('so', 'RB')",7088,193,1,0.7602680286385822,0.00011668614304466007,0.0042815926498043656
"('resemble', 'VB')","('however', 'RB')",12129,193,1,0.5269667414642398,5.803401142551153e-05,0.0036415951280332143
