HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('root', 'VB')","('deep', 'RB')",54,166,19,6.780108001520813,0.3518331892897639,0.11445338779495443
"('root', 'VB')","('deeply', 'RB')",156,166,15,6.011390137297877,0.09613467551868873,0.09034354470373553
"('root', 'VB')","('firmly', 'RB')",140,166,6,4.864566673957987,0.04283682964260967,0.03612756593992537
"('root', 'VB')","('strongly', 'RB')",385,166,2,2.993870215968738,0.005173983502258053,0.01199956785328965
"('root', 'VB')","('theoretically', 'RB')",107,166,1,2.6468571808000854,0.009324846477799405,0.006010638836491942
"('root', 'VB')","('matter', 'RB')",131,166,1,2.558969662829531,0.007612639807707732,0.006007591844254155
"('root', 'VB')","('home', 'RB')",151,166,1,2.4972640111921254,0.0066015685245494095,0.006005052684055999
"('root', 'VB')","('fundamentally', 'RB')",164,166,1,2.4613971104375976,0.006076612909294018,0.006003402229927197
"('root', 'VB')","('partly', 'RB')",260,166,1,2.2612676105144773,0.00382520552452068,0.005991214260976048
"('root', 'VB')","('heavily', 'RB')",414,166,1,2.059240617364396,0.002394510205980192,0.005971662727450247
"('root', 'VB')","('still', 'RB')",3477,166,2,2.0381262547939802,0.0005543786434593855,0.011607013686654722
"('root', 'VB')","('largely', 'RB')",658,166,1,1.8580150648713396,0.0014988074587027108,0.005940684973032742
"('root', 'VB')","('there', 'RB')",705,166,1,1.8280518414938962,0.0013974902110949316,0.0059347179465670755
"('root', 'VB')","('completely', 'RB')",779,166,1,1.7847035008127305,0.0012627473454459926,0.005925323053833898
"('root', 'VB')","('so', 'RB')",7088,166,2,1.7288072365982445,0.0002613276155060271,0.011148568312877645
"('root', 'VB')","('actually', 'RB')",1178,166,1,1.6050956680342123,0.0008279456712145504,0.005874666807880685
"('root', 'VB')","('instead', 'RB')",1385,166,1,1.534791185084828,0.0007010703465516548,0.005848386499829769
"('root', 'VB')","('perhaps', 'RB')",1635,166,1,1.4627232014889904,0.0005906688159005397,0.005816646997352818
"('root', 'VB')","('much', 'RB')",2172,166,1,1.3393811375684859,0.0004394517485357864,0.005748470546032328
"('root', 'VB')","('often', 'RB')",3439,166,1,1.139808782663282,0.0002698254242488353,0.005587614747479142
"('root', 'VB')","('therefore', 'RB')",7798,166,1,0.7842577276333283,0.00010726962092658614,0.005034204782291028
"('root', 'VB')","('also', 'RB')",16640,166,1,0.4550876365305901,3.910417736123868e-05,0.003911642058686233
