HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('believe', 'VB')","('however', 'RB')",12129,2827,85,27.0727456139102,0.006659348971816188,0.02853761003171574
"('believe', 'VB')","('also', 'RB')",16640,2827,51,16.331606451620274,0.002711729744807637,0.015933507249482892
"('believe', 'VB')","('therefore', 'RB')",7798,2827,25,8.282548808879305,0.0028498688771537565,0.007856118666447299
"('believe', 'VB')","('still', 'RB')",3477,2827,18,6.229090989375292,0.0048201015947181985,0.005927877516341311
"('believe', 'VB')","('widely', 'RB')",538,2827,16,6.034282129214205,0.02938288113021066,0.00559341546208128
"('believe', 'VB')","('now', 'RB')",2820,2827,15,5.305684617712405,0.004962022679846525,0.004949740501219834
"('believe', 'VB')","('generally', 'RB')",1291,2827,13,4.8409025949226985,0.00971240252667206,0.004436207156393012
"('believe', 'VB')","('strongly', 'RB')",385,2827,11,4.4745349084639106,0.028213904875009355,0.0038435522413370346
"('believe', 'VB')","('firmly', 'RB')",140,2827,9,4.0517571186062735,0.06392794779474846,0.0031669497212706665
"('believe', 'VB')","('truly', 'RB')",307,2827,9,3.8607913283188626,0.02895818683558978,0.003145740568416302
"('believe', 'VB')","('even', 'RB')",4723,2827,10,3.531650963777113,0.00175945058145119,0.002938763398627842
"('believe', 'VB')","('personally', 'RB')",121,2827,7,3.406108108330837,0.05749322012688667,0.0024616449943474943
"('believe', 'VB')","('so', 'RB')",7088,2827,9,3.0972955416138506,0.0009116693371100744,0.002284547361796862
"('believe', 'VB')","('commonly', 'RB')",530,2827,7,3.0468734287316073,0.012849509035956861,0.002409701619991595
"('believe', 'VB')","('furthermore', 'RB')",1309,2827,7,2.8269817136396256,0.0049895200338188625,0.0023107679069763257
"('believe', 'VB')","('sincerely', 'RB')",19,2827,4,2.79026459191014,0.21016792001618242,0.0014130224712369615
"('believe', 'VB')","('thus', 'RB')",4463,2827,7,2.5286768590773527,0.0012102347049592524,0.001910207020134014
"('believe', 'VB')","('actually', 'RB')",1178,2827,6,2.505136350862299,0.004735184040482474,0.001973546154723154
"('believe', 'VB')","('passionately', 'RB')",15,2827,3,2.4677898108718948,0.19964147745313404,0.0010596716027412496
"('believe', 'VB')","('moreover', 'RB')",1057,2827,5,2.177154222836077,0.004372052932257739,0.0016350543933170269
"('believe', 'VB')","('overall', 'RB')",242,2827,4,2.1714300034946827,0.016170519699674802,0.0013847012671260434
"('believe', 'VB')","('instead', 'RB')",1385,2827,5,2.111424342623974,0.0032517773433398817,0.0015933980931000713
"('believe', 'VB')","('additionally', 'RB')",357,2827,4,2.076872407420896,0.010846070639642515,0.0013700961618670498
"('believe', 'VB')","('always', 'RB')",1755,2827,5,2.053841028079204,0.002490655053292585,0.0015464077544407005
"('believe', 'VB')","('hence', 'RB')",2083,2827,5,2.012170224557498,0.0020420213397065482,0.001504751454223745
