HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('finding', 'NN')","('research', 'NN')",3849,880,20,8.59098073215262,0.005086919880114913,0.022241106437324625
"('finding', 'NN')","('examination', 'NN')",840,880,7,4.1652134766794,0.0082224895058109,0.007848779844849248
"('finding', 'NN')","('study', 'NN')",4264,880,6,3.347641640524254,0.001296110394927961,0.006277545604392572
"('finding', 'NN')","('ray', 'NN')",502,880,3,2.4322147959779237,0.005864748693015731,0.0033457331188887405
"('finding', 'NN')","('cartoon', 'NN')",27,880,1,1.7214814617210688,0.03692544291564777,0.0011330624288581124
"('finding', 'NN')","('coal', 'NN')",59,880,1,1.5313680431305012,0.016837557967621212,0.0011289994042359293
"('finding', 'NN')","('pollen', 'NN')",114,880,1,1.3711784529016773,0.008660334470584495,0.001122016080666552
"('finding', 'NN')","('nest', 'NN')",119,880,1,1.3607388712702848,0.00829176591972171,0.001121381233069336
"('finding', 'NN')","('scan', 'NN')",122,880,1,1.3546836644722429,0.008085125844155742,0.0011210003245110062
"('finding', 'NN')","('fossil', 'NN')",129,880,1,1.3411149318825224,0.007640342418001354,0.0011201115378749037
"('finding', 'NN')","('nerve', 'NN')",198,880,1,1.2369126631036444,0.004938908506417687,0.0011113506410333214
"('finding', 'NN')","('pregnancy', 'NN')",216,880,1,1.2157510690055804,0.004518032830515294,0.0011090651896833433
"('finding', 'NN')","('fault', 'NN')",237,880,1,1.1931860958844436,0.004107812186053147,0.0011063988297750355
"('finding', 'NN')","('relevance', 'NN')",258,880,1,1.1725381343106929,0.00376437159806626,0.0011037324698667278
"('finding', 'NN')","('psychology', 'NN')",345,880,1,1.1018664764090684,0.002786952097795939,0.0010926861216751674
"('finding', 'NN')","('show', 'NN')",352,880,1,1.0969812781023485,0.0027293103648866296,0.0010917973350390649
"('finding', 'NN')","('judge', 'NN')",380,880,1,1.078366355544688,0.0025199798246213203,0.0010882421884946547
"('finding', 'NN')","('sort', 'NN')",399,880,1,1.0665003480655229,0.0023946662722056887,0.0010858297676252333
"('finding', 'NN')","('laboratory', 'NN')",402,880,1,1.0646785799227985,0.0023759627545934304,0.0010854488590669037
"('finding', 'NN')","('doubt', 'NN')",406,880,1,1.062270590846873,0.002351454696055327,0.0010849409809891308
"('finding', 'NN')","('evaluation', 'NN')",646,880,1,0.9493149595728547,0.0014363847243272134,0.0010544682963227572
"('finding', 'NN')","('origin', 'NN')",651,880,1,0.9474398160519142,0.0014244953476712332,0.001053833448725541
"('finding', 'NN')","('channel', 'NN')",716,880,1,0.9242938771577027,0.0012850441610299463,0.0010455804299617315
"('finding', 'NN')","('significance', 'NN')",743,880,1,0.9152914339441796,0.0012342907539344193,0.0010421522529367646
"('finding', 'NN')","('potential', 'NN')",819,880,1,0.8916061846642673,0.0011093958778097119,0.0010325025694590795
"('finding', 'NN')","('finding', 'NN')",880,880,1,0.8741348732460072,0.001024757428773043,0.001024757428773043
"('finding', 'NN')","('series', 'NN')",925,880,1,0.8620057993162435,0.0009694742358104497,0.001019043800398098
"('finding', 'NN')","('researcher', 'NN')",934,880,1,0.8596509189612493,0.0009590568387556559,0.0010179010747231089
"('finding', 'NN')","('discussion', 'NN')",1073,880,1,0.8259093253491692,0.0008203575066270107,0.0010002523115205009
"('finding', 'NN')","('paper', 'NN')",1221,880,1,0.7944843978409677,0.0007073897790309883,0.0009814608226429039
"('finding', 'NN')","('court', 'NN')",1442,880,1,0.754024623835392,0.000581867103976999,0.0009534005588459514
"('finding', 'NN')","('person', 'NN')",2135,880,1,0.6585823572079179,0.00035676008043045713,0.0008654106818717976
"('finding', 'NN')","('solution', 'NN')",2145,880,1,0.6574458835984857,0.00035457632993825434,0.0008641409866773652
"('finding', 'NN')","('stage', 'NN')",2403,880,1,0.6298230579999178,0.0003045186899941337,0.0008313828506610137
"('finding', 'NN')","('section', 'NN')",2683,880,1,0.603017592953816,0.00026108534470681,0.0007958313852169111
"('finding', 'NN')","('history', 'NN')",2957,880,1,0.5793684279154758,0.00022654494077156825,0.0007610417368894679
"('finding', 'NN')","('figure', 'NN')",3595,880,1,0.531853788607517,0.00016651942282874544,0.0006800351834846913
"('finding', 'NN')","('process', 'NN')",5622,880,1,0.42310629853810555,6.619919819255706e-05,0.0004226679675732774
