HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('system', 'NN')","('management', 'NN')",2987,8354,88,30.266293726887874,0.028411186758366958,0.01016544171754638
"('system', 'NN')","('control', 'NN')",3380,8354,83,28.643552405370215,0.023505714669260366,0.00951634416701098
"('system', 'NN')","('justice', 'NN')",1211,8354,79,27.61714735554173,0.0641846257602105,0.009312681740976986
"('system', 'NN')","('production', 'NN')",2729,8354,64,22.615914938651688,0.022398989366975028,0.007322305537272982
"('system', 'NN')","('information', 'NN')",3921,8354,57,20.273262088175567,0.013483234862370437,0.0063320025248232185
"('system', 'NN')","('reward', 'NN')",453,8354,53,19.50506303013604,0.11594387565272252,0.0062934301701020375
"('system', 'NN')","('education', 'NN')",1322,8354,49,17.947334361898015,0.036010511909700116,0.005703667946802211
"('system', 'NN')","('computer', 'NN')",1102,8354,46,17.015506026630113,0.040687394249325784,0.005372137095083264
"('system', 'NN')","('world', 'NN')",5667,8354,44,15.964817259751456,0.006708490762023588,0.004552310225498352
"('system', 'NN')","('communication', 'NN')",1569,8354,42,15.623204521793687,0.025713179467795447,0.004833465101704724
"('system', 'NN')","('state', 'NN')",6695,8354,43,15.59750124215271,0.005366680142626807,0.004301831351492594
"('system', 'NN')","('irrigation', 'NN')",194,8354,39,15.147514133377491,0.19997526822998377,0.004648723343416335
"('system', 'NN')","('measurement', 'NN')",1044,8354,40,15.06668306851178,0.03725852967883006,0.004660526964207729
"('system', 'NN')","('banking', 'NN')",139,8354,31,12.581093919833183,0.22196491483946654,0.003697071489475551
"('system', 'NN')","('belief', 'NN')",1330,8354,32,12.364989606969772,0.023003449659181354,0.0036655373779207806
"('system', 'NN')","('planning', 'NN')",688,8354,31,12.19213268256359,0.04400139798595937,0.003627299011299467
"('system', 'NN')","('operating', 'NN')",176,8354,28,11.519432961012903,0.15803385535840234,0.0033328784758417515
"('system', 'NN')","('heating', 'NN')",278,8354,28,11.408254969274704,0.09966235703918355,0.003319915283175157
"('system', 'NN')","('farming', 'NN')",329,8354,27,11.03075598326901,0.08100966807452288,0.003193603460495508
"('system', 'NN')","('system', 'NN')",8354,8354,28,10.580659151268529,0.0022935354402788847,0.0022935354402788847
"('system', 'NN')","('output', 'NN')",1869,8354,26,10.270748578152727,0.012853647494901777,0.002878054442908412
"('system', 'NN')","('theory', 'NN')",5375,8354,25,9.675221834493842,0.003593029757115766,0.002312646241178909
"('system', 'NN')","('sub', 'NN')",538,8354,23,9.554159252470278,0.04169319223227678,0.002687720719156002
"('system', 'NN')","('model', 'NN')",4828,8354,24,9.361539782011222,0.003912815945379967,0.0022623343127602773
"('system', 'NN')","('range', 'NN')",1950,8354,23,9.240977944480445,0.010736945001221743,0.0025082694638105915
"('system', 'NN')","('food', 'NN')",3367,8354,23,9.108141181666126,0.005772889639479237,0.0023281827578442694
"('system', 'NN')","('software', 'NN')",905,8354,22,9.085241461760292,0.02325147887112355,0.0025212484172347457
"('system', 'NN')","('development', 'NN')",4527,8354,23,9.036143449926113,0.0040223542388906006,0.0021807582137927987
"('system', 'NN')","('reservation', 'NN')",108,8354,19,8.565283308861959,0.1748677387053743,0.0022630485671689864
"('system', 'NN')","('market', 'NN')",5510,8354,21,8.301978082129883,0.0027525929101961024,0.001816168169028893
"('system', 'NN')","('support', 'NN')",1651,8354,20,8.249486594022223,0.011055602809031019,0.002186778731902046
"('system', 'NN')","('secretion', 'NN')",70,8354,17,7.969593847841415,0.24179870682872695,0.002028217539195211
"('system', 'NN')","('tribute', 'NN')",114,8354,17,7.850982033500974,0.148064365076582,0.00202262557373119
"('system', 'NN')","('encryption', 'NN')",117,8354,17,7.844664667671548,0.1442407029550529,0.002022244303358643
"('system', 'NN')","('design', 'NN')",2208,8354,19,7.831361133262641,0.007546603044835444,0.001996159306386152
"('system', 'NN')","('sensor', 'NN')",280,8354,17,7.632440252697755,0.05965582146630571,0.0020015286131169277
"('system', 'NN')","('party', 'NN')",1569,8354,18,7.565003522498769,0.010413764819913643,0.001957539669392292
"('system', 'NN')","('value', 'NN')",7502,8354,19,7.533901458438417,0.001473476461823112,0.0013233441889650445
"('system', 'NN')","('transport', 'NN')",576,8354,17,7.4570121595324,0.028455384862206005,0.0019639099363589663
"('system', 'NN')","('test', 'NN')",2594,8354,18,7.442729186728539,0.005880441904956325,0.001827272292105432
"('system', 'NN')","('commerce', 'NN')",166,8354,16,7.405355603893422,0.09532696628206344,0.001896186660927359
"('system', 'NN')","('barn', 'NN')",77,8354,15,7.235093071450854,0.19374650392300025,0.0017876674556332325
"('system', 'NN')","('care', 'NN')",1604,8354,17,7.207934306438438,0.009539861540379231,0.0018332612886995598
"('system', 'NN')","('root', 'NN')",618,8354,16,7.085662587146116,0.024831331001044128,0.0018387419247969585
"('system', 'NN')","('classification', 'NN')",226,8354,15,6.973227151624899,0.06531297050659823,0.0017687310271300694
"('system', 'NN')","('expert', 'NN')",251,8354,15,6.947710593518062,0.05870224190563581,0.0017655537740255119
"('system', 'NN')","('law', 'NN')",4711,8354,17,6.945905411875987,0.0025495156421332316,0.001438392272865147
