HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('intervention', 'NN')","('state', 'NN')",6695,832,96,33.17448174928297,0.014245540385554806,0.11454674863221943
"('intervention', 'NN')","('government', 'NN')",3390,832,41,15.669251451626819,0.011993930372844058,0.04885362782473961
"('intervention', 'NN')","('group', 'NN')",6337,832,35,13.54166584184972,0.005421853324072051,0.041267150657363104
"('intervention', 'NN')","('program', 'NN')",2197,832,10,5.135261571455905,0.004447274956038189,0.011741550122543397
"('intervention', 'NN')","('prescription', 'NN')",114,832,7,4.664584393806917,0.06129876910522795,0.008399875882679394
"('intervention', 'NN')","('control', 'NN')",3380,832,9,4.64362046703397,0.0025581927989671025,0.010389296050797343
"('intervention', 'NN')","('sovereignty', 'NN')",242,832,6,4.05904389902687,0.02468852010171378,0.007181573837570369
"('intervention', 'NN')","('treatment', 'NN')",1804,832,6,3.5704880453805954,0.0032210532216971257,0.006983248656900192
"('intervention', 'NN')","('therapy', 'NN')",312,832,5,3.5542294379655743,0.015920644805251037,0.005970635979707738
"('intervention', 'NN')","('nursing', 'NN')",174,832,4,3.223439609724112,0.022883384408154808,0.0047861076209356306
"('intervention', 'NN')","('policy', 'NN')",3605,832,5,2.959089059944852,0.0012819224163911982,0.005552527900356335
"('intervention', 'NN')","('assessment', 'NN')",724,832,4,2.876693591691965,0.00541973319866357,0.004716274810840498
"('intervention', 'NN')","('outreach', 'NN')",15,832,2,2.693805690975698,0.1332279602051822,0.0024021955601529962
"('intervention', 'NN')","('care', 'NN')",1604,832,4,2.6832327449514066,0.0023886251588041514,0.0046045423146882855
"('intervention', 'NN')","('liquidation', 'NN')",24,832,2,2.5794985006883797,0.08322796008478271,0.002401052841442349
"('intervention', 'NN')","('involvement', 'NN')",433,832,3,2.4818168893025394,0.006823154708497286,0.0035511726701494
"('intervention', 'NN')","('work', 'NN')",4080,832,4,2.456177497432035,0.0008752186625140421,0.004290167700514561
