HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('access', 'NN')","('gain', 'VB')",1532,949,54,0.03513439464737699,0.03513439464737699,0.056714339513651846
"('access', 'NN')","('block', 'VB')",148,949,5,0.033663935696312965,0.033663935696312965,0.005250547098490649
"('access', 'NN')","('synchronize', 'VB')",32,949,1,0.031129645854117063,0.031129645854117063,0.001049804690181762
"('access', 'NN')","('deny', 'VB')",455,949,12,0.026254662353449976,0.026254662353449976,0.01258864136732194
"('access', 'NN')","('restrict', 'VB')",494,949,10,0.020123696443928297,0.020123696443928297,0.010475954011880973
"('access', 'NN')","('lock', 'VB')",81,949,1,0.012225324117754602,0.012225324117754602,0.0010435831292225906
"('access', 'NN')","('regain', 'VB')",82,949,1,0.012074767041348583,0.012074767041348583,0.0010434561585907706
"('access', 'NN')","('ease', 'VB')",90,949,1,0.010990756079001202,0.010990756079001202,0.001042440393536212
"('access', 'NN')","('lift', 'VB')",96,949,1,0.010296311542877358,0.010296311542877358,0.0010416785697452931
"('access', 'NN')","('guarantee', 'VB')",301,949,3,0.009846673072757084,0.009846673072757084,0.0031233850910222217
"('access', 'NN')","('widen', 'VB')",101,949,1,0.00978063489882099,0.00978063489882099,0.001041043716586194
"('access', 'NN')","('maximize', 'VB')",427,949,4,0.009247702203827377,0.009247702203827377,0.00416125454181292
"('access', 'NN')","('hinder', 'VB')",131,949,1,0.007513232127670966,0.007513232127670966,0.0010372345976315989
"('access', 'NN')","('limit', 'VB')",1072,949,8,0.007343205336637016,0.007343205336637016,0.008294829485889115
"('access', 'NN')","('allow', 'VB')",3996,949,24,0.005888512715825523,0.005888512715825523,0.02478545136484788
"('access', 'NN')","('facilitate', 'VB')",512,949,3,0.005739267446606099,0.005739267446606099,0.0030965942877082373
"('access', 'NN')","('accommodate', 'VB')",174,949,1,0.005626770121147425,0.005626770121147425,0.0010317748604633463
"('access', 'NN')","('provide', 'VB')",6534,949,34,0.005087290086007697,0.005087290086007697,0.03500187740528912
"('access', 'NN')","('control', 'VB')",1545,949,8,0.005058505120740603,0.005058505120740603,0.008234772377038336
"('access', 'NN')","('get', 'VB')",2412,949,11,0.004441410099681825,0.004441410099681825,0.011286292090450534
"('access', 'NN')","('improve', 'VB')",2025,949,9,0.004325075742333993,0.004325075742333993,0.009227694224164815
"('access', 'NN')","('promote', 'VB')",1104,949,4,0.0035031987972781184,0.0035031987972781184,0.004075295424070894
"('access', 'NN')","('offer', 'VB')",1836,949,6,0.003148227064166026,0.003148227064166026,0.006090088422378772
"('access', 'NN')","('give', 'VB')",8228,949,26,0.0030426393563987423,0.0030426393563987423,0.02635584715178635
"('access', 'NN')","('have', 'VB')",57088,949,171,0.0028958832272024814,0.0028958832272024814,0.17296288588906897
"('access', 'NN')","('preserve', 'VB')",364,949,1,0.0026268935283079017,0.0026268935283079017,0.0010076504404175784
"('access', 'NN')","('enable', 'VB')",1341,949,3,0.0021170162689418313,0.0021170162689418313,0.0029913356339295975
"('access', 'NN')","('ensure', 'VB')",1983,949,4,0.001897142736799768,0.001897142736799768,0.003963688238701263
"('access', 'NN')","('obtain', 'VB')",1878,949,3,0.0014773157019252305,0.0014773157019252305,0.0029231524046423483
"('access', 'NN')","('prevent', 'VB')",1361,949,2,0.0013492602362080049,0.0013492602362080049,0.001934928470893204
"('access', 'NN')","('stop', 'VB')",686,949,1,0.0013373618079096212,0.0013373618079096212,0.0009667658969715929
"('access', 'NN')","('increase', 'VB')",6446,949,9,0.001276778951795763,0.001276778951795763,0.008666357060889343
"('access', 'NN')","('help', 'VB')",2729,949,3,0.0009791624036969322,0.0009791624036969322,0.0028151003969636725
"('access', 'NN')","('reveal', 'VB')",933,949,1,0.0009514434467662715,0.0009514434467662715,0.0009354041509120947
"('access', 'NN')","('assume', 'VB')",1588,949,1,0.0005093449961783952,0.0005093449961783952,0.0008522383870701056
"('access', 'NN')","('need', 'VB')",5004,949,3,0.0004793442914181324,0.0004793442914181324,0.002526242209573558
"('access', 'NN')","('keep', 'VB')",1737,949,1,0.0004553250355690982,0.0004553250355690982,0.0008333197629289508
"('access', 'NN')","('maintain', 'VB')",1799,949,1,0.0004354832179885487,0.0004354832179885487,0.0008254475837561213
"('access', 'NN')","('write', 'VB')",2135,949,1,0.00034799778734597635,0.00034799778734597635,0.0007827854514646582
"('access', 'NN')","('reduce', 'VB')",3486,949,1,0.00016645478765356543,0.00016645478765356543,0.0006112481278760669
"('access', 'NN')","('mean', 'VB')",3973,949,1,0.0001312845748560875,0.0001312845748560875,0.0005494134301798094
"('access', 'NN')","('produce', 'VB')",4127,949,1,0.0001218900117099046,0.0001218900117099046,0.0005298599528795555
"('access', 'NN')","('use', 'VB')",18363,949,3,4.299161128763936e-05,4.299161128763936e-05,0.0008300415390924392
"('access', 'NN')","('take', 'VB')",8391,949,1,-1.30669739510395e-06,-1.30669739510395e-06,-1.1542821200202693e-05
"('access', 'NN')","('be', 'VB')",285574,949,15,-7.051121631241231e-05,-7.051121631241231e-05,-0.020451494955316382
