HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('business', 'NN')","('environment', 'NN')",2492,3621,104,3.949363023572461,0.04128690413500287,0.028418038923011018
"('business', 'NN')","('strategy', 'NN')",2565,3621,90,3.679204809580614,0.03463929398734819,0.02454065346259185
"('business', 'NN')","('traveler', 'NN')",156,3621,23,3.412658483641186,0.14697910309618617,0.006334943684066291
"('business', 'NN')","('plan', 'NN')",991,3621,44,3.26208846766518,0.043945419995269665,0.012031057413134795
"('business', 'NN')","('hospitality', 'NN')",504,3621,29,3.067362227192891,0.05708362979804632,0.007948505819233084
"('business', 'NN')","('cycle', 'NN')",726,3621,25,2.6204719705543957,0.033978688243591806,0.006815133498790122
"('business', 'NN')","('farm', 'NN')",1244,3621,31,2.5861133957390616,0.02446377250551888,0.008407103301013302
"('business', 'NN')","('repeat', 'NN')",93,3621,10,2.369037573154403,0.10706844059545545,0.0027511259084752795
"('business', 'NN')","('angel', 'NN')",56,3621,8,2.250881786571535,0.1423984499731669,0.0022032377792870618
"('business', 'NN')","('buying', 'NN')",88,3621,8,2.073610058041881,0.09045039616162186,0.0021991733401447344
"('business', 'NN')","('alignment', 'NN')",196,3621,10,2.0452644503518624,0.05056196104338221,0.002738043494985914
"('business', 'NN')","('transaction', 'NN')",434,3621,12,1.9200922644145033,0.027191562537117468,0.003260401865811389
"('business', 'NN')","('performance', 'NN')",2376,3621,24,1.852085213566166,0.009644213972792241,0.006329267037040612
"('business', 'NN')","('management', 'NN')",2987,3621,27,1.8516823926931583,0.008582719170805893,0.0070805431075866045
"('business', 'NN')","('process', 'NN')",5622,3621,38,1.844260345562153,0.006303954578306407,0.009785093950166539
"('business', 'NN')","('success', 'NN')",1452,3621,18,1.7960770526104917,0.011939189809348598,0.0047888648064357085
"('business', 'NN')","('sector', 'NN')",1209,3621,16,1.7570689814139029,0.012776333511276734,0.004267141504226221
"('business', 'NN')","('architecture', 'NN')",305,3621,9,1.7247582118632814,0.02904961629688082,0.0024479051806840955
"('business', 'NN')","('travel', 'NN')",610,3621,11,1.659546066640406,0.01757444263290822,0.0029617536320553236
"('business', 'NN')","('customer', 'NN')",3317,3621,23,1.6048001849743956,0.00647699875361268,0.005933453305038288
"('business', 'NN')","('opportunity', 'NN')",1426,3621,15,1.5988869581512715,0.010061050251273893,0.003963285707819049
"('business', 'NN')","('market', 'NN')",5510,3621,30,1.5856751580306137,0.004988430358649553,0.0075889689393785495
"('business', 'NN')","('hotel', 'NN')",1071,3621,13,1.5836647505708485,0.011680071472745385,0.0034557879426077064
"('business', 'NN')","('tourism', 'NN')",989,3621,12,1.5340620510245586,0.01167522881209081,0.003189909249436653
"('business', 'NN')","('objective', 'NN')",1004,3621,12,1.5270069886552473,0.011493951024754295,0.0031880040435886873
"('business', 'NN')","('leisure', 'NN')",366,3621,8,1.514598789077105,0.021399212560065325,0.0021638635250957675
"('business', 'NN')","('buyer', 'NN')",248,3621,7,1.5111763262639368,0.027766975427119655,0.001902557325959832
"('business', 'NN')","('practice', 'NN')",2215,3621,17,1.5043415757611944,0.007217267840510598,0.004415659517162579
"('business', 'NN')","('operation', 'NN')",1268,3621,13,1.5019795265906415,0.009794237335121586,0.003430766239137755
