HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('stage', 'NN')","('gate', 'NN')",212,2403,42,0.03212237093690248,0.19781345793521923,0.01745656331654521
"('stage', 'NN')","('life', 'NN')",4566,2403,36,0.010331467929401636,0.00758368510815612,0.014405990240021949
"('stage', 'NN')","('direction', 'NN')",848,2403,11,0.00676714856967087,0.012667988256679983,0.004471317276844782
"('stage', 'NN')","('design', 'NN')",2208,2403,15,0.006506180871828237,0.0064902239150493824,0.005963699242858919
"('stage', 'NN')","('stage', 'NN')",2403,2403,15,0.006242197253433208,0.005938935397869414,0.005938935397869414
"('stage', 'NN')","('reduction', 'NN')",899,2403,10,0.0060569351907934586,0.010819631729788436,0.004048567101285367
"('stage', 'NN')","('cell', 'NN')",2633,2403,14,0.005559968228752979,0.005013731039000252,0.0054934532825504
"('stage', 'NN')","('limit', 'NN')",554,2403,8,0.005410889414947582,0.014136353800404176,0.003259833102527095
"('stage', 'NN')","('development', 'NN')",4527,2403,18,0.005194805194805195,0.0036731805480778278,0.0069180204115163535
"('stage', 'NN')","('model', 'NN')",4828,2403,18,0.004978564513898493,0.003425277686672241,0.006879795194378706
"('stage', 'NN')","('growth', 'NN')",2558,2403,12,0.0048377343277565005,0.0043875161577923245,0.004670430883037429
"('stage', 'NN')","('maturity', 'NN')",81,2403,6,0.004830917874396135,0.07376975900832006,0.002487354345608089
"('stage', 'NN')","('theorist', 'NN')",218,2403,6,0.004578405188859214,0.02721861542100034,0.002469956157077
"('stage', 'NN')","('process', 'NN')",5622,2403,18,0.004485981308411215,0.002898702837541965,0.006778961897344513
"('stage', 'NN')","('transition', 'NN')",454,2403,6,0.004200210010500525,0.012911529553613342,0.0024399855549358546
"('stage', 'NN')","('center', 'NN')",1204,2403,7,0.0038813418353202105,0.005509722004273521,0.002761013474922992
"('stage', 'NN')","('embryo', 'NN')",235,2403,5,0.0037907505686125853,0.020972147769926418,0.00205152378013114
"('stage', 'NN')","('decline', 'NN')",551,2403,5,0.003385240352064997,0.00876994997392147,0.0020113936518404534
"('stage', 'NN')","('theory', 'NN')",5375,2403,13,0.003342761635381846,0.0021149742093017317,0.004728962046135805
