HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('flow', 'NN')","('cash', 'NN')",597,1747,224,0.19112627986348124,0.3750160126045518,0.12817244053585625
"('flow', 'NN')","('rate', 'NN')",4370,1747,161,0.05264018309628903,0.03664064233233716,0.09162351157378443
"('flow', 'NN')","('blood', 'NN')",1039,1747,38,0.027279253409906678,0.03635663319946896,0.0216244636454634
"('flow', 'NN')","('air', 'NN')",1152,1747,38,0.026215936529837874,0.032769112708188886,0.02161011451017658
"('flow', 'NN')","('statement', 'NN')",1201,1747,26,0.017639077340569877,0.02143010269551011,0.014733450371399557
"('flow', 'NN')","('pipe', 'NN')",322,1747,14,0.013533107781536975,0.04325823828074871,0.007974626918871837
"('flow', 'NN')","('capital', 'NN')",1479,1747,21,0.013019218846869188,0.013979616902283325,0.011835464814186738
"('flow', 'NN')","('pattern', 'NN')",1464,1747,18,0.011211460604173155,0.012075535388673215,0.010119759079816073
"('flow', 'NN')","('velocity', 'NN')",710,1747,13,0.010582010582010581,0.018089698760337142,0.007352820492656354
"('flow', 'NN')","('gene', 'NN')",1196,1747,13,0.008834522595990485,0.010649391236775248,0.007291106512573207
"('flow', 'NN')","('migration', 'NN')",197,1747,8,0.00823045267489712,0.04038835620768108,0.004555278882451288
"('flow', 'NN')","('diagram', 'NN')",552,1747,9,0.0078294910830796,0.01608368399106123,0.005082736569568461
"('flow', 'NN')","('river', 'NN')",253,1747,7,0.007,0.027447074812463047,0.003975630977609479
"('flow', 'NN')","('meter', 'NN')",350,1747,7,0.006676204101096805,0.019779087902193328,0.0039633135782924725
"('flow', 'NN')","('water', 'NN')",2687,1747,14,0.006314839873703203,0.004990183005449345,0.00767431094583348
"('flow', 'NN')","('control', 'NN')",3380,1747,16,0.006241466744685001,0.004513873785594895,0.008731385039535754
"('flow', 'NN')","('discharge', 'NN')",179,1747,6,0.006230529595015576,0.0332985188125693,0.00341249092752242
"('flow', 'NN')","('border', 'NN')",197,1747,6,0.006172839506172839,0.030235818026702537,0.0034102052245563778
"('flow', 'NN')","('chart', 'NN')",251,1747,6,0.006006006006006006,0.0236833461895723,0.0034033481156582504
"('flow', 'NN')","('ebb', 'NN')",9,1747,5,0.0056947608200455585,0.5553343991104766,0.0028615412932542546
"('flow', 'NN')","('speed', 'NN')",1157,1747,8,0.005509641873278237,0.006693626120482358,0.004433374724262357
"('flow', 'NN')","('cup', 'NN')",120,1747,5,0.005356186395286556,0.04144550710499425,0.0028474461249636597
"('flow', 'NN')","('profile', 'NN')",531,1747,6,0.0052677787532923615,0.011078390889885876,0.003367792736186479
"('flow', 'NN')","('attachment', 'NN')",258,1747,5,0.004987531172069825,0.0191586815247617,0.002829922402224001
"('flow', 'NN')","('trade', 'NN')",2344,1747,10,0.0048887802493277925,0.004045624545355401,0.0054277189698965795
"('flow', 'NN')","('trajectory', 'NN')",74,1747,4,0.004393190554640308,0.0538327688274265,0.002280750536929424
"('flow', 'NN')","('regime', 'NN')",556,1747,5,0.004342162396873643,0.008771633951118765,0.0027920813197861868
"('flow', 'NN')","('traffic', 'NN')",164,1747,4,0.004186289900575615,0.02416895614735823,0.0022693220220992116
"('flow', 'NN')","('forecast', 'NN')",173,1747,4,0.004166666666666667,0.022900099275307697,0.0022681791706161904
"('flow', 'NN')","('cross', 'NN')",668,1747,5,0.004140786749482402,0.007263854990734797,0.002777859167997478
"('flow', 'NN')","('flow', 'NN')",1747,1747,7,0.004006868918145392,0.0037859176314279552,0.0037859176314279552
"('flow', 'NN')","('stream', 'NN')",350,1747,4,0.003814973772055317,0.011207278447837503,0.002245703091450106
"('flow', 'NN')","('field', 'NN')",1758,1747,6,0.0034236804564907277,0.0031918907042542554,0.003211983984001252
"('flow', 'NN')","('path', 'NN')",605,1747,4,0.003401360544217687,0.00639027010259695,0.0022133222994311715
"('flow', 'NN')","('data', 'NN')",620,1747,4,0.0033798056611744824,0.006230312336427189,0.0022114175469594693
"('flow', 'NN')","('visualization', 'NN')",44,1747,3,0.0033500837520938024,0.06796040684195202,0.001712023212925373
"('flow', 'NN')","('problem', 'NN')",5522,1747,12,0.0033016921172100704,0.0019527036477736423,0.006169239070786883
"('flow', 'NN')","('channel', 'NN')",716,1747,4,0.0032480714575720666,0.005365288914579545,0.0021992271311405765
"('flow', 'NN')","('exchanger', 'NN')",131,1747,3,0.003194888178913738,0.022679349573358293,0.001700975648589501
"('flow', 'NN')","('direction', 'NN')",848,1747,4,0.0030828516377649326,0.004495674158861615,0.0021824653093895983
"('flow', 'NN')","('pressure', 'NN')",2178,1747,6,0.003057324840764331,0.0025337305661724237,0.0031586509147935944
"('flow', 'NN')","('oil', 'NN')",560,1747,3,0.002600780234070221,0.0051357170118204905,0.0016464997278988226
"('flow', 'NN')","('peak', 'NN')",788,1747,3,0.002366863905325444,0.0035856743436693183,0.0016175474903289515
"('flow', 'NN')","('technique', 'NN')",1751,1747,4,0.002287021154945683,0.002063076559560744,0.0020677992105931353
"('flow', 'NN')","('shower', 'NN')",30,1747,2,0.0022509848058525606,0.06644512876451507,0.0011412641529515062
"('flow', 'NN')","('beer', 'NN')",94,1747,2,0.0021727322107550242,0.021055056042480993,0.001133137209072244
"('flow', 'NN')","('process', 'NN')",5622,1747,8,0.002171257972587868,0.001202048129747641,0.003866393405185715
"('flow', 'NN')","('cone', 'NN')",108,1747,2,0.00215633423180593,0.018296978422554202,0.0011313594400986556
"('flow', 'NN')","('analysis', 'NN')",3846,1747,6,0.002145539066690506,0.0013389251907302284,0.002946842439940327
"('flow', 'NN')","('chamber', 'NN')",164,1747,2,0.0020931449502878076,0.011973580280183376,0.0011242483642043013
"('flow', 'NN')","('instability', 'NN')",172,1747,2,0.0020844189682126106,0.01140636508069596,0.0011232324962193935
"('flow', 'NN')","('irrigation', 'NN')",194,1747,2,0.0020607934054611026,0.010087735835681637,0.001120438859260897
"('flow', 'NN')","('grain', 'NN')",203,1747,2,0.0020512820512820513,0.009630673980794086,0.0011192960077778759
"('flow', 'NN')","('profitability', 'NN')",214,1747,2,0.002039775624681285,0.009124251315154173,0.0011178991892986279
"('flow', 'NN')","('electron', 'NN')",1251,1747,3,0.0020013342228152103,0.0021766362615304275,0.0015587541307024151
"('flow', 'NN')","('investment', 'NN')",1268,1747,3,0.001990049751243781,0.002144484848118183,0.0015565954112344862
"('flow', 'NN')","('situation', 'NN')",2324,1747,4,0.0019651191353475803,0.0014998219405715466,0.001995037666174117
"('flow', 'NN')","('friction', 'NN')",305,1747,2,0.001949317738791423,0.0063358314122391604,0.0011063436909703021
"('flow', 'NN')","('storage', 'NN')",358,1747,2,0.0019002375296912114,0.0053650450510628065,0.0010996135655702882
