HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('interest', 'NN')","('national', 'JJ')",1526,2940,69,24.616156894635417,0.04485169224594516,0.02328434476594528
"('interest', 'NN')","('public', 'JJ')",1787,2940,69,24.577757684058817,0.038247627741697855,0.023251197051346848
"('interest', 'NN')","('beneficial', 'JJ')",542,2940,35,13.832675675070353,0.06420681513109858,0.011840371516633917
"('interest', 'NN')","('particular', 'JJ')",2398,2940,36,13.801553622205246,0.014643719860297215,0.011944917492204766
"('interest', 'NN')","('common', 'JJ')",2299,2940,34,13.15010371774358,0.014419998799153462,0.011276964648939956
"('interest', 'NN')","('great', 'JJ')",4449,2940,29,11.32348265027473,0.0061485428867304745,0.009302593476602684
"('interest', 'NN')","('economic', 'JJ')",3669,2940,27,10.698225366227156,0.006988960161897751,0.008721129497864818
"('interest', 'NN')","('personal', 'JJ')",1303,2940,25,10.273851302793364,0.018816356680650452,0.008341091861476038
"('interest', 'NN')","('vested', 'JJ')",16,2940,16,8.228295341598024,0.9996287818483972,0.005442176870748299
"('interest', 'NN')","('different', 'JJ')",7668,2940,17,7.081413170583514,0.0018455536897580814,0.004810614977305708
"('interest', 'NN')","('high', 'JJ')",8237,2940,17,7.064004471988025,0.0016923792915385766,0.004738350419426369
"('interest', 'NN')","('political', 'JJ')",3530,2940,14,6.198422225945647,0.00359436780712868,0.004315363135360377
"('interest', 'NN')","('domestic', 'JJ')",1079,2940,13,6.122613783876444,0.011676543597238739,0.0042863837888549175
"('interest', 'NN')","('similar', 'JJ')",2524,2940,13,5.9159357565785005,0.004778837300208042,0.004102864832553258
"('interest', 'NN')","('special', 'JJ')",572,2940,12,5.908563678259304,0.020607268764060847,0.004010511119823212
"('interest', 'NN')","('sufficient', 'JJ')",729,2940,12,5.8495780385253315,0.01608914572438777,0.003990571689968982
"('interest', 'NN')","('little', 'JJ')",1751,2940,12,5.636465212576668,0.0064814188562541415,0.003860774891809608
"('interest', 'NN')","('individual', 'JJ')",1783,2940,12,5.632060702205199,0.0063584205673554205,0.003856710804196007
"('interest', 'NN')","('commercial', 'JJ')",576,2940,10,5.153844370306389,0.016989104778115927,0.0033294769945521234
"('interest', 'NN')","('real', 'JJ')",1704,2940,10,4.890057990382207,0.0054964849830200675,0.0031862179061726958
"('interest', 'NN')","('equitable', 'JJ')",88,2940,8,4.82796184276576,0.09053685371020376,0.0027109282163401477
"('interest', 'NN')","('private', 'JJ')",1032,2940,9,4.625147746398386,0.008348775388717157,0.0029313006888986182
