HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('innovation', 'NN')","('technological', 'JJ')",426,390,25,11.037029125190857,0.05863910480609272,0.06405165249273645
"('innovation', 'NN')","('therapeutic', 'JJ')",84,390,9,5.726490301782769,0.10709448664464609,0.023067400955384242
"('innovation', 'NN')","('institutional', 'JJ')",391,390,6,4.126634402622193,0.015296515273730856,0.015335735160716029
"('innovation', 'NN')","('agricultural', 'JJ')",627,390,5,3.5687590705386665,0.007925599963947321,0.012741542692550742
"('innovation', 'NN')","('new', 'JJ')",6147,390,5,3.0135774940561877,0.0007644889354954842,0.012040714547292428
"('innovation', 'NN')","('scientific', 'JJ')",859,390,3,2.499486822302894,0.0034432959886922447,0.007583628545144447
"('innovation', 'NN')","('other', 'JJ')",11775,390,4,2.3826819587018107,0.00029062463419292123,0.00876194502129511
"('innovation', 'NN')","('methodical', 'JJ')",5,390,1,2.3295360836911865,0.19995061434360054,0.0025635947176204927
"('innovation', 'NN')","('great', 'JJ')",4449,390,3,2.0994960468294845,0.0006251493525952413,0.007127836327485508
"('innovation', 'NN')","('technical', 'JJ')",402,390,2,2.078323089107542,0.004925863194297185,0.005077420479998004
"('innovation', 'NN')","('fruitful', 'JJ')",25,390,1,1.9381128812630157,0.039950614218204665,0.002561055485210137
"('innovation', 'NN')","('tactical', 'JJ')",27,390,1,1.9193955781903238,0.036987651242702084,0.002560801561969101
"('innovation', 'NN')","('incremental', 'JJ')",34,390,1,1.8633310925756938,0.02936237886765868,0.0025599128306254765
"('innovation', 'NN')","('recent', 'JJ')",1120,390,2,1.8291275861395433,0.0017364486109129418,0.004986262036466216
"('innovation', 'NN')","('initial', 'JJ')",1138,390,2,1.825250012081776,0.0017082034568888895,0.004983976727296896
"('innovation', 'NN')","('effective', 'JJ')",1360,390,2,1.7819078901475232,0.0014213210591439004,0.004955791247541942
"('innovation', 'NN')","('responsive', 'JJ')",67,390,1,1.6983573966068939,0.014875987089199669,0.0025557230971483885
"('innovation', 'NN')","('unprecedented', 'JJ')",72,390,1,1.6808530881178463,0.013839502812410804,0.0025550882890457995
"('innovation', 'NN')","('increased', 'JJ')",81,390,1,1.6522076755473127,0.012296292879438581,0.002553945634461139
"('innovation', 'NN')","('significant', 'JJ')",2671,390,2,1.6177523015428763,0.0006995078483718603,0.004789344563043092
"('innovation', 'NN')","('simultaneous', 'JJ')",96,390,1,1.6108873956171985,0.010367280439710927,0.0025520412101533723
"('innovation', 'NN')","('risky', 'JJ')",102,390,1,1.596143189932683,0.009754535304052155,0.0025512794404302652
"('innovation', 'NN')","('remarkable', 'JJ')",111,390,1,1.5755784179988286,0.00895962268800427,0.002550136785845605
"('innovation', 'NN')","('modernist', 'JJ')",154,390,1,1.4959476824509375,0.006444119902892637,0.002544677436163339
"('innovation', 'NN')","('ongoing', 'JJ')",160,390,1,1.4866520958320386,0.0062006133717660335,0.0025439156664402323
"('innovation', 'NN')","('important', 'JJ')",5436,390,2,1.4449331879209892,0.00031862489842109706,0.004438295682311346
"('innovation', 'NN')","('controversial', 'JJ')",206,390,1,1.4251936427126308,0.004804982015382113,0.002538075431896413
"('innovation', 'NN')","('many', 'JJ')",6970,390,2,1.38447932309996,0.0002376417496438919,0.004243536556437025
"('innovation', 'NN')","('permanent', 'JJ')",254,390,1,1.3742524048121914,0.0038876206563925606,0.002531981274111558
"('innovation', 'NN')","('intellectual', 'JJ')",286,390,1,1.3453943075670927,0.0034471160782339606,0.002527918502254988
"('innovation', 'NN')","('continuous', 'JJ')",425,390,1,1.2490614852911823,0.0023035528866245537,0.0025102708370030127
"('innovation', 'NN')","('linguistic', 'JJ')",452,390,1,1.2340817626249827,0.002163000921382339,0.0025068428732490317
"('innovation', 'NN')","('considerable', 'JJ')",469,390,1,1.2251024941989102,0.002082807596299745,0.0025046845257002287
"('innovation', 'NN')","('rural', 'JJ')",481,390,1,1.218958043350011,0.0020296134380086185,0.002503160986254015
"('innovation', 'NN')","('limited', 'JJ')",679,390,1,1.1351122125222757,0.001423364167483165,0.0024780225853914886
"('innovation', 'NN')","('competitive', 'JJ')",800,390,1,1.0952288934038683,0.0012006093586250661,0.0024626602293088334
"('innovation', 'NN')","('open', 'JJ')",1006,390,1,1.0395044169162078,0.0009446438520448328,0.0024365061354821647
"('innovation', 'NN')","('private', 'JJ')",1032,390,1,1.0332986556362889,0.0009196001517624104,0.0024332051333487014
"('innovation', 'NN')","('constant', 'JJ')",1212,390,1,0.994197819014407,0.0007756892830713016,0.0024103520416554956
"('innovation', 'NN')","('potential', 'JJ')",1252,390,1,0.9863008619496865,0.0007493285686796992,0.0024052735768347834
"('innovation', 'NN')","('useful', 'JJ')",1314,390,1,0.97454588159405,0.0007116411427093003,0.002397401956362679
"('innovation', 'NN')","('legal', 'JJ')",1328,390,1,0.9719683641014374,0.0007036180954855127,0.00239562449367543
"('innovation', 'NN')","('successful', 'JJ')",1336,390,1,0.9705076695612216,0.0006991089911296011,0.002394608800711287
"('innovation', 'NN')","('major', 'JJ')",1713,390,1,0.9100551628586708,0.0005343747942042724,0.0023467442697760726
