HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('boundary', 'NN')","('national', 'JJ')",1526,736,26,10.910868575789609,0.01694785211010812,0.03513563615948515
"('boundary', 'NN')","('upper', 'JJ')",402,736,10,5.578137300297894,0.024783447613620186,0.01353718538011357
"('boundary', 'NN')","('territorial', 'JJ')",82,736,6,4.352062233334836,0.07307805334845022,0.008142524405993624
"('boundary', 'NN')","('geographical', 'JJ')",234,736,6,4.097037110520038,0.025548345493671822,0.008123225391893916
"('boundary', 'NN')","('social', 'JJ')",6282,736,6,3.296863148714726,0.0008623584712639386,0.007355327778242404
"('boundary', 'NN')","('clear', 'JJ')",2079,736,5,3.122774983284086,0.0023121735543543747,0.006530148292166979
"('boundary', 'NN')","('ethnic', 'JJ')",421,736,4,3.0383667017881995,0.00940825137645749,0.005381837287119481
"('boundary', 'NN')","('ethical', 'JJ')",462,736,4,3.015765169144743,0.00856507190223274,0.005376631632000481
"('boundary', 'NN')","('inflated', 'JJ')",15,736,2,2.723623177669504,0.13324014794048644,0.002715740730773509
"('boundary', 'NN')","('cultural', 'JJ')",1630,736,4,2.7091396169899573,0.0023610371904148972,0.005228333944707993
"('boundary', 'NN')","('physical', 'JJ')",1658,736,4,2.704997340776191,0.002319594365091272,0.00522477886316331
"('boundary', 'NN')","('smooth', 'JJ')",214,736,3,2.683035884878683,0.013925630800411627,0.004049296877738593
"('boundary', 'NN')","('fluid', 'JJ')",220,736,3,2.6763108966937943,0.013543302777100856,0.004048535074550446
"('boundary', 'NN')","('strict', 'JJ')",258,736,3,2.637560562614821,0.011534845668512945,0.004043710321025519
"('boundary', 'NN')","('blurred', 'JJ')",24,736,2,2.609315987382186,0.08324014783401266,0.0027145980259912893
"('boundary', 'NN')","('amorous', 'JJ')",2,736,1,2.3979270924533678,0.49990668780558156,0.0013585686849758886
"('boundary', 'NN')","('communal', 'JJ')",89,736,2,2.290575879019534,0.022378723844054448,0.002706345158119704
"('boundary', 'NN')","('moral', 'JJ')",1255,736,3,2.2528271114966776,0.0022973651577180365,0.003917124024595202
"('boundary', 'NN')","('administrative', 'JJ')",149,736,2,2.165249972429812,0.013329631813798147,0.0026987271262382405
"('boundary', 'NN')","('firm', 'JJ')",168,736,2,2.136061084974202,0.011811574701827853,0.002696314749475777
"('boundary', 'NN')","('hazy', 'JJ')",6,736,1,2.1307391898103565,0.16657335442486226,0.001358060816183791
"('boundary', 'NN')","('definitional', 'JJ')",6,736,1,2.1307391898103565,0.16657335442486226,0.001358060816183791
"('boundary', 'NN')","('classificatory', 'JJ')",7,736,1,2.093248987617213,0.14276383060349196,0.0013579338489857666
"('boundary', 'NN')","('acceptable', 'JJ')",370,736,2,1.9440413172631676,0.005312215812575368,0.0026706673754748503
"('boundary', 'NN')","('very', 'JJ')",371,736,2,1.9433848933562596,0.005297645974853314,0.002670540408276826
"('boundary', 'NN')","('organizational', 'JJ')",425,736,2,1.9103364819125108,0.004612692109375652,0.002663684179583509
"('boundary', 'NN')","('geopolitical', 'JJ')",18,736,1,1.8635512871673454,0.05546224317159299,0.0013565372098074983
"('boundary', 'NN')","('structural', 'JJ')",707,736,2,1.7865594110144216,0.0027356607337962312,0.0026278794297406307
"('boundary', 'NN')","('prescribed', 'JJ')",27,736,1,1.7649401820961639,0.036943724546455566,0.0013553945050252788
"('boundary', 'NN')","('submissive', 'JJ')",35,736,1,1.7018257851890428,0.028478115986074533,0.0013543787674410838
"('boundary', 'NN')","('transitional', 'JJ')",41,736,1,1.663344930262145,0.024296931246005436,0.0013536169642529375
"('boundary', 'NN')","('delicate', 'JJ')",43,736,1,1.6517615549006286,0.02316250127336157,0.0013533630298568887
"('boundary', 'NN')","('metaphorical', 'JJ')",43,736,1,1.6517615549006286,0.02316250127336157,0.0013533630298568887
"('boundary', 'NN')","('basal', 'JJ')",45,736,1,1.6407048823110044,0.022128909518402205,0.0013531090954608399
"('boundary', 'NN')","('overlapping', 'JJ')",46,736,1,1.6353595042835154,0.021645817719115973,0.0013529821282628155
"('boundary', 'NN')","('chronological', 'JJ')",65,736,1,1.5512724103051978,0.015291302443862502,0.001350569751500352
"('boundary', 'NN')","('identifiable', 'JJ')",71,736,1,1.5297992147425148,0.013991194030420543,0.0013498079483122056
"('boundary', 'NN')","('existent', 'JJ')",72,736,1,1.5263976920236864,0.013795575865209216,0.0013496809811141812
"('boundary', 'NN')","('credible', 'JJ')",78,736,1,1.5069309125185277,0.012727199725752928,0.0013489191779260349
"('boundary', 'NN')","('approximate', 'JJ')",88,736,1,1.4775935936211027,0.011270323150409198,0.0013476495059457911
"('boundary', 'NN')","('decisive', 'JJ')",97,736,1,1.4539117188360997,0.010215965030667492,0.0013465068011635716
"('boundary', 'NN')","('tangible', 'JJ')",99,736,1,1.448948181050569,0.010007696757468584,0.0013462528667675228
"('boundary', 'NN')","('terminal', 'JJ')",99,736,1,1.448948181050569,0.010007696757468584,0.0013462528667675228
"('boundary', 'NN')","('restricted', 'JJ')",100,736,1,1.446503890025197,0.009906686644611706,0.0013461258995694984
"('boundary', 'NN')","('tight', 'JJ')",109,736,1,1.4255450511784478,0.009080998464596082,0.0013449831947872789
"('boundary', 'NN')","('straightforward', 'JJ')",113,736,1,1.4167799616744818,0.008756244012727224,0.0013444753259951813
"('boundary', 'NN')","('inappropriate', 'JJ')",141,736,1,1.362941186938184,0.006998884740451537,0.0013409202444504983
"('boundary', 'NN')","('posterior', 'JJ')",154,736,1,1.3414922863567778,0.006400192498387768,0.0013392696708761814
"('boundary', 'NN')","('usual', 'JJ')",163,736,1,1.3276788315589805,0.006041655223412057,0.0013381269660939618
"('boundary', 'NN')","('gradual', 'JJ')",166,736,1,1.323243360722766,0.005930782248259933,0.0013377460644998886
"('boundary', 'NN')","('rigid', 'JJ')",166,736,1,1.323243360722766,0.005930782248259933,0.0013377460644998886
"('boundary', 'NN')","('eastern', 'JJ')",170,736,1,1.3174524940533636,0.005789038756506303,0.001337238195707791
"('boundary', 'NN')","('outer', 'JJ')",180,736,1,1.3035512871673454,0.005462241252415345,0.001335968523727547
"('boundary', 'NN')","('distinctive', 'JJ')",184,736,1,1.2982059091398563,0.00534146825816734,0.0013354606549354495
"('boundary', 'NN')","('definite', 'JJ')",189,736,1,1.2916852796881801,0.005197690881241785,0.0013348258189453276
"('boundary', 'NN')","('important', 'JJ')",5436,736,2,1.2904777918268295,0.00027466801681883056,0.0020274515502832885
"('boundary', 'NN')","('ambiguous', 'JJ')",194,736,1,1.2853349212642702,0.0050613247062589566,0.0013341909829552056
"('boundary', 'NN')","('racial', 'JJ')",241,736,1,1.2325743461832706,0.004056062567547013,0.0013282235246480593
"('boundary', 'NN')","('passive', 'JJ')",254,736,1,1.2197970087180317,0.0038436926941878744,0.0013265729510737422
"('boundary', 'NN')","('dimensional', 'JJ')",261,736,1,1.2131852059157595,0.003738102361762432,0.0013256841806875714
"('boundary', 'NN')","('spatial', 'JJ')",285,736,1,1.1917907684204312,0.003415456382730744,0.0013226369679349861
"('boundary', 'NN')","('quantitative', 'JJ')",299,736,1,1.1801280245635162,0.003251165892394366,0.0013208594271626446
"('boundary', 'NN')","('top', 'JJ')",331,736,1,1.1554002135107944,0.00292783194417936,0.0013167964768258642
"('boundary', 'NN')","('logical', 'JJ')",354,736,1,1.1390620632907558,0.0027315423924950434,0.0013138762312713032
"('boundary', 'NN')","('safe', 'JJ')",367,736,1,1.1302908940440268,0.0026314791217415625,0.001312225657696986
"('boundary', 'NN')","('institutional', 'JJ')",391,736,1,1.1148849058835115,0.002464227954105005,0.0013091784449444008
"('boundary', 'NN')","('urban', 'JJ')",400,736,1,1.109350294881538,0.002406683090442749,0.0013080357401621813
"('boundary', 'NN')","('criminal', 'JJ')",442,736,1,1.0850674191897054,0.0021691260317515163,0.001302703117845157
"('boundary', 'NN')","('rural', 'JJ')",481,736,1,1.0645026472558512,0.0019856842097727896,0.0012977513971222055
"('boundary', 'NN')","('professional', 'JJ')",484,736,1,1.062990487504326,0.0019727977977062614,0.0012973704955281324
"('boundary', 'NN')","('liberal', 'JJ')",512,736,1,1.0493127118787315,0.0018598067634835965,0.0012938154139834495
