HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('family', 'NN')","('nuclear', 'JJ')",322,2224,15,7.208994014688464,0.046303395133237515,0.006705618021182017
"('family', 'NN')","('poor', 'JJ')",1452,2224,13,6.1182835143361896,0.008672418046680199,0.005662583418434333
"('family', 'NN')","('royal', 'JJ')",65,2224,8,4.969519686051051,0.12279558773446268,0.0035898838043218226
"('family', 'NN')","('low', 'JJ')",4843,2224,10,4.7038958849585235,0.0017835838090454414,0.0038826544558808566
"('family', 'NN')","('extended', 'JJ')",133,2224,7,4.387967775906969,0.05235011421863148,0.0031314811244342287
"('family', 'NN')","('supportive', 'JJ')",102,2224,6,4.030037992082432,0.058541938833800676,0.00268565057236784
"('family', 'NN')","('many', 'JJ')",6970,2224,8,3.832540810036165,0.000866193996716312,0.002713009636590335
"('family', 'NN')","('super', 'JJ')",62,2224,5,3.708090248790074,0.08036344518601322,0.0022409629410124698
"('family', 'NN')","('monogamous', 'JJ')",12,2224,4,3.6346792752688923,0.33305149206176704,0.0017975452215582314
"('family', 'NN')","('different', 'JJ')",7668,2224,7,3.4019027164931623,0.0006311504730584136,0.0021746025069314394
"('family', 'NN')","('disadvantaged', 'JJ')",74,2224,4,3.192251010006215,0.05377221056402928,0.0017896717677712143
"('family', 'NN')","('adoptive', 'JJ')",9,2224,3,3.1847478902675963,0.33305136521363155,0.0013481589161686736
"('family', 'NN')","('imperial', 'JJ')",107,2224,4,3.102565857551845,0.037101332899262006,0.0017854810584974797
"('family', 'NN')","('whole', 'JJ')",1032,2224,5,3.024168964426029,0.004563210439053461,0.002117781486602688
"('family', 'NN')","('immediate', 'JJ')",347,2224,4,2.816436267172673,0.011245524262799792,0.001755003172870317
"('family', 'NN')","('respectable', 'JJ')",48,2224,3,2.777628602623289,0.062218030484192825,0.0013432062597542596
"('family', 'NN')","('blended', 'JJ')",4,2224,2,2.7761367851964143,0.4997179051038863,0.000899026593159342
"('family', 'NN')","('noble', 'JJ')",73,2224,3,2.675662893886163,0.040813920000205076,0.00134003148000143
"('family', 'NN')","('large', 'JJ')",4373,2224,5,2.6729930875959766,0.0008615094563469395,0.0016935039204345633
"('family', 'NN')","('young', 'JJ')",1077,2224,4,2.540979979208692,0.003432141043300682,0.0016622996040876977
"('family', 'NN')","('wealthy', 'JJ')",148,2224,3,2.5037771349324416,0.019988297174642417,0.001330507140742942
"('family', 'NN')","('traditional', 'JJ')",1305,2224,4,2.494278886517954,0.002783246555224332,0.0016333456127418933
"('family', 'NN')","('certain', 'JJ')",2508,2224,4,2.3353973550467018,0.0013129657217193342,0.0014805752110357414
"('family', 'NN')","('new', 'JJ')",6147,2224,4,2.1173693737078816,0.00036866296937559885,0.00101845427021389
"('family', 'NN')","('black', 'JJ')",950,2224,3,2.051598476591863,0.0028758929277643134,0.001228660206272174
"('family', 'NN')","('affluent', 'JJ')",93,2224,2,2.01093992914987,0.02122327826053751,0.0008877243772392692
"('family', 'NN')","('meager', 'JJ')",4,2224,1,1.9604063924809263,0.24971777814848753,0.00044925931419944465
"('family', 'NN')","('other', 'JJ')",11775,2224,4,1.9592826602070388,5.7439963503967315e-05,0.00030374785225692935
"('family', 'NN')","('single', 'JJ')",1501,2224,3,1.9403505078973866,0.0017166460154254236,0.0011586880605198133
"('family', 'NN')","('pro', 'JJ')",137,2224,2,1.9167268627324856,0.014316440486599791,0.0008821367648742895
"('family', 'NN')","('patriarchal', 'JJ')",193,2224,2,1.8333782872957203,0.010080592635496216,0.0008750252582279516
"('family', 'NN')","('small', 'JJ')",3477,2224,3,1.7360490687709933,0.0005807204498686459,0.0009077534688561753
"('family', 'NN')","('aggrieved', 'JJ')",11,2224,1,1.714380083935979,0.09062686880677112,0.0004483703758686524
"('family', 'NN')","('great', 'JJ')",4449,2224,3,1.676096748334713,0.00039218168365525563,0.0007843180320661672
"('family', 'NN')","('urban', 'JJ')",400,2224,2,1.6561367851964146,0.0047178909210391674,0.0008487380818745239
"('family', 'NN')","('ancient', 'JJ')",405,2224,2,1.6531155673398592,0.004656162346891968,0.000848103125923958
"('family', 'NN')","('staunch', 'JJ')",16,2224,1,1.6232527973372672,0.06221777771853183,0.0004477354199180865
"('family', 'NN')","('materialistic', 'JJ')",16,2224,1,1.6232527973372672,0.06221777771853183,0.0004477354199180865
"('family', 'NN')","('ideal', 'JJ')",465,2224,2,1.6195167267216992,0.004018963861727524,0.0008404836545171674
"('family', 'NN')","('articulate', 'JJ')",17,2224,1,1.6085085916527517,0.05854130709446684,0.00044760842872797337
"('family', 'NN')","('archetypal', 'JJ')",19,2224,1,1.581457971091001,0.05234935655841112,0.000447354446347747
"('family', 'NN')","('rich', 'JJ')",590,2224,2,1.5616132538204728,0.003107714624106031,0.0008246097557530203
"('family', 'NN')","('high', 'JJ')",8237,2224,3,1.5262930186027548,8.194730204252339e-05,0.0003032754039174524
"('family', 'NN')","('landless', 'JJ')",25,2224,1,1.514713582768244,0.0397177773960642,0.00044659249920706793
"('family', 'NN')","('troubled', 'JJ')",27,2224,1,1.4959962796955524,0.03675481436144165,0.0004463385168268416
"('family', 'NN')","('domesticated', 'JJ')",29,2224,1,1.4786171088011697,0.03420053587343466,0.00044608453444661524
"('family', 'NN')","('egalitarian', 'JJ')",32,2224,1,1.4546759997654377,0.03096777714525552,0.0004457035608762757
"('family', 'NN')","('heterosexual', 'JJ')",33,2224,1,1.447192181292968,0.030020807412455976,0.00044557656968616255
"('family', 'NN')","('private', 'JJ')",1032,2224,2,1.4256297498570056,0.0016558527789576492,0.000768479649722996
"('family', 'NN')","('aquatic', 'JJ')",37,2224,1,1.419367022147068,0.026744803993133223,0.0004450686049257098
"('family', 'NN')","('natal', 'JJ')",38,2224,1,1.4128811735191715,0.026033566403960512,0.00044494161373559665
