HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('measure', 'NN')","('other', 'JJ')",11775,1245,25,9.947461730972913,0.0019680248578151237,0.01858836028842935
"('measure', 'NN')","('financial', 'JJ')",1630,1245,18,8.018693379359751,0.010887138347917881,0.014253146974092825
"('measure', 'NN')","('such', 'JJ')",10692,1245,16,6.855309188067047,0.0013402057535750545,0.011495816209648353
"('measure', 'NN')","('preventative', 'JJ')",43,1245,12,6.746942787487854,0.2789132306600967,0.009634617979344232
"('measure', 'NN')","('appropriate', 'JJ')",1341,1245,14,6.6427956135949575,0.010283661543874343,0.01107648355860333
"('measure', 'NN')","('explicit', 'JJ')",228,1245,11,5.967756825997977,0.04808894661767011,0.00880778770279918
"('measure', 'NN')","('various', 'JJ')",1893,1245,12,5.826480778792696,0.006182570659547349,0.009399713481989702
"('measure', 'NN')","('reliable', 'JJ')",410,1245,9,5.058629085347427,0.02179429455076616,0.007177998525656458
"('measure', 'NN')","('temporary', 'JJ')",217,1245,8,4.817434356443702,0.036709311371884594,0.006399164951814117
"('measure', 'NN')","('precautionary', 'JJ')",47,1245,7,4.782050536032363,0.14877899857104976,0.005617410943680341
"('measure', 'NN')","('certain', 'JJ')",2508,1245,9,4.618164627101619,0.0034315499743467937,0.006911604128116023
"('measure', 'NN')","('implicit', 'JJ')",141,1245,7,4.5148626333893525,0.04948821655351705,0.0056054752557066516
"('measure', 'NN')","('key', 'JJ')",1519,1245,8,4.344179454035718,0.005109548738622061,0.006233842975838118
"('measure', 'NN')","('basic', 'JJ')",1078,1245,7,4.020158830399962,0.006336314276628977,0.0054864993021816804
"('measure', 'NN')","('environmental', 'JJ')",1269,1245,7,3.98048682810333,0.005358958423162389,0.005462247000022375
"('measure', 'NN')","('many', 'JJ')",6970,1245,8,3.973641451663993,0.0009905933473491604,0.005541700048768091
"('measure', 'NN')","('necessary', 'JJ')",1924,1245,7,3.87927049856336,0.0034810445341448932,0.005379078110418474
