HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('reflection', 'NN')","('accurate', 'JJ')",894,406,8,4.745623054871719,0.008898011902731323,0.01959194527325117
"('reflection', 'NN')","('direct', 'JJ')",1310,406,6,3.8228030623282607,0.0045293620909705136,0.014612766833684704
"('reflection', 'NN')","('facial', 'JJ')",83,406,3,3.0580608634493993,0.03609341477439672,0.007379005611302243
"('reflection', 'NN')","('internal', 'JJ')",944,406,4,2.9866573558750256,0.004186245974005926,0.009732872583047673
"('reflection', 'NN')","('mere', 'JJ')",263,406,3,2.777569376025736,0.01135567939838139,0.007356152473185495
"('reflection', 'NN')","('vivid', 'JJ')",45,406,2,2.6011122722522635,0.04439315419635834,0.004920649013611902
"('reflection', 'NN')","('situational', 'JJ')",55,406,2,2.5523081738496796,0.0363123460504341,0.004919379394827638
"('reflection', 'NN')","('transcendental', 'JJ')",72,406,2,2.4868050819649454,0.027726487353877657,0.00491722104289439
"('reflection', 'NN')","('back', 'JJ')",88,406,2,2.4380009835623615,0.02267598219918596,0.0049151896528395675
"('reflection', 'NN')","('structured', 'JJ')",155,406,2,2.3003255289910927,0.012851934842078647,0.004906683206985
"('reflection', 'NN')","('careful', 'JJ')",223,406,2,2.2118605566594858,0.008917318458292366,0.0048980497992520055
"('reflection', 'NN')","('partial', 'JJ')",228,406,2,2.206467765646202,0.008720638384823386,0.004897414989859874
"('reflection', 'NN')","('allegorical', 'JJ')",11,406,1,2.1280009835623614,0.0908576739268869,0.0024617845684078545
"('reflection', 'NN')","('oblique', 'JJ')",18,406,1,2.008228284393116,0.055504138527657815,0.0024608958352588697
"('reflection', 'NN')","('distorted', 'JJ')",21,406,1,1.9707380821999727,0.04756763057156683,0.0024605149496235907
"('reflection', 'NN')","('awkward', 'JJ')",23,406,1,1.9486132990811156,0.04342684380902905,0.0024602610258667376
"('reflection', 'NN')","('satirical', 'JJ')",24,406,1,1.938262591892468,0.04161524959960281,0.0024601340639883113
"('reflection', 'NN')","('external', 'JJ')",1002,406,2,1.846425355908969,0.0019447115035799581,0.004799146495957853
"('reflection', 'NN')","('moral', 'JJ')",1255,406,2,1.7916707935089042,0.0015423273696658919,0.004767025140715977
"('reflection', 'NN')","('bitter', 'JJ')",48,406,1,1.7696857943206385,0.020781916109604424,0.0024570869789060784
"('reflection', 'NN')","('total', 'JJ')",1471,406,2,1.7530481832390392,0.001308319771273979,0.004739601374975879
"('reflection', 'NN')","('unpleasant', 'JJ')",52,406,1,1.75021901481548,0.019179351980929387,0.0024565791313923726
"('reflection', 'NN')","('strong', 'JJ')",2030,406,2,1.6747134987350565,0.0009339184979911126,0.004668629684935531
"('reflection', 'NN')","('bodily', 'JJ')",75,406,1,1.6611465797516154,0.013281915933355095,0.0024536590081885657
"('reflection', 'NN')","('straightforward', 'JJ')",113,406,1,1.5614569589002525,0.008798139874088994,0.0024488344568083633
"('reflection', 'NN')","('pragmatic', 'JJ')",118,406,1,1.5509269631595375,0.008423158590512328,0.002448199647416231
"('reflection', 'NN')","('thorough', 'JJ')",138,406,1,1.512848598866275,0.007194959000362826,0.0024456604098477036
"('reflection', 'NN')","('first', 'JJ')",4447,406,2,1.4839936874750526,0.000398422470483944,0.004361762824778961
"('reflection', 'NN')","('genuine', 'JJ')",180,406,1,1.4482282843931162,0.005504137470151767,0.0024403280109537955
"('reflection', 'NN')","('intense', 'JJ')",194,406,1,1.430011918490041,0.005103220998462488,0.0024385505446558263
"('reflection', 'NN')","('static', 'JJ')",216,406,1,1.4038867866064462,0.004578211309218588,0.0024357573833304457
"('reflection', 'NN')","('good', 'JJ')",6270,406,2,1.400441457101255,0.00026764845144304836,0.004130311320407663
"('reflection', 'NN')","('verbal', 'JJ')",276,406,1,1.3442718012944457,0.003571769693702532,0.0024281396706248627
