HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('investment', 'NN')","('foreign', 'JJ')",1168,1268,85,29.997864487313837,0.07262376216846016,0.0668971855513492
"('investment', 'NN')","('direct', 'JJ')",1310,1268,40,15.469997543932346,0.030378424062027565,0.03138448209092535
"('investment', 'NN')","('private', 'JJ')",1032,1268,19,8.474854103186281,0.018252264722745888,0.014855600669465313
"('investment', 'NN')","('high', 'JJ')",8237,1268,20,8.317108399833222,0.002269462354952097,0.014729510720930372
"('investment', 'NN')","('initial', 'JJ')",1138,1268,18,8.101626825889081,0.01565850610001369,0.014053370728438703
"('investment', 'NN')","('financial', 'JJ')",1630,1268,11,5.484923336668198,0.006588850371964352,0.00846950508495239
"('investment', 'NN')","('huge', 'JJ')",577,1268,9,4.971077644559452,0.015438071801970224,0.007025669558020952
"('investment', 'NN')","('good', 'JJ')",6270,1268,9,4.390866277061461,0.001275442599641473,0.006302796472085526
"('investment', 'NN')","('low', 'JJ')",4843,1268,8,4.057735759549,0.001491806541843974,0.005695220393827053
"('investment', 'NN')","('large', 'JJ')",4373,1268,7,3.6751368839794276,0.0014405521586934034,0.004966128499085146
"('investment', 'NN')","('new', 'JJ')",6147,1268,7,3.5923219919448677,0.0009785511701262042,0.004740873474590249
"('investment', 'NN')","('massive', 'JJ')",231,1268,5,3.5248555826135073,0.02148467235526235,0.00391452114051038
"('investment', 'NN')","('total', 'JJ')",1471,1268,6,3.517639687985701,0.0039186103614308266,0.004545841688656421
"('investment', 'NN')","('exploitative', 'JJ')",42,1268,4,3.4666498668767494,0.09507762283985556,0.00314974905304972
"('investment', 'NN')","('public', 'JJ')",1787,1268,5,3.0272885419499476,0.0026376044777288673,0.0037169468349218466
"('investment', 'NN')","('attractive', 'JJ')",272,1268,4,3.0123108832404215,0.014545405268789481,0.003120544624845759
"('investment', 'NN')","('heavy', 'JJ')",394,1268,4,2.9221915852772518,0.009991804694125892,0.0031050535803201803
"('investment', 'NN')","('domestic', 'JJ')",1079,1268,4,2.677177460477143,0.0035466427095010526,0.0030180751745822972
"('investment', 'NN')","('such', 'JJ')",10692,1268,5,2.592205279305788,0.000307076820662287,0.002586227560329369
"('investment', 'NN')","('inward', 'JJ')",21,1268,2,2.50949627173309,0.09507736935634048,0.00157487452652486
"('investment', 'NN')","('international', 'JJ')",2227,1268,4,2.500946147960512,0.0016356213771935419,0.0028723069851120933
"('investment', 'NN')","('productive', 'JJ')",268,1268,3,2.4960169073415077,0.011033425888437035,0.0023322820190471304
"('investment', 'NN')","('collective', 'JJ')",374,1268,3,2.4149642947653605,0.00786078425062954,0.0023188225869183485
"('investment', 'NN')","('considerable', 'JJ')",469,1268,3,2.3599156000771826,0.006235980425291981,0.002306759888312365
"('investment', 'NN')","('additional', 'JJ')",750,1268,3,2.245738084498277,0.003839386209001584,0.0022710796955936127
"('investment', 'NN')","('irreplaceable', 'JJ')",3,1268,1,2.1670207814255855,0.33317248086348616,0.0007883895815734288
"('investment', 'NN')","('risky', 'JJ')",102,1268,2,2.125122980597411,0.01944711560267309,0.0015645894887660737
"('investment', 'NN')","('potential', 'JJ')",1252,1268,3,2.121113967827959,0.0022355421053892877,0.0022073378566440987
"('investment', 'NN')","('other', 'JJ')",11775,1268,4,2.0959313566510502,0.00017899096959919086,0.001659942287323326
"('investment', 'NN')","('hefty', 'JJ')",7,1268,1,1.9609537816606126,0.14269629030561132,0.0007878816784742294
"('investment', 'NN')","('profitable', 'JJ')",208,1268,2,1.9518236092049381,0.00945465491779259,0.001551130056637292
"('investment', 'NN')","('sound', 'JJ')",247,1268,2,1.9100287829586717,0.007936435498471646,0.0015461780014200987
"('investment', 'NN')","('gross', 'JJ')",254,1268,2,1.9032321954769196,0.007713285111756546,0.0015452891709964998
"('investment', 'NN')","('burdensome', 'JJ')",9,1268,1,1.8998328787825745,0.11095025851873734,0.0007876277269246297
"('investment', 'NN')","('small', 'JJ')",3477,1268,3,1.8726977652150045,0.0007021433484237515,0.001924816757714479
"('investment', 'NN')","('net', 'JJ')",317,1268,2,1.849345889942144,0.006148416343104004,0.0015372896971841106
"('investment', 'NN')","('safe', 'JJ')",367,1268,2,1.813726080802915,0.0052888583384374434,0.0015309409084441191
"('investment', 'NN')","('institutional', 'JJ')",391,1268,2,1.7983200926423994,0.004954356082083972,0.0015278934898489231
"('investment', 'NN')","('adequate', 'JJ')",394,1268,2,1.7964611925617633,0.004915408638776208,0.0015275125625245237
"('investment', 'NN')","('subsidized', 'JJ')",14,1268,1,1.792376984088783,0.07126771873409202,0.0007869928480506306
"('investment', 'NN')","('extra', 'JJ')",619,1268,2,1.686592313332819,0.003070279685689178,0.0014989430131945622
"('investment', 'NN')","('enough', 'JJ')",747,1268,2,1.6408795397674614,0.0025166354741564412,0.0014826901140201842
"('investment', 'NN')","('average', 'JJ')",1063,1268,2,1.5550804486510388,0.0017207203980419365,0.0014425657691834381
"('investment', 'NN')","('basic', 'JJ')",1078,1268,2,1.5516725707076817,0.0016945401167728499,0.0014406611325614408
"('investment', 'NN')","('mad', 'JJ')",41,1268,1,1.5310497243055448,0.024229390656586837,0.0007835645021310352
"('investment', 'NN')","('continued', 'JJ')",50,1268,1,1.482785481640426,0.019839146570356046,0.0007824217201578367
"('investment', 'NN')","('speculative', 'JJ')",50,1268,1,1.482785481640426,0.019839146570356046,0.0007824217201578367
"('investment', 'NN')","('residential', 'JJ')",54,1268,1,1.464068178567734,0.0183576650071892,0.0007819138170586374
"('investment', 'NN')","('disproportionate', 'JJ')",54,1268,1,1.464068178567734,0.0183576650071892,0.0007819138170586374
"('investment', 'NN')","('available', 'JJ')",1867,1268,2,1.418098258732601,0.0009104737207273779,0.0013404772462443757
"('investment', 'NN')","('responsive', 'JJ')",67,1268,1,1.4116067945561337,0.014764519357521036,0.0007802631319862397
"('investment', 'NN')","('necessary', 'JJ')",1924,1268,2,1.4107842388710803,0.0008787363175287689,0.0013332396270807853
"('investment', 'NN')","('current', 'JJ')",2003,1268,2,1.4009977451796822,0.0008377359118624811,0.0013232085408715988
"('investment', 'NN')","('intangible', 'JJ')",71,1268,1,1.3975040087859143,0.013923653183760482,0.0007797552288870403
"('investment', 'NN')","('much', 'JJ')",2108,1268,2,1.3885715371213998,0.0007879981250092046,0.0013098760845176168
"('investment', 'NN')","('steep', 'JJ')",88,1268,1,1.3452983876645022,0.011202782157978104,0.0007775966407154432
"('investment', 'NN')","('multinational', 'JJ')",93,1268,1,1.331858232878393,0.01059183386427705,0.000776961761841444
"('investment', 'NN')","('worthwhile', 'JJ')",98,1268,1,1.3191220816807994,0.010043227222779266,0.000776326882967445
"('investment', 'NN')","('overseas', 'JJ')",101,1268,1,1.3117887147503167,0.009740135627871344,0.0007759459556430455
"('investment', 'NN')","('qualified', 'JJ')",106,1268,1,1.300037399520325,0.009273107690904347,0.0007753110767690463
"('investment', 'NN')","('preferred', 'JJ')",108,1268,1,1.2954913809959046,0.00909840464516941,0.0007750571252194467
"('investment', 'NN')","('autonomous', 'JJ')",156,1268,1,1.206058908990098,0.006249400815922285,0.0007689622880290549
"('investment', 'NN')","('parental', 'JJ')",158,1268,1,1.2029607153741197,0.006168258288872737,0.0007687083364794552
"('investment', 'NN')","('firm', 'JJ')",168,1268,1,1.1880354863021132,0.005791525112983891,0.0007674385787314569
"('investment', 'NN')","('exclusive', 'JJ')",188,1268,1,1.1606802884809357,0.0051582926883332655,0.0007648990632354604
"('investment', 'NN')","('insufficient', 'JJ')",190,1268,1,1.1581066675350122,0.005102301606055792,0.0007646451116858606
"('investment', 'NN')","('maternal', 'JJ')",202,1268,1,1.1432119171784871,0.004789638515758849,0.0007631214023882628
"('investment', 'NN')","('social', 'JJ')",6282,1268,2,1.1230042348290927,0.00015751620639613062,0.0007798792005031304
"('investment', 'NN')","('many', 'JJ')",6970,1268,2,1.0977287210491995,0.0001260762441733701,0.0006925198674408479
"('investment', 'NN')","('sustainable', 'JJ')",308,1268,1,1.0406202828283475,0.003085894548233426,0.0007496619702594808
"('investment', 'NN')","('superior', 'JJ')",319,1268,1,1.032085901556575,0.002973937315075027,0.0007482652367366827
"('investment', 'NN')","('valuable', 'JJ')",327,1268,1,1.0260619425788362,0.0028972448889837115,0.0007472494305382841
"('investment', 'NN')","('emotional', 'JJ')",382,1268,1,0.9882532008380396,0.0024569408373089365,0.0007402657629242936
"('investment', 'NN')","('substantial', 'JJ')",387,1268,1,0.9850905436580062,0.0024231190162385665,0.0007396308840502944
"('investment', 'NN')","('mean', 'JJ')",399,1268,1,0.9776638624840175,0.002345405107156282,0.0007381071747526964
"('investment', 'NN')","('technical', 'JJ')",402,1268,1,0.9758420943412931,0.0023267015707811632,0.0007377262474282969
"('investment', 'NN')","('extensive', 'JJ')",416,1268,1,0.9675164189176204,0.0022429852496479003,0.0007359485865810993
"('investment', 'NN')","('annual', 'JJ')",454,1268,1,0.9462574064686182,0.002041781491521487,0.0007311235071387058
