HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('context', 'NN')","('social', 'JJ')",6282,1638,81,28.25125967325767,0.012696155578661245,0.04866313567750036
"('context', 'NN')","('historical', 'JJ')",757,1638,40,15.541106776407469,0.05263726439705372,0.0243289785120618
"('context', 'NN')","('wide', 'JJ')",1211,1638,39,15.098367503140942,0.03200175663579208,0.023660701209618384
"('context', 'NN')","('different', 'JJ')",7668,1638,39,14.649506244945677,0.004882872594613283,0.022840780110992682
"('context', 'NN')","('cultural', 'JJ')",1630,1638,28,11.374340117685245,0.01697347371585187,0.016890592345682208
"('context', 'NN')","('political', 'JJ')",3530,1638,26,10.512341073070326,0.007160695338168956,0.015428071854186003
"('context', 'NN')","('archeological', 'JJ')",269,1638,14,6.966773506634624,0.05183842716115564,0.00851462820317247
"('context', 'NN')","('specific', 'JJ')",2056,1638,12,5.739671235075528,0.005630092605583795,0.007066456648356569
"('context', 'NN')","('domestic', 'JJ')",1079,1638,11,5.5229873855399205,0.009988040024561618,0.00657989021661679
"('context', 'NN')","('current', 'JJ')",2003,1638,8,4.210189530038595,0.0037870191558163134,0.0046306763116402755
"('context', 'NN')","('particular', 'JJ')",2398,1638,8,4.166415321535813,0.0031291132139986575,0.0045805185241294885
"('context', 'NN')","('certain', 'JJ')",2508,1638,8,4.1555074436341375,0.0029827895579223078,0.0045665505326707885
"('context', 'NN')","('commercial', 'JJ')",576,1638,7,4.105867800003485,0.011945698484564417,0.004201251663140634
"('context', 'NN')","('meaningful', 'JJ')",203,1638,6,3.9370360029096543,0.029349453800841693,0.003637988260118536
"('context', 'NN')","('global', 'JJ')",1390,1638,7,3.8916161025781904,0.004828870526116944,0.004097888526346252
"('context', 'NN')","('high', 'JJ')",8237,1638,8,3.8663001846921343,0.000764073566478189,0.0038390721411535747
"('context', 'NN')","('modern', 'JJ')",1606,1638,7,3.856486887792593,0.004151548666335491,0.004070460470390986
"('context', 'NN')","('situational', 'JJ')",55,1638,5,3.8116061846642673,0.09070177140052829,0.0030461539654763705
"('context', 'NN')","('general', 'JJ')",2154,1638,7,3.7850867993017845,0.003042647083824806,0.004000874476578552
"('context', 'NN')","('original', 'JJ')",897,1638,6,3.575670016036362,0.006481748507701829,0.003549862932188191
"('context', 'NN')","('other', 'JJ')",11775,1638,7,3.371966277871961,0.00038710567644432124,0.0027791831509044193
"('context', 'NN')","('broad', 'JJ')",521,1638,5,3.2647801657333106,0.009389597208083612,0.002986980474387695
"('context', 'NN')","('formal', 'JJ')",599,1638,5,3.23085027024303,0.008139911581110736,0.0029770758986260716
"('context', 'NN')","('low', 'JJ')",4843,1638,6,3.1655696814749916,0.001031582932995978,0.003048792984042455
"('context', 'NN')","('societal', 'JJ')",155,1638,4,3.086814717952146,0.025599002514424447,0.0024228281991818625
