HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('world', 'NN')","('real', 'JJ')",1704,5667,141,47.27114280559481,0.0820447718941883,0.02468231530663688
"('world', 'NN')","('external', 'JJ')",1002,5667,59,21.34462312247627,0.058170179433955256,0.010291347210430169
"('world', 'NN')","('modern', 'JJ')",1606,5667,52,18.967745781353532,0.03166558074790309,0.008978500195435401
"('world', 'NN')","('natural', 'JJ')",1794,5667,45,16.665334124441014,0.0243697065529917,0.007718504623799578
"('world', 'NN')","('physical', 'JJ')",1658,5667,37,14.061689228727527,0.021601134411002032,0.006323084940587194
"('world', 'NN')","('developed', 'JJ')",130,5667,34,13.689153970314118,0.26082331033724115,0.005987450592654567
"('world', 'NN')","('western', 'JJ')",580,5667,32,12.661209954157155,0.054456967802990947,0.005577105050251163
"('world', 'NN')","('outside', 'JJ')",161,5667,31,12.6397428220387,0.19183104896130573,0.005453750378864747
"('world', 'NN')","('social', 'JJ')",6282,5667,33,12.414246244014818,0.00453726684928207,0.005029271800326771
"('world', 'NN')","('whole', 'JJ')",1032,5667,30,11.853980744420925,0.02835402644741092,0.005166505414370071
"('world', 'NN')","('new', 'JJ')",6147,5667,30,11.419989975556312,0.004164223334938301,0.004516661345184991
"('world', 'NN')","('ancient', 'JJ')",405,5667,28,11.411128346629672,0.06841986452758625,0.004892989209701238
"('world', 'NN')","('possible', 'JJ')",4012,5667,25,9.840734763908888,0.005514659065086913,0.0039049698578066576
"('world', 'NN')","('transcendent', 'JJ')",54,5667,15,7.415770476687641,0.2770602213089275,0.0026419483005307846
"('world', 'NN')","('globalized', 'JJ')",39,5667,12,6.402105980400128,0.3069743717220398,0.002114092236727771
"('world', 'NN')","('objective', 'JJ')",405,5667,13,6.20132768585023,0.03138092306261461,0.0022441803852728975
"('world', 'NN')","('empirical', 'JJ')",489,5667,12,5.78708919922574,0.02382190031218861,0.002056921204248145
"('world', 'NN')","('sensible', 'JJ')",152,5667,11,5.697784968791703,0.07165034782490512,0.0019231487002765533
