HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('challenge', 'NN')","('new', 'JJ')",6147,554,22,9.279208702239902,0.0035113886299992497,0.038933535217941614
"('challenge', 'NN')","('major', 'JJ')",1713,554,18,8.203543683119143,0.01043981804955144,0.03227577030154091
"('challenge', 'NN')","('great', 'JJ')",4449,554,15,6.9083963658009155,0.003303076569868366,0.026512852727214212
"('challenge', 'NN')","('big', 'JJ')",851,554,11,5.844369155224724,0.012857025252511436,0.019748945686000535
"('challenge', 'NN')","('real', 'JJ')",1704,554,7,4.105731734389045,0.004038521626458766,0.012419920705142619
"('challenge', 'NN')","('such', 'JJ')",10692,554,8,4.0665081639054215,0.0006788111378380563,0.013083947015027615
"('challenge', 'NN')","('technical', 'JJ')",402,554,6,4.034517508723494,0.014855798060284227,0.01078004706115167
"('challenge', 'NN')","('many', 'JJ')",6970,554,7,3.7631443492953416,0.0009347980883738872,0.011751326890232137
"('challenge', 'NN')","('legal', 'JJ')",1328,554,5,3.300868683072868,0.00369535000950811,0.008857297036678277
"('challenge', 'NN')","('significant', 'JJ')",2671,554,5,3.1309222277988185,0.0018022359469866108,0.008686784029951202
"('challenge', 'NN')","('main', 'JJ')",2858,554,5,3.1144647593960144,0.0016797513804509934,0.008663041712558824
"('challenge', 'NN')","('insurmountable', 'JJ')",9,554,2,2.916944585235742,0.22215214279760476,0.003609219553400185
"('challenge', 'NN')","('daunting', 'JJ')",13,554,2,2.8275121132299357,0.1537760743859485,0.003608711696343664
"('challenge', 'NN')","('key', 'JJ')",1519,554,4,2.7953784298740922,0.002563472487101831,0.007027865746340699
"('challenge', 'NN')","('unique', 'JJ')",544,554,3,2.525218321904328,0.005444748661637783,0.005346474787979121
"('challenge', 'NN')","('fundamental', 'JJ')",773,554,3,2.4397731891410466,0.0038110239276411403,0.005317399971493268
"('challenge', 'NN')","('different', 'JJ')",7668,554,4,2.4016288048818786,0.0004517549342525683,0.00624716248620311
"('challenge', 'NN')","('grand', 'JJ')",77,554,2,2.394885584425174,0.025903945944409545,0.0036005859834393203
"('challenge', 'NN')","('future', 'JJ')",1087,554,3,2.3568651610469837,0.0026899275604118566,0.005277533192556335
"('challenge', 'NN')","('immense', 'JJ')",95,554,2,2.343795171560009,0.020982551389182404,0.003598300626684974
"('challenge', 'NN')","('direct', 'JJ')",1310,554,3,2.3114817801680805,0.0022201123108462326,0.0052492201616552644
