HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('protection', 'NN')","('environmental', 'JJ')",1269,795,65,23.695505804793534,0.051128741872784045,0.08160813663773035
"('protection', 'NN')","('legal', 'JJ')",1328,795,16,7.471680522850607,0.011949277888927643,0.01995920395183589
"('protection', 'NN')","('special', 'JJ')",572,795,8,4.690799276028944,0.013886092881788022,0.009991283045639838
"('protection', 'NN')","('global', 'JJ')",1390,795,6,3.6449556865088004,0.004216361324295778,0.007371445892895759
"('protection', 'NN')","('sufficient', 'JJ')",729,795,5,3.358892065433019,0.00675840656512222,0.006197383236115299
"('protection', 'NN')","('adequate', 'JJ')",394,795,4,3.0357327752152283,0.01005185757112846,0.004981928962711609
"('protection', 'NN')","('equal', 'JJ')",1039,795,4,2.7999059528055303,0.00374942071293873,0.004900034506509209
"('protection', 'NN')","('extra', 'JJ')",619,795,3,2.4059668184843397,0.004745970128844807,0.0036953725257833562
"('protection', 'NN')","('social', 'JJ')",6282,795,4,2.3622758174825575,0.000536238068745171,0.004234340500510472
"('protection', 'NN')","('effective', 'JJ')",1360,795,3,2.214531793248284,0.0021053163645108363,0.003601289127262459
"('protection', 'NN')","('poor', 'JJ')",1452,795,3,2.1986122767717236,0.001965548539232675,0.0035896080575405663
"('protection', 'NN')","('procedural', 'JJ')",122,795,2,2.1951187615442023,0.016292765483491782,0.0025004870925421302
"('protection', 'NN')","('little', 'JJ')",1751,795,3,2.153073340128876,0.001612735700306771,0.0035516445809444146
"('protection', 'NN')","('statutory', 'JJ')",157,795,2,2.1337764613728902,0.01263817591636426,0.0024960432073218453
"('protection', 'NN')","('scant', 'JJ')",9,795,1,2.013374068720551,0.11101030846048382,0.0012568458900269178
"('protection', 'NN')","('minimal', 'JJ')",335,795,2,1.949455174781428,0.005869469391697034,0.0024734428767729656
"('protection', 'NN')","('good', 'JJ')",6270,795,3,1.8428437590704045,0.0003778401732728328,0.0029778755149310076
"('protection', 'NN')","('corporate', 'JJ')",724,795,2,1.762026669651659,0.0026617461045972336,0.0024240522667532236
"('protection', 'NN')","('maximum', 'JJ')",791,795,2,1.7405014359633624,0.0024277593151798664,0.002415545400760106
"('protection', 'NN')","('male', 'JJ')",973,795,2,1.690137076171784,0.0019548104405169207,0.0023924371976146224
"('protection', 'NN')","('proportionate', 'JJ')",37,795,1,1.6695569085290556,0.026926224018069905,0.0012532907818506894
"('protection', 'NN')","('full', 'JJ')",1198,795,2,1.6395444486122175,0.0015687581873580442,0.0023638693640556452
