HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('concept', 'NN')","('new', 'JJ')",6147,2354,40,14.94355323537334,0.006213235220956511,0.016216805439521118
"('concept', 'NN')","('key', 'JJ')",1519,2354,24,9.950826382002381,0.015504005349721585,0.010005557101063734
"('concept', 'NN')","('abstract', 'JJ')",239,2354,17,7.978995212674586,0.07083300349398641,0.0071935577027732464
"('concept', 'NN')","('basic', 'JJ')",1078,2354,18,7.9643351517871945,0.016400979872019102,0.007511946164603698
"('concept', 'NN')","('fundamental', 'JJ')",773,2354,13,6.257788164571267,0.01652036218352123,0.00542599997047282
"('concept', 'NN')","('theoretical', 'JJ')",666,2354,12,5.925622774314684,0.017720663483043943,0.005014652422831482
"('concept', 'NN')","('important', 'JJ')",5436,2354,13,5.783412190251674,0.0020940566246215537,0.004833830274931605
"('concept', 'NN')","('traditional', 'JJ')",1305,2354,12,5.762026456112444,0.008898023637153593,0.0049335037126768955
"('concept', 'NN')","('indexical', 'JJ')",20,2354,9,5.638294467576279,0.44970228898509873,0.0038218825980612077
"('concept', 'NN')","('similar', 'JJ')",2524,2354,12,5.601598306329679,0.004456933463308194,0.00477869889627871
"('concept', 'NN')","('scientific', 'JJ')",859,2354,11,5.490247388610365,0.012508099102055432,0.004565206889202074
"('concept', 'NN')","('different', 'JJ')",7668,2354,12,5.331346364294679,0.0012673261036557216,0.0041254454298699575
"('concept', 'NN')","('other', 'JJ')",11775,2354,12,5.22703022980153,0.0007213337444022524,0.003603884001693297
"('concept', 'NN')","('phenomenal', 'JJ')",39,2354,8,5.079938847501669,0.20483036643921335,0.0033945338963048805
"('concept', 'NN')","('modern', 'JJ')",1606,2354,10,4.958526346362152,0.005929006071906915,0.004045407074781368
"('concept', 'NN')","('main', 'JJ')",2858,2354,10,4.818349003595271,0.0032012589974334867,0.003886411479924494
"('concept', 'NN')","('very', 'JJ')",371,2354,8,4.532085638052083,0.02126549107482237,0.003352372125144751
"('concept', 'NN')","('complex', 'JJ')",1203,2354,8,4.245986276126196,0.006352158853632075,0.003246713710671174
"('concept', 'NN')","('familiar', 'JJ')",259,2354,7,4.212060688628494,0.026729053059566497,0.0029416595439365474
"('concept', 'NN')","('problematic', 'JJ')",301,2354,6,3.7530407124020124,0.01963545230073442,0.0025113899965878016
"('concept', 'NN')","('malleable', 'JJ')",22,2354,4,3.4734479334605846,0.18151983594924376,0.0016969494649358731
"('concept', 'NN')","('legal', 'JJ')",1328,2354,6,3.3920470279166453,0.004219930898522583,0.00238096789122198
"('concept', 'NN')","('simple', 'JJ')",1463,2354,6,3.3685011273043903,0.00380301549447915,0.0023638237975273486
"('concept', 'NN')","('specific', 'JJ')",2056,2354,6,3.285745008153551,0.002620118984648926,0.0022885167785575995
"('concept', 'NN')","('general', 'JJ')",2154,2354,6,3.274420358515865,0.0024873426565196225,0.002276071436468164
"('concept', 'NN')","('crucial', 'JJ')",769,2354,5,3.0818947062857536,0.006203703387385096,0.002027021309135998
"('concept', 'NN')","('feasible', 'JJ')",160,2354,4,2.990897444433702,0.024701648903985032,0.0016794243913813615
"('concept', 'NN')","('lay', 'JJ')",19,2354,3,2.989205540685492,0.1575962641311567,0.0012723946154853377
"('concept', 'NN')","('useful', 'JJ')",1314,2354,5,2.9516000520492485,0.0035069072008986246,0.00195780996792434
"('concept', 'NN')","('old', 'JJ')",1444,2354,5,2.928655828363728,0.0031643311173905233,0.0019413008406628436
"('concept', 'NN')","('such', 'JJ')",10692,2354,6,2.884764937887245,0.00026267092204349847,0.0011918027552477277
"('concept', 'NN')","('difficult', 'JJ')",1871,2354,5,2.8656521355745497,0.002374078783885667,0.001887074707273159
"('concept', 'NN')","('certain', 'JJ')",2508,2354,5,2.7943900385656946,0.0016953073502879684,0.0018061799836918266
"('concept', 'NN')","('objective', 'JJ')",405,2354,4,2.7650298217208054,0.009578182833454935,0.001648311036157772
"('concept', 'NN')","('human', 'JJ')",3177,2354,5,2.7368838162713525,0.0012754733608447446,0.0017212214749384332
"('concept', 'NN')","('political', 'JJ')",3530,2354,5,2.7112596215573745,0.0011180788075335906,0.001676392844759139
"('concept', 'NN')","('nebulous', 'JJ')",5,2354,2,2.708051039577361,0.39970140086413475,0.000849236692187698
"('concept', 'NN')","('intangible', 'JJ')",71,2354,3,2.668602881936394,0.04195504644537371,0.001265790964580739
"('concept', 'NN')","('historical', 'JJ')",757,2354,4,2.6129109422009797,0.004985642141133084,0.0016036093992651047
"('concept', 'NN')","('original', 'JJ')",897,2354,4,2.5716408666163284,0.004160929792397637,0.0015858303391373394
"('concept', 'NN')","('sociological', 'JJ')",116,2354,3,2.549211083252002,0.0255635925789224,0.0012600762666825287
"('concept', 'NN')","('whole', 'JJ')",1032,2354,4,2.5375440042379527,0.003577584862931682,0.0015686862454427084
"('concept', 'NN')","('differing', 'JJ')",11,2354,2,2.516294338316926,0.18151958245486371,0.0008484747324679366
"('concept', 'NN')","('initial', 'JJ')",1138,2354,4,2.513764967967951,0.003216550343245424,0.0015552249570602574
"('concept', 'NN')","('central', 'JJ')",1207,2354,4,2.4994485634665047,0.0030156108974135013,0.0015464624202830017
"('concept', 'NN')","('philosophical', 'JJ')",179,2354,3,2.443709859870336,0.016461297762394078,0.0012520756896250342
"('concept', 'NN')","('physical', 'JJ')",1658,2354,4,2.4222373000410373,0.0021141373871221515,0.0014891884480142717
"('concept', 'NN')","('positive', 'JJ')",1801,2354,4,2.4021169555420814,0.0019225750729922953,0.0014710284080266256
"('concept', 'NN')","('static', 'JJ')",216,2354,3,2.398013456574555,0.013590408712873186,0.001247376938019839
"('concept', 'NN')","('individualized', 'JJ')",20,2354,2,2.370897444433702,0.099701400295502,0.0008473317928882945
"('concept', 'NN')","('antithetical', 'JJ')",21,2354,2,2.3590314369545373,0.0949394954956883,0.0008472047996016676
"('concept', 'NN')","('common', 'JJ')",2299,2354,4,2.3427428108102237,0.0014414547682161172,0.0014077857512864314
"('concept', 'NN')","('feminist', 'JJ')",301,2354,3,2.317310319686524,0.009668294011538786,0.001236582508656553
"('concept', 'NN')","('contested', 'JJ')",32,2354,2,2.2565902541463845,0.06220139984059424,0.0008458078734487717
"('concept', 'NN')","('economic', 'JJ')",3669,2354,4,2.2290579161376893,0.0007917312482550608,0.0012338049486075842
"('concept', 'NN')","('unitary', 'JJ')",38,2354,2,2.214795427900118,0.05233297856050826,0.0008450459137290103
"('concept', 'NN')","('liberal', 'JJ')",512,2354,3,2.1881163790726106,0.005560883606734606,0.001209786925178278
"('concept', 'NN')","('broad', 'JJ')",521,2354,3,2.1838784321713423,0.0054596656552916905,0.0012086439855986358
"('concept', 'NN')","('intricate', 'JJ')",45,2354,2,2.173675234291339,0.044145843792220384,0.0008441569607226221
"('concept', 'NN')","('separate', 'JJ')",588,2354,3,2.1544562546164387,0.004803546542820455,0.001200135435394634
"('concept', 'NN')","('metaphysical', 'JJ')",63,2354,2,2.091843534311526,0.031447430411441206,0.000841871081563338
"('concept', 'NN')","('primary', 'JJ')",922,2354,3,2.045058241429044,0.002955289163379835,0.0011577196776612507
"('concept', 'NN')","('baffling', 'JJ')",3,2354,1,2.0165559466470326,0.3330346073179029,0.0004245548494505355
"('concept', 'NN')","('gendered', 'JJ')",98,2354,2,1.9843876396177347,0.020109560603882946,0.0008374263165313966
"('concept', 'NN')","('supernatural', 'JJ')",138,2354,2,1.9011419536208392,0.014194149445370634,0.0008323465850663208
"('concept', 'NN')","('negative', 'JJ')",1672,2354,3,1.9002952442813976,0.0014957230123208072,0.0010624747126910788
"('concept', 'NN')","('innovative', 'JJ')",169,2354,2,1.8518576874218748,0.011535714173593042,0.000828409793180887
"('concept', 'NN')","('contradictory', 'JJ')",173,2354,2,1.8461684242534062,0.01126208813694282,0.0008279018200343794
"('concept', 'NN')","('temporal', 'JJ')",186,2354,2,1.8285469932434988,0.010454082174531395,0.0008262509073082298
"('concept', 'NN')","('postmodernist', 'JJ')",7,2354,1,1.8104889468820597,0.14255841669001285,0.0004240468763040279
"('concept', 'NN')","('thorny', 'JJ')",7,2354,1,1.8104889468820597,0.14255841669001285,0.0004240468763040279
"('concept', 'NN')","('controversial', 'JJ')",206,2354,2,1.8037085985988055,0.009410131108353738,0.0008237110415756919
"('concept', 'NN')","('grammatical', 'JJ')",214,2354,2,1.7944425289299848,0.009047187333513429,0.0008226950952826767
"('concept', 'NN')","('neutral', 'JJ')",219,2354,2,1.7888255376950655,0.0088338128427602,0.0008220601288495423
"('concept', 'NN')","('fluid', 'JJ')",220,2354,2,1.7877175407450965,0.008792301804434249,0.0008219331355629153
"('concept', 'NN')","('bounded', 'JJ')",8,2354,1,1.7780134565745551,0.1247012737949451,0.00042391988301740104
"('concept', 'NN')","('mathematical', 'JJ')",231,2354,2,1.7758515332659308,0.008359400954513919,0.0008205362094100195
"('concept', 'NN')","('sound', 'JJ')",247,2354,2,1.7595639481801193,0.007798557681831622,0.0008185043168239892
"('concept', 'NN')","('dimensional', 'JJ')",261,2354,2,1.7461555578960946,0.007364226408214496,0.0008167264108112126
"('concept', 'NN')","('subjective', 'JJ')",274,2354,2,1.7343339268261144,0.0070006607393180995,0.000815075498085063
"('concept', 'NN')","('revolutionary', 'JJ')",304,2354,2,1.7090650351846297,0.006280336897401122,0.0008112656994862561
"('concept', 'NN')","('circumstantial', 'JJ')",11,2354,1,1.7005639456014374,0.09061036459026119,0.00042353890315752034
"('concept', 'NN')","('logical', 'JJ')",354,2354,2,1.6720324152710906,0.005351105147509563,0.0008049160351549113
"('concept', 'NN')","('pure', 'JJ')",361,2354,2,1.6672702089383633,0.005241553572986226,0.000804027082148523
"('concept', 'NN')","('first', 'JJ')",4447,2354,3,1.6623899647276728,0.0003759715034249226,0.0007100683423014432
"('concept', 'NN')","('universal', 'JJ')",370,2354,2,1.6612812765280145,0.005106792432195255,0.000802884142568881
"('concept', 'NN')","('dispositional', 'JJ')",13,2354,1,1.659935571998215,0.07662435052839728,0.00042328491658426656
"('concept', 'NN')","('psychoanalytic', 'JJ')",14,2354,1,1.6419121493102302,0.07112984499596679,0.00042315792329763964
