HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('tradition', 'NN')","('cultural', 'JJ')",1630,573,20,8.90429421200173,0.012199717819125754,0.034699601003246025
"('tradition', 'NN')","('old', 'JJ')",1444,573,15,7.173864564755176,0.010316957568582743,0.02599657810008878
"('tradition', 'NN')","('long', 'JJ')",2709,573,12,5.928040328293893,0.004358432402509601,0.020599984930568492
"('tradition', 'NN')","('social', 'JJ')",6282,573,11,5.349993746863284,0.0016796288558878368,0.01840101285784408
"('tradition', 'NN')","('oral', 'JJ')",156,573,7,4.67900380989791,0.04479993672941672,0.012197487165570915
"('tradition', 'NN')","('civic', 'JJ')",54,573,6,4.5145424728961165,0.11103912694305765,0.010465109889102013
"('tradition', 'NN')","('strong', 'JJ')",2030,573,7,4.05495580374501,0.0033764006192042975,0.011959555560623206
"('tradition', 'NN')","('ancient', 'JJ')",405,573,6,4.024508165396765,0.014742827438886708,0.01042054532488822
"('tradition', 'NN')","('liberal', 'JJ')",512,573,6,3.9674918002505137,0.011646761646115918,0.010406960115854387
"('tradition', 'NN')","('religious', 'JJ')",870,573,6,3.8385521969305527,0.006824560098021045,0.010361506799647728
"('tradition', 'NN')","('local', 'JJ')",2003,573,6,3.6357416467925763,0.0029235047558354927,0.01021765594137358
"('tradition', 'NN')","('realist', 'JJ')",210,573,4,3.2684068581324395,0.018975379536440587,0.0069546480908167264
"('tradition', 'NN')","('architectural', 'JJ')",52,573,3,3.087990713246003,0.05761994267401458,0.005229380830290765
"('tradition', 'NN')","('classical', 'JJ')",471,573,4,3.0719579551912526,0.008420327097120612,0.006921510337939804
"('tradition', 'NN')","('western', 'JJ')",580,573,4,3.0213299867881895,0.0068243088193688075,0.006907671199765151
"('tradition', 'NN')","('established', 'JJ')",70,573,3,3.0156976832735065,0.042784777673480025,0.00522709546802339
"('tradition', 'NN')","('philosophical', 'JJ')",179,573,3,2.7873548883327506,0.01668741035122833,0.005213256329848737
"('tradition', 'NN')","('national', 'JJ')",1526,573,4,2.786059124356872,0.002548980396225259,0.00678756271615761
"('tradition', 'NN')","('literary', 'JJ')",254,573,3,2.7022457043743255,0.011738656747895015,0.005203733987068013
"('tradition', 'NN')","('democratic', 'JJ')",424,573,3,2.5776277059895603,0.007003103262025583,0.00518215001009837
"('tradition', 'NN')","('humanist', 'JJ')",40,573,2,2.545965675324287,0.04992750813597392,0.0034855767424849912
"('tradition', 'NN')","('great', 'JJ')",4449,573,4,2.5258227159645292,0.0008268000347650368,0.006416445276850167
"('tradition', 'NN')","('antique', 'JJ')",2,573,1,2.4588120801806284,0.4999273815303301,0.0017450737335098696
"('tradition', 'NN')","('historical', 'JJ')",757,573,3,2.43665889316145,0.0038906403931968374,0.005139870808151952
"('tradition', 'NN')","('epic', 'JJ')",67,573,2,2.4205173809554834,0.02977825415614134,0.0034821486990839305
"('tradition', 'NN')","('many', 'JJ')",6970,573,4,2.4166393074485493,0.000501586528481859,0.0060963675948474075
"('tradition', 'NN')","('different', 'JJ')",7668,573,4,2.393427684828061,0.0004493404323986121,0.006007746324701463
