HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('condition', 'NN')","('environmental', 'JJ')",1269,2948,54,19.83150308583902,0.04218572355043147,0.018163194908770556
"('condition', 'NN')","('good', 'JJ')",6270,2948,55,19.7663595731946,0.008404355449514074,0.017867393599737148
"('condition', 'NN')","('initial', 'JJ')",1138,2948,39,14.970568950760917,0.03390128383180424,0.01308973185463538
"('condition', 'NN')","('poor', 'JJ')",1452,2948,37,14.25289766897814,0.025112458547483767,0.012371172897114781
"('condition', 'NN')","('necessary', 'JJ')",1924,2948,37,14.184444136229015,0.018861111959314825,0.012311227543908378
"('condition', 'NN')","('certain', 'JJ')",2508,2948,36,13.789984860989652,0.013984255302593849,0.011897717840954997
"('condition', 'NN')","('social', 'JJ')",6282,2948,31,11.907572881396055,0.004564109865624407,0.009721708877801934
"('condition', 'NN')","('different', 'JJ')",7668,2948,28,10.854823592009023,0.003280468051566886,0.008527662818250147
"('condition', 'NN')","('such', 'JJ')",10692,2948,24,9.421501951737646,0.0018729469359816096,0.006786246033966274
"('condition', 'NN')","('favorable', 'JJ')",223,2948,21,9.335297769555483,0.09379879480325723,0.00709781896225752
"('condition', 'NN')","('economic', 'JJ')",3669,2948,20,8.308603751841627,0.005079178138765205,0.006320827054056838
"('condition', 'NN')","('climatic', 'JJ')",94,2948,16,7.796990050555591,0.16984052847501127,0.005417502188859947
"('condition', 'NN')","('ideal', 'JJ')",465,2948,17,7.762400612006594,0.036187011731759984,0.005709724153863931
"('condition', 'NN')","('human', 'JJ')",3177,2948,18,7.64674824597982,0.005293593156524123,0.00570463240730819
"('condition', 'NN')","('extreme', 'JJ')",399,2948,16,7.445396826986843,0.03972799872985286,0.005378766314436317
"('condition', 'NN')","('current', 'JJ')",2003,2948,17,7.407232934020566,0.008115068363967031,0.00551439374447527
"('condition', 'NN')","('anaerobic', 'JJ')",54,2948,14,7.214374672148046,0.2588867697547287,0.00474390224624415
"('condition', 'NN')","('physical', 'JJ')",1658,2948,16,7.098974313891439,0.009277869532112999,0.005218869704930255
"('condition', 'NN')","('experimental', 'JJ')",662,2948,15,6.965172918836782,0.022286218978927234,0.00500602453177797
"('condition', 'NN')","('normal', 'JJ')",1081,2948,15,6.84591100430916,0.013503629598269094,0.004952810330520591
"('condition', 'NN')","('other', 'JJ')",11775,2948,16,6.6222035357229,0.0009860207162066532,0.003933981699868428
"('condition', 'NN')","('pathological', 'JJ')",42,2948,12,6.5430249684466535,0.28534154286520996,0.004066746223353398
"('condition', 'NN')","('harsh', 'JJ')",118,2948,12,6.291790646978048,0.10132216880865903,0.004057094005464231
"('condition', 'NN')","('optimum', 'JJ')",220,2948,12,6.140287869809042,0.054172703272882206,0.004044139713034033
"('condition', 'NN')","('medical', 'JJ')",844,2948,12,5.813292800959111,0.01384522867353247,0.003964889924049297
