HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('right', 'NN')","('human', 'JJ')",3177,2796,398,127.71856857327354,0.12497085532737418,0.14199327471571935
"('right', 'NN')","('civil', 'JJ')",509,2796,72,25.856451288388904,0.1411079823617353,0.025695573779891068
"('right', 'NN')","('individual', 'JJ')",1783,2796,38,14.545286342630998,0.020962172751352755,0.013369228338263647
"('right', 'NN')","('legal', 'JJ')",1328,2796,36,13.957491931764078,0.026757977926528363,0.01271145194413026
"('right', 'NN')","('basic', 'JJ')",1078,2796,28,11.34485363907148,0.025622565508503385,0.00988095571558928
"('right', 'NN')","('equal', 'JJ')",1039,2796,26,10.67974517045191,0.02467234892840297,0.009170347148694689
"('right', 'NN')","('fundamental', 'JJ')",773,2796,23,9.73221690040825,0.029402122704321406,0.00813078688452576
"('right', 'NN')","('natural', 'JJ')",1794,2796,20,8.495484479531923,0.010795763723225636,0.00692777708587685
"('right', 'NN')","('political', 'JJ')",3530,2796,20,8.330871210191264,0.0053131363592834715,0.006707304364931053
"('right', 'NN')","('international', 'JJ')",2227,2796,18,7.746029139527449,0.007729840701386974,0.006157224322964738
"('right', 'NN')","('new', 'JJ')",6147,2796,18,7.49910106171883,0.002575300321969445,0.005659382695022614
"('right', 'NN')","('proprietary', 'JJ')",56,2796,12,6.485933850729493,0.2139322681221413,0.004286257475289412
"('right', 'NN')","('moral', 'JJ')",1255,2796,12,5.729678659395413,0.009208253014522213,0.0041339839773550735
"('right', 'NN')","('exclusive', 'JJ')",188,2796,10,5.4383662569052955,0.05283778335817116,0.003553931837379998
"('right', 'NN')","('gay', 'JJ')",54,2796,9,5.354881562850159,0.16631283972422403,0.0032131691014835625
"('right', 'NN')","('economic', 'JJ')",3669,2796,11,5.095287644975443,0.002644356747484812,0.003469624183296258
"('right', 'NN')","('private', 'JJ')",1032,2796,9,4.637361437867954,0.008367059352385905,0.0030889626953286148
"('right', 'NN')","('other', 'JJ')",11775,2796,9,4.045283955502499,0.00040997696961850126,0.0017245972338535555
"('right', 'NN')","('reproductive', 'JJ')",119,2796,6,3.9368824547576597,0.050065957333168945,0.0021315716998531924
"('right', 'NN')","('statutory', 'JJ')",157,2796,6,3.869484947788306,0.03786234806664233,0.0021267456840721208
"('right', 'NN')","('inalienable', 'JJ')",5,2796,4,3.7919322354957616,0.799645540481575,0.0014304881641054525
"('right', 'NN')","('such', 'JJ')",10692,2796,8,3.672812818592101,0.0003937903892937342,0.0015043578920686188
"('right', 'NN')","('common', 'JJ')",2299,2796,7,3.639197535806111,0.0026906202852909913,0.0022124915860635094
"('right', 'NN')","('social', 'JJ')",6282,2796,7,3.394724517761915,0.0007599337683799537,0.0017066489319580303
"('right', 'NN')","('conjugal', 'JJ')",6,2796,3,3.227693660207148,0.49964541348114333,0.0010725803721446838
"('right', 'NN')","('universal', 'JJ')",370,2796,5,3.21797129429995,0.013159164530422728,0.0017419138040695842
"('right', 'NN')","('collective', 'JJ')",374,2796,5,3.2153561625451985,0.013014634794173946,0.0017414058024084187
"('right', 'NN')","('equitable', 'JJ')",88,2796,4,3.094445141519838,0.04510008220103491,0.0014199471296362698
