HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('divide', 'VB')","('then', 'RB')",7416,846,20,8.441063411631426,0.0025919076991422615,0.02270159942663094
"('divide', 'VB')","('broadly', 'RB')",121,846,5,3.780537862659643,0.04121554297324927,0.005895437083960126
"('divide', 'VB')","('so', 'RB')",7088,846,5,2.790604393064618,0.0005985520070441556,0.0050108442607542615
"('divide', 'VB')","('finely', 'RB')",17,846,2,2.6593070594959984,0.11753990829010638,0.002362161659283586
"('divide', 'VB')","('ideologically', 'RB')",23,846,2,2.5857908672979795,0.08684937112408717,0.002361399845455649
"('divide', 'VB')","('also', 'RB')",16640,846,5,2.5830518097422197,0.0001934853012076562,0.003798036646678989
"('divide', 'VB')","('still', 'RB')",3477,846,4,2.491014221400695,0.0010434734272353776,0.004287169150302812
"('divide', 'VB')","('equally', 'RB')",429,846,3,2.4800156870579304,0.006885977816955171,0.003492010508996634
"('divide', 'VB')","('thus', 'RB')",4463,846,4,2.430297791552623,0.0007893011288317265,0.004161977744578544
"('divide', 'VB')","('effectively', 'RB')",714,846,3,2.356120772086718,0.0040946476233074455,0.0034558243521696395
"('divide', 'VB')","('therefore', 'RB')",7798,846,4,2.2945782389062184,0.0004059497154327114,0.003738536225217045
"('divide', 'VB')","('mainly', 'RB')",925,846,3,2.293152400347518,0.0031362073267891563,0.003429033899220531
"('divide', 'VB')","('crudely', 'RB')",3,846,1,2.2654401601093324,0.33322605603497435,0.0011817791589840683
"('divide', 'VB')","('thoroughly', 'RB')",112,846,2,2.2007963627725298,0.01774999103138493,0.002350099607007921
"('divide', 'VB')","('however', 'RB')",12129,846,4,2.1871468503934515,0.00022272686231362884,0.0031886336104180496
"('divide', 'VB')","('simply', 'RB')",1481,846,3,2.1786809379094993,0.0019186148657232525,0.003358439151165061
"('divide', 'VB')","('clearly', 'RB')",1499,846,3,2.1757428562863392,0.0018942905049164213,0.0033561537096812506
