HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('identify', 'VB')","('also', 'RB')",16640,2628,55,19.556928722012756,0.0029779408524736933,0.018822205760922656
"('identify', 'VB')","('however', 'RB')",12129,2628,22,8.735293369948499,0.0014824787746377296,0.006833823861294894
"('identify', 'VB')","('clearly', 'RB')",1499,2628,16,7.1514379204239775,0.010342112069543948,0.005899942463389837
"('identify', 'VB')","('correctly', 'RB')",260,2628,14,6.860075289032842,0.053514281647674466,0.005296003617680226
"('identify', 'VB')","('easily', 'RB')",988,2628,14,6.535396474927428,0.01383813761071813,0.005203549287960146
"('identify', 'VB')","('first', 'RB')",1502,2628,11,5.327569812728715,0.006991263099011467,0.003996338962718686
"('identify', 'VB')","('therefore', 'RB')",7798,2628,12,5.300479148039968,0.0012064118433056784,0.003577405909397626
"('identify', 'VB')","('already', 'RB')",1424,2628,9,4.574127085806657,0.005987668577554868,0.003244955780738454
"('identify', 'VB')","('incorrectly', 'RB')",57,2628,7,4.553440052004417,0.12247426520465894,0.0026572726413532526
"('identify', 'VB')","('often', 'RB')",3439,2628,9,4.359690661354798,0.00228439858560783,0.002989055403834663
"('identify', 'VB')","('then', 'RB')",7416,2628,9,4.172797635978719,0.000880782872158713,0.0024839855284270324
"('identify', 'VB')","('firstly', 'RB')",858,2628,7,3.8939770899857367,0.007825721977628902,0.0025555474791200336
"('identify', 'VB')","('only', 'RB')",8848,2628,8,3.7339231782855764,0.0005711621002563476,0.001921480312411866
"('identify', 'VB')","('initially', 'RB')",592,2628,6,3.5617592088367465,0.009802233228452797,0.0022086843673146126
"('identify', 'VB')","('nevertheless', 'RB')",594,2628,6,3.5609389554121127,0.009768108109794043,0.0022084303719032937
"('identify', 'VB')","('yet', 'RB')",1027,2628,6,3.427779916187105,0.005509338713038569,0.002153440365352752
"('identify', 'VB')","('finally', 'RB')",1186,2628,6,3.392771938745765,0.004726094907343765,0.0021332477301528995
"('identify', 'VB')","('furthermore', 'RB')",1309,2628,6,3.368773162533158,0.004250719427702657,0.0021176270123567874
"('identify', 'VB')","('frequently', 'RB')",499,2628,5,3.1602985656924734,0.009687015140871034,0.001839850652430107
"('identify', 'VB')","('moreover', 'RB')",1057,2628,5,2.977752878349413,0.004397320434478803,0.0017689859326721342
"('identify', 'VB')","('expressly', 'RB')",47,2628,3,2.742154171442091,0.0634965274929238,0.0011359646123665092
"('identify', 'VB')","('now', 'RB')",2820,2628,5,2.7390953705827297,0.0014399265407182955,0.0015450889775945247
"('identify', 'VB')","('secondly', 'RB')",542,2628,4,2.66738644892654,0.007046920079243345,0.0014537452495759161
"('identify', 'VB')","('thus', 'RB')",4463,2628,5,2.627443814610875,0.0007871300235057624,0.0013364317471960489
"('identify', 'VB')","('rightly', 'RB')",76,2628,3,2.62527336020885,0.03914042324243177,0.0011322816789023852
"('identify', 'VB')","('even', 'RB')",4723,2628,5,2.6136728217186196,0.0007254455294990905,0.001303412343724592
"('identify', 'VB')","('possibly', 'RB')",734,2628,4,2.593636255835037,0.005116429437639201,0.001429361690089302
