HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('become', 'VB')","('obsessed', 'JJ')",3,5566,3,0.9992937472061881,0.9992937472061881,0.0005389867049946101
"('become', 'VB')","('entangled', 'JJ')",3,5566,3,0.9992937472061881,0.9992937472061881,0.0005389867049946101
"('become', 'VB')","('chartered', 'JJ')",3,5566,2,0.6659602869174721,0.6659602869174721,0.0003591974248877705
"('become', 'VB')","('complacent', 'JJ')",10,5566,5,0.49929400048954037,0.49929400048954037,0.0008976759494478355
"('become', 'VB')","('driven', 'JJ')",2,5566,1,0.4992934933851176,0.4992934933851176,0.0001795351898895671
"('become', 'VB')","('habitable', 'JJ')",2,5566,1,0.4992934933851176,0.4992934933851176,0.0001795351898895671
"('become', 'VB')","('intertwined', 'JJ')",2,5566,1,0.4992934933851176,0.4992934933851176,0.0001795351898895671
"('become', 'VB')","('fearless', 'JJ')",2,5566,1,0.4992934933851176,0.4992934933851176,0.0001795351898895671
"('become', 'VB')","('extinct', 'JJ')",49,5566,24,0.48909232752763754,0.48909232752763754,0.004308717512240974
"('become', 'VB')","('accustomed', 'JJ')",34,5566,13,0.38164795516193056,0.38164795516193056,0.002332941107695282
"('become', 'VB')","('involved', 'JJ')",108,5566,39,0.3604094193573032,0.3604094193573032,0.006998061052434029
"('become', 'VB')","('insolvent', 'JJ')",6,5566,2,0.3326269533151025,0.3326269533151025,0.00035881628956186166
"('become', 'VB')","('engaged', 'JJ')",3,5566,1,0.3326268266287561,0.3326268266287561,0.00017940814478093083
"('become', 'VB')","('deformed', 'JJ')",3,5566,1,0.3326268266287561,0.3326268266287561,0.00017940814478093083
"('become', 'VB')","('matrilineal', 'JJ')",3,5566,1,0.3326268266287561,0.3326268266287561,0.00017940814478093083
"('become', 'VB')","('indignant', 'JJ')",3,5566,1,0.3326268266287561,0.3326268266287561,0.00017940814478093083
"('become', 'VB')","('obsolete', 'JJ')",44,5566,12,0.27202215886166686,0.27202215886166686,0.0021518813765020795
"('become', 'VB')","('preoccupied', 'JJ')",8,5566,2,0.2492936198024116,0.2492936198024116,0.0003585621993445891
"('become', 'VB')","('estranged', 'JJ')",8,5566,2,0.2492936198024116,0.2492936198024116,0.0003585621993445891
"('become', 'VB')","('muted', 'JJ')",4,5566,1,0.2492934932057279,0.2492934932057279,0.00017928109967229455
"('become', 'VB')","('settled', 'JJ')",4,5566,1,0.2492934932057279,0.2492934932057279,0.00017928109967229455
"('become', 'VB')","('whimsical', 'JJ')",4,5566,1,0.2492934932057279,0.2492934932057279,0.00017928109967229455
"('become', 'VB')","('synchronized', 'JJ')",4,5566,1,0.2492934932057279,0.2492934932057279,0.00017928109967229455
"('become', 'VB')","('commonplace', 'JJ')",37,5566,9,0.24253774913647408,0.24253774913647408,0.0016134028519420147
"('become', 'VB')","('agitated', 'JJ')",13,5566,3,0.2300629770787918,0.2300629770787918,0.0005377162539082473
"('become', 'VB')","('adept', 'JJ')",14,5566,3,0.21357946050561247,0.21357946050561247,0.0005375892087996111
"('become', 'VB')","('distressed', 'JJ')",24,5566,5,0.20762733256804425,0.20762733256804425,0.0008958973179269277
"('become', 'VB')","('segregated', 'JJ')",5,5566,1,0.19929349311603306,0.19929349311603306,0.00017915405456365828
"('become', 'VB')","('frantic', 'JJ')",5,5566,1,0.19929349311603306,0.19929349311603306,0.00017915405456365828
"('become', 'VB')","('discerning', 'JJ')",5,5566,1,0.19929349311603306,0.19929349311603306,0.00017915405456365828
"('become', 'VB')","('prohibitive', 'JJ')",5,5566,1,0.19929349311603306,0.19929349311603306,0.00017915405456365828
"('become', 'VB')","('resentful', 'JJ')",5,5566,1,0.19929349311603306,0.19929349311603306,0.00017915405456365828
"('become', 'VB')","('conflicted', 'JJ')",5,5566,1,0.19929349311603306,0.19929349311603306,0.00017915405456365828
"('become', 'VB')","('entrenched', 'JJ')",21,5566,4,0.189770063024121,0.189770063024121,0.0007164891731459968
"('become', 'VB')","('breathless', 'JJ')",38,5566,7,0.18350477820756003,0.18350477820756003,0.0012536972466196993
"('become', 'VB')","('impatient', 'JJ')",11,5566,2,0.18111180135155683,0.18111180135155683,0.00035818106401868034
