HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('range', 'NN')","('wide', 'JJ')",1211,1950,272,13.235774403858601,0.2243946983719771,0.13936793890870902
"('range', 'NN')","('free', 'JJ')",1726,1950,65,12.548567849592763,0.03741996467019505,0.0331224083058153
"('range', 'NN')","('broad', 'JJ')",521,1950,33,12.426671190139789,0.06309634181140884,0.016861107378568312
"('range', 'NN')","('diverse', 'JJ')",352,1950,22,12.281347357192415,0.062255219176596925,0.01124014564744505
"('range', 'NN')","('normal', 'JJ')",1081,1950,28,12.266602090638578,0.025657901001172635,0.01422525728854902
"('range', 'NN')","('full', 'JJ')",1198,1950,28,12.250153303319173,0.023128241875225407,0.014210399836279537
"('range', 'NN')","('large', 'JJ')",4373,1950,49,12.190302893879277,0.010963646189412583,0.024579114328091956
"('range', 'NN')","('whole', 'JJ')",1032,1950,19,12.105275957499835,0.01816566983925918,0.009614952144025767
"('range', 'NN')","('mid', 'JJ')",250,1950,10,11.958607314841775,0.039753698834106774,0.005097728303036959
"('range', 'NN')","('small', 'JJ')",3477,1950,23,11.928198010102097,0.006370146932376282,0.011356259485993236
"('range', 'NN')","('entire', 'JJ')",492,1950,10,11.913284336055117,0.02007889451850886,0.005066997504325723
"('range', 'NN')","('huge', 'JJ')",577,1950,10,11.898424753744067,0.017084711138643262,0.00505620362874533
"('range', 'NN')","('geographical', 'JJ')",234,1950,8,11.864867348623225,0.03394147960425185,0.004073865092197411
"('range', 'NN')","('linear', 'JJ')",854,1950,10,11.853251986369362,0.01146328181897006,0.005021028293030402
"('range', 'NN')","('great', 'JJ')",4449,1950,21,11.817137180228809,0.004475126592361449,0.010206933344878058
"('range', 'NN')","('narrow', 'JJ')",240,1950,7,11.80568392083812,0.028919984935867407,0.0035601556719761594
"('range', 'NN')","('limited', 'JJ')",679,1950,8,11.784329396549563,0.011535463886474197,0.004017355978864765
"('range', 'NN')","('vast', 'JJ')",350,1950,6,11.717453410030032,0.016896045005997274,0.0030332396275153687
"('range', 'NN')","('geographic', 'JJ')",60,1950,5,11.69680394257951,0.08308640332713532,0.002557118291668192
"('range', 'NN')","('visible', 'JJ')",359,1950,5,11.636576067082824,0.013680637221670707,0.0025191492469795154
"('range', 'NN')","('acceptable', 'JJ')",370,1950,5,11.6345120151091,0.013266573788643725,0.002517752392492641
"('range', 'NN')","('typical', 'JJ')",472,1950,5,11.615825861192967,0.01034627741618947,0.0025047997417961695
