HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('symptom', 'NN')","('clinical', 'JJ')",409,701,11,12.297099702035549,0.026807261796191164,0.015641336038662055
"('symptom', 'NN')","('psychotic', 'JJ')",27,701,7,12.2839966563652,0.2591711519552272,0.009983195332088551
"('symptom', 'NN')","('respiratory', 'JJ')",221,701,8,12.239389061602296,0.036111112507403655,0.011385224295302287
"('symptom', 'NN')","('schizophrenic', 'JJ')",25,701,6,12.21824462534753,0.23991176576260215,0.008556788775184553
"('symptom', 'NN')","('urinary', 'JJ')",45,701,5,12.127261172527332,0.11102274969361622,0.007127588952336877
"('symptom', 'NN')","('acute', 'JJ')",241,701,6,12.105130343254748,0.02480802890310377,0.008529363982283003
"('symptom', 'NN')","('mild', 'JJ')",133,701,5,12.078833949362261,0.03750562255771458,0.007116415888562172
"('symptom', 'NN')","('associated', 'JJ')",216,701,5,12.03763066432998,0.023059784812330654,0.007105877657956484
"('symptom', 'NN')","('bodily', 'JJ')",75,701,4,12.013228265733755,0.0532448446227535,0.005697119463151166
"('symptom', 'NN')","('sensory', 'JJ')",308,701,4,11.899198820755032,0.012898521658782273,0.005667536237474958
"('symptom', 'NN')","('somatic', 'JJ')",81,701,3,11.884944497323795,0.03694842130241196,0.004269697173176739
"('symptom', 'NN')","('current', 'JJ')",2003,701,10,11.869023308394382,0.004904762783446963,0.014012290734207717
"('symptom', 'NN')","('common', 'JJ')",2299,701,11,11.865301426102544,0.0046970642394693176,0.015401369100773495
"('symptom', 'NN')","('severe', 'JJ')",441,701,4,11.845423883082114,0.008981801962084786,0.0056506496751790964
"('symptom', 'NN')","('physical', 'JJ')",1658,701,8,11.831392041770329,0.0047370919007722785,0.011202773242526701
"('symptom', 'NN')","('negative', 'JJ')",1672,701,8,11.828822244438586,0.0046966902691016315,0.011200995709653452
"('symptom', 'NN')","('positive', 'JJ')",1801,701,8,11.805832677298524,0.004353976512003066,0.011184617013892804
"('symptom', 'NN')","('like', 'JJ')",301,701,3,11.777283528852417,0.009878159198865366,0.004241764513739975
"('symptom', 'NN')","('psychological', 'JJ')",639,701,4,11.775985188627136,0.006171285860534144,0.00562551028168601
"('symptom', 'NN')","('cardinal', 'JJ')",18,701,2,11.74533110094508,0.11102236912962835,0.002851035580934751
"('symptom', 'NN')","('obstructive', 'JJ')",31,701,2,11.73754891026957,0.06442738690431324,0.0028493850146953056
"('symptom', 'NN')","('terrible', 'JJ')",67,701,2,11.71669877129645,0.029762003735122132,0.002844814215878381
"('symptom', 'NN')","('systemic', 'JJ')",81,701,2,11.708853238268114,0.024602615333426416,0.0028430366830051322
"('symptom', 'NN')","('neurological', 'JJ')",91,701,2,11.703334809738468,0.02188927917409216,0.0028417670166670976
"('symptom', 'NN')","('cardiovascular', 'JJ')",94,701,2,11.701692862671493,0.02118785290695151,0.002841386116765687
"('symptom', 'NN')","('similar', 'JJ')",2524,701,8,11.69559026368464,0.003081563860135388,0.011092820137652896
"('symptom', 'NN')","('classic', 'JJ')",133,701,2,11.680893940690224,0.014948850707836955,0.002836434418047352
"('symptom', 'NN')","('moderate', 'JJ')",177,701,2,11.65856547542186,0.011210691255388972,0.002830847886159999
"('symptom', 'NN')","('above', 'JJ')",634,701,3,11.65266998468305,0.004643239242229459,0.00419948462468342
"('symptom', 'NN')","('obvious', 'JJ')",635,701,3,11.652344792244117,0.004635787481058249,0.0041993576580496164
"('symptom', 'NN')","('additional', 'JJ')",750,701,3,11.616483837945907,0.003911376738247515,0.004184756495162218
"('symptom', 'NN')","('applicable', 'JJ')",272,701,2,11.61394715105961,0.007264196333256953,0.0028187860559486695
"('symptom', 'NN')","('chronic', 'JJ')",322,701,2,11.592184357615803,0.006122434717655376,0.002812437724258496
"('symptom', 'NN')","('biological', 'JJ')",500,701,2,11.522516983925057,0.003911252587831372,0.0027898376634414787
"('symptom', 'NN')","('initial', 'JJ')",1138,701,3,11.513569521145566,0.00254757623858508,0.004135493441246471
"('symptom', 'NN')","('specific', 'JJ')",2056,701,4,11.462653220886171,0.0018570143206589887,0.005445598561586493
"('symptom', 'NN')","('crippling', 'JJ')",9,701,1,11.449771646944907,0.1110222422755455,0.0014255177904673754
