HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('knowledge', 'NN')","('prior', 'JJ')",140,2601,35,12.407189004474759,0.24967422682192394,0.01344302822396146
"('knowledge', 'NN')","('scientific', 'JJ')",859,2601,26,12.176927244842023,0.02994080756058542,0.009890366598803716
"('knowledge', 'NN')","('declarative', 'JJ')",47,2601,14,12.024240050574557,0.2975439050159036,0.005378354265016327
"('knowledge', 'NN')","('technical', 'JJ')",402,2601,11,11.864867348623225,0.027034352981473712,0.004179486704801408
"('knowledge', 'NN')","('general', 'JJ')",2154,2601,17,11.854328395768823,0.007564151089344138,0.006264554546014413
"('knowledge', 'NN')","('new', 'JJ')",6147,2601,31,11.850482915132655,0.004716580428962795,0.011141777582846488
"('knowledge', 'NN')","('linguistic', 'JJ')",452,2601,10,11.81630319136532,0.02179493365709865,0.0037885423315263365
"('knowledge', 'NN')","('basic', 'JJ')",1078,2601,12,11.814481453880479,0.010802993067281469,0.00447823105991587
"('knowledge', 'NN')","('empirical', 'JJ')",489,2601,10,11.811071516239146,0.02012093605696414,0.0037838434325291703
"('knowledge', 'NN')","('previous', 'JJ')",1295,2601,12,11.789592293505029,0.008937667858413243,0.0044506726522838425
"('knowledge', 'NN')","('academic', 'JJ')",409,2601,9,11.776706009509462,0.021675804661325068,0.0034094087043792768
"('knowledge', 'NN')","('innate', 'JJ')",113,2601,8,11.770510139332206,0.07046726027241215,0.003062405386591217
"('knowledge', 'NN')","('medical', 'JJ')",844,2601,9,11.718083278859662,0.010334403618907936,0.0033541648918450273
"('knowledge', 'NN')","('practical', 'JJ')",861,2601,9,11.715945441563932,0.010123857472014875,0.0033520059382517345
"('knowledge', 'NN')","('local', 'JJ')",2003,2601,11,11.679287365864452,0.005162864404610629,0.003976164075221331
"('knowledge', 'NN')","('complete', 'JJ')",778,2601,8,11.675331790881028,0.00995354864949017,0.002977952201912422
"('knowledge', 'NN')","('sensitive', 'JJ')",398,2601,7,11.66915156991871,0.01725860092036218,0.0026416166548206316
"('knowledge', 'NN')","('little', 'JJ')",1751,2601,10,11.662341108973859,0.0053820078622572615,0.00362357287754475
"('knowledge', 'NN')","('certain', 'JJ')",2508,2601,11,11.634086778139944,0.004057045867258415,0.003912030453773524
"('knowledge', 'NN')","('theoretical', 'JJ')",666,2601,7,11.631978901202801,0.010181160526000372,0.002607581386408726
"('knowledge', 'NN')","('sufficient', 'JJ')",729,2601,7,11.623683802171918,0.00927284216842356,0.0025995805583865243
"('knowledge', 'NN')","('propositional', 'JJ')",15,2601,5,11.582362260347772,0.3330037566578149,0.0019210675897740341
