HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('term', 'NN')","('long', 'JJ')",2709,5141,867,13.344179436394938,0.31950150301087565,0.1684102281843329
"('term', 'NN')","('short', 'JJ')",1565,5141,398,13.074449518644869,0.25371083022901386,0.07726859133484909
"('term', 'NN')","('physical', 'JJ')",1658,5141,54,12.20097871431284,0.031923402920921246,0.01030002368447893
"('term', 'NN')","('medium', 'JJ')",192,5141,17,11.804507333359378,0.08789113167654276,0.003284517965969823
"('term', 'NN')","('simple', 'JJ')",1463,5141,18,11.736495436176531,0.011652972986515483,0.0033176940752032624
"('term', 'NN')","('full', 'JJ')",1198,5141,17,11.72945816527028,0.01353969910814272,0.0031567174871626616
"('term', 'NN')","('general', 'JJ')",2154,5141,18,11.693277204537818,0.007705975877219823,0.003229910644929158
"('term', 'NN')","('real', 'JJ')",1704,5141,14,11.61178457887221,0.007564921601358856,0.002508510960686866
"('term', 'NN')","('economic', 'JJ')",3669,5141,16,11.560174069907859,0.0037099119700967935,0.0026481642490063604
"('term', 'NN')","('absolute', 'JJ')",426,5141,10,11.555408774357044,0.02282273535138142,0.0018922989468743252
"('term', 'NN')","('generic', 'JJ')",96,5141,8,11.485037408754438,0.08268166365990451,0.0015449381209308648
"('term', 'NN')","('relative', 'JJ')",816,5141,9,11.480244905004461,0.010377809485875467,0.0016481123055348268
"('term', 'NN')","('practical', 'JJ')",861,5141,9,11.476976514014472,0.009801355670639163,0.0016423955843158184
"('term', 'NN')","('broad', 'JJ')",521,5141,8,11.451150117626842,0.01470338153510613,0.001490946864973565
"('term', 'NN')","('key', 'JJ')",1519,5141,9,11.431798275933005,0.005273290180121156,0.0015588044162689872
"('term', 'NN')","('standard', 'JJ')",928,5141,8,11.421002845165457,0.007968951139825896,0.0014392422975038682
"('term', 'NN')","('ideological', 'JJ')",236,5141,6,11.348641209570506,0.024771793638895288,0.0011378693178110964
"('term', 'NN')","('specific', 'JJ')",2056,5141,8,11.346968479968432,0.003239218711326727,0.0012959431522807287
"('term', 'NN')","('technical', 'JJ')",402,5141,6,11.335436367455163,0.014273424219699514,0.0011167809684254216
"('term', 'NN')","('first', 'JJ')",4447,5141,10,11.319301970302366,0.0015969311997788087,0.0013814781463936125
"('term', 'NN')","('negative', 'JJ')",1672,5141,7,11.31278964673884,0.003534675800297339,0.001150084115908172
"('term', 'NN')","('realist', 'JJ')",210,5141,5,11.271565049025746,0.02315746382813088,0.0009465305881850964
"('term', 'NN')","('monetary', 'JJ')",297,5141,5,11.264560796748519,0.01618294965127545,0.0009354782604950139
"('term', 'NN')","('new', 'JJ')",6147,5141,10,11.24841299491769,0.0009748932534649961,0.001165513122564413
"('term', 'NN')","('good', 'JJ')",6270,5141,9,11.197948799734021,0.0007833528815086341,0.0009552456937910299
"('term', 'NN')","('complex', 'JJ')",1203,5141,5,11.197636825690452,0.003504133779759881,0.0008203816066189816
"('term', 'NN')","('moral', 'JJ')",1255,5141,5,11.194091544925804,0.0033319172421364955,0.0008137756176547944
"('term', 'NN')","('loaded', 'JJ')",13,5141,4,11.190945572777057,0.30704013706354893,0.0007769153991913277
"('term', 'NN')","('other', 'JJ')",11775,5141,13,11.186675671495955,0.0004520323392547677,0.0010344670277647316
"('term', 'NN')","('singular', 'JJ')",76,5141,4,11.185669150269568,0.0519794031023773,0.0007689119894847161
"('term', 'NN')","('unfair', 'JJ')",152,5141,4,11.179388093000675,0.025663607335984273,0.0007592570825370579
"('term', 'NN')","('geographical', 'JJ')",234,5141,4,11.1727115184043,0.016441828166679346,0.0007488399460935317
"('term', 'NN')","('financial', 'JJ')",1630,5141,5,11.169347186202575,0.002415307105713052,0.0007661362741630592
"('term', 'NN')","('evolutionary', 'JJ')",321,5141,4,11.16573829118823,0.011808863058898722,0.0007377876184034492
"('term', 'NN')","('rational', 'JJ')",506,5141,4,11.151272199255065,0.007252926889845532,0.0007142855422808598
"('term', 'NN')","('different', 'JJ')",7668,5141,9,11.147757279451842,0.0005215392615297329,0.000777646221253841
"('term', 'NN')","('additional', 'JJ')",750,5141,4,11.13290096425595,0.004681101677713679,0.0006832882094489041
"('term', 'NN')","('scientific', 'JJ')",859,5141,4,11.1249387366083,0.004004336733328101,0.0006694410402739731
"('term', 'NN')","('equal', 'JJ')",1039,5141,4,11.112101511903129,0.003197600041198005,0.0006465741553979401
"('term', 'NN')","('average', 'JJ')",1063,5141,4,11.110418197850377,0.0031106775125097808,0.0006435252374144691
"('term', 'NN')","('last', 'JJ')",1390,5141,4,11.088110303231186,0.0022254131820091897,0.000601983729889676
"('term', 'NN')","('modern', 'JJ')",1606,5141,4,11.07397927683665,0.0018383574743617238,0.0005745434680384365
"('term', 'NN')","('generous', 'JJ')",35,5141,3,11.064156982723,0.08506198630809654,0.0005794788335983855
"('term', 'NN')","('quadratic', 'JJ')",47,5141,3,11.063151282971601,0.06317748683409277,0.00057795437460665
"('term', 'NN')","('positive', 'JJ')",1801,5141,4,11.061605377656551,0.0015686696369819411,0.0005497710094227342
"('term', 'NN')","('inclusive', 'JJ')",78,5141,3,11.060563953528183,0.03780923549435979,0.0005740161888779999
"('term', 'NN')","('irrational', 'JJ')",123,5141,3,11.056835369777744,0.0237379372086018,0.0005682994676589917
"('term', 'NN')","('residual', 'JJ')",148,5141,3,11.054777683364659,0.019617961506048786,0.0005651235114262094
"('term', 'NN')","('neutral', 'JJ')",219,5141,3,11.048986460690873,0.013046315492801849,0.0005561037957251075
"('term', 'NN')","('mathematical', 'JJ')",231,5141,3,11.048015246386967,0.012334697349021505,0.000554579336733372
"('term', 'NN')","('archeological', 'JJ')",269,5141,3,11.044953985277074,0.01050009757181027,0.0005497518832595428
"('term', 'NN')","('immediate', 'JJ')",347,5141,3,11.038737147684948,0.007993207896261484,0.0005398428998132619
"('term', 'NN')","('collective', 'JJ')",374,5141,3,11.036605733607434,0.007369062893239907,0.0005364128670818569
"('term', 'NN')","('military', 'JJ')",508,5141,3,11.026179675647317,0.005253173231811461,0.0005193897416741435
"('term', 'NN')","('alternative', 'JJ')",557,5141,3,11.022428805480185,0.004733653771761325,0.0005131648674578902
"('term', 'NN')","('such', 'JJ')",10692,5141,8,11.004556770888689,9.567546719898169e-05,0.00019884083122839475
"('term', 'NN')","('medical', 'JJ')",844,5141,3,11.001087095641214,0.0029021359606723448,0.0004767048899055488
"('term', 'NN')","('linear', 'JJ')",854,5141,3,11.000362062948776,0.002860513324761228,0.0004754345074124359
"('term', 'NN')","('basic', 'JJ')",1078,5141,3,10.98443069357012,0.002130545562504768,0.00044697793956670605
"('term', 'NN')","('relevant', 'JJ')",1105,5141,3,10.982549270489464,0.0020625440982837973,0.0004435479068353011
"('term', 'NN')","('constant', 'JJ')",1212,5141,3,10.975172395048382,0.0018228506327926004,0.0004299548141589927
"('term', 'NN')","('national', 'JJ')",1526,5141,3,10.954220795258081,0.001313501080139919,0.0003900648038752464
"('term', 'NN')","('several', 'JJ')",1602,5141,3,10.949298090707003,0.0012202299756455652,0.00038040989692758804
"('term', 'NN')","('natural', 'JJ')",1794,5141,3,10.937104784974341,0.001019795695429762,0.0003560185530598196
"('term', 'NN')","('common', 'JJ')",2299,5141,3,10.906578314837764,0.0006524282312046958,0.0002918642371576162
"('term', 'NN')","('phenotypic', 'JJ')",19,5141,2,10.889410289700752,0.10461073285791653,0.00038686972147927267
"('term', 'NN')","('derogatory', 'JJ')",19,5141,2,10.889410289700752,0.10461073285791653,0.00038686972147927267
"('term', 'NN')","('electrostatic', 'JJ')",37,5141,2,10.88789794522911,0.05340162752630765,0.0003845830329916694
"('term', 'NN')","('assertive', 'JJ')",47,5141,2,10.88706002391592,0.04190076413332007,0.0003833126504985564
"('term', 'NN')","('squared', 'JJ')",48,5141,2,10.886976320633035,0.041014239227795395,0.00038318561224924514
"('term', 'NN')","('microbial', 'JJ')",94,5141,2,10.883143305313101,0.020624164495623504,0.00037734185278092563
"('term', 'NN')","('simplistic', 'JJ')",97,5141,2,10.882894497238748,0.01996612520348164,0.00037696073803299173
"('term', 'NN')","('numerical', 'JJ')",98,5141,2,10.882811592880017,0.019755731684926142,0.0003768336997836804
"('term', 'NN')","('loose', 'JJ')",99,5141,2,10.882728704344236,0.019549588538809518,0.00037670666153436915
"('term', 'NN')","('descriptive', 'JJ')",115,5141,2,10.881404634776239,0.016738871359321172,0.00037467404954538843
"('term', 'NN')","('contractual', 'JJ')",122,5141,2,10.880826621310685,0.015741009054627986,0.00037378478180020937
"('term', 'NN')","('vague', 'JJ')",131,5141,2,10.880084589742008,0.014614741258714556,0.0003726414375564077
"('term', 'NN')","('ecological', 'JJ')",161,5141,2,10.877620267930888,0.011769923449691392,0.0003688302900770689
"('term', 'NN')","('unnecessary', 'JJ')",164,5141,2,10.877374603090603,0.01154268490396753,0.000368449175329135
"('term', 'NN')","('exclusive', 'JJ')",188,5141,2,10.87541427108705,0.009985858837112272,0.000365400257345664
"('term', 'NN')","('favorable', 'JJ')",223,5141,2,10.872571222148402,0.008316167931089066,0.0003609539186197687
"('term', 'NN')","('abstract', 'JJ')",239,5141,2,10.871277715661574,0.007715757577102341,0.000358921306630788
"('term', 'NN')","('narrow', 'JJ')",240,5141,2,10.87119699928147,0.0076808899907819155,0.0003587942683814767
"('term', 'NN')","('mid', 'JJ')",250,5141,2,10.870390659499327,0.007347555829110665,0.00035752388588836375
"('term', 'NN')","('precise', 'JJ')",282,5141,2,10.867820386892507,0.006439751759975479,0.0003534586619104024
"('term', 'NN')","('quantitative', 'JJ')",299,5141,2,10.866461091629784,0.006036514980926808,0.00035129901167211034
"('term', 'NN')","('human', 'JJ')",3177,5141,3,10.858132334354728,0.00029172735399033117,0.00018032465426230014
"('term', 'NN')","('cognitive', 'JJ')",445,5141,2,10.854959059962976,0.0038419216985727802,0.0003327514272726615
"('term', 'NN')","('linguistic', 'JJ')",452,5141,2,10.854415171999715,0.003772317857296312,0.0003318621595274824
"('term', 'NN')","('numerous', 'JJ')",494,5141,2,10.851166070945837,0.0033961186129651084,0.00032652655305640807
"('term', 'NN')","('biological', 'JJ')",500,5141,2,10.850703891602569,0.0033475351199791373,0.0003257643235605403
"('term', 'NN')","('strategic', 'JJ')",518,5141,2,10.849320297392634,0.0032085374898747935,0.000323477635072937
"('term', 'NN')","('reasonable', 'JJ')",598,5141,2,10.843223766581005,0.002692008606992066,0.0003133145751280335
"('term', 'NN')","('formal', 'JJ')",599,5141,2,10.843148098929989,0.002686425082405678,0.0003131875368787222
"('term', 'NN')","('extra', 'JJ')",619,5141,2,10.84163750790475,0.002578543032568441,0.00031064677189249635
"('term', 'NN')","('psychological', 'JJ')",639,5141,2,10.840132152907433,0.002477414058967438,0.0003081060069062704
