HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('principle', 'NN')","('precautionary', 'JJ')",47,1842,33,12.543311977620036,0.7018979960043028,0.01791353165583423
"('principle', 'NN')","('basic', 'JJ')",1078,1842,40,12.437707135543526,0.0368769465652837,0.02158371614039173
"('principle', 'NN')","('fundamental', 'JJ')",773,1842,35,12.427626346810964,0.045048706323425475,0.018907370824198355
"('principle', 'NN')","('general', 'JJ')",2154,1842,35,12.243472560460312,0.016019368327938054,0.018732004497783842
"('principle', 'NN')","('legal', 'JJ')",1328,1842,18,12.055243238549536,0.01332261128973713,0.00960563658139873
"('principle', 'NN')","('inductive', 'JJ')",103,1842,10,12.012110390002254,0.09685479342692463,0.0054170720425910646
"('principle', 'NN')","('moral', 'JJ')",1255,1842,15,11.986180049362876,0.01172020687743359,0.00798586103838394
"('principle', 'NN')","('main', 'JJ')",2858,1842,21,11.951151432462183,0.0071165260840334406,0.011040394935719863
"('principle', 'NN')","('scientific', 'JJ')",859,1842,11,11.910898096634757,0.012573107322675048,0.005864086509987534
"('principle', 'NN')","('key', 'JJ')",1519,1842,13,11.88850483550134,0.008326015920477764,0.006866306690330918
"('principle', 'NN')","('utilitarian', 'JJ')",67,1842,7,11.865322107284571,0.10424464692021844,0.003792598053466688
"('principle', 'NN')","('democratic', 'JJ')",424,1842,8,11.848860077128545,0.018635075911135737,0.004290279547828683
"('principle', 'NN')","('universal', 'JJ')",370,1842,7,11.801342913045577,0.018685944936843824,0.0037541215893800864
"('principle', 'NN')","('underlying', 'JJ')",105,1842,6,11.789815294527592,0.05690976404184162,0.0032447574722591233
"('principle', 'NN')","('ethical', 'JJ')",462,1842,7,11.783645560927063,0.014918538448169785,0.003742438966621118
"('principle', 'NN')","('religious', 'JJ')",870,1842,8,11.7708302974609,0.008962540495855214,0.004233644224453685
"('principle', 'NN')","('first', 'JJ')",4447,1842,18,11.75772090603874,0.0038159752490084476,0.009209570272863711
"('principle', 'NN')","('socialist', 'JJ')",124,1842,5,11.706416486503883,0.04008936002454814,0.0026993296066213455
"('principle', 'NN')","('liberal', 'JJ')",512,1842,5,11.628193541492585,0.00953239289050254,0.002650059414985697
"('principle', 'NN')","('certain', 'JJ')",2508,1842,9,11.61678324814867,0.003355733499490305,0.004568657895400046
"('principle', 'NN')","('common', 'JJ')",2299,1842,8,11.587014752153546,0.003246869753777187,0.004052182616599712
"('principle', 'NN')","('environmental', 'JJ')",1269,1842,6,11.586281234938921,0.004495004835572818,0.003096946897352178
"('principle', 'NN')","('sound', 'JJ')",247,1842,4,11.583151547011635,0.01596098076190478,0.002140695297864734
"('principle', 'NN')","('similar', 'JJ')",2524,1842,8,11.564036251282804,0.0029366613918151824,0.004023610984852235
"('principle', 'NN')","('objective', 'JJ')",405,1842,4,11.551486914572815,0.009643187306956154,0.002120631663126506
"('principle', 'NN')","('broad', 'JJ')",521,1842,4,11.529626265359575,0.007444183846442615,0.002105901399647807
"('principle', 'NN')","('theoretical', 'JJ')",666,1842,4,11.503762454833264,0.005772642370104064,0.0020874885702994333
"('principle', 'NN')","('communist', 'JJ')",133,1842,3,11.482584150421165,0.022322916175392532,0.0016121564412154646
"('principle', 'NN')","('philosophical', 'JJ')",179,1842,3,11.47258493686834,0.016526300370750698,0.0016063151298359804
"('principle', 'NN')","('various', 'JJ')",1893,1842,5,11.427709393848582,0.0024080370789839518,0.002474693088571185
"('principle', 'NN')","('new', 'JJ')",6147,1842,10,11.398537574505378,0.0013940460058654049,0.00464957452133885
"('principle', 'NN')","('above', 'JJ')",634,1842,3,11.384400610035563,0.004498371545415075,0.0015485369411910835
"('principle', 'NN')","('important', 'JJ')",5436,1842,8,11.342107931405708,0.0012386734647484368,0.0036538305775248945
"('principle', 'NN')","('fourfold', 'JJ')",7,1842,2,11.33512308016879,0.2854806876915406,0.0010851414049260605
"('principle', 'NN')","('foundational', 'JJ')",27,1842,2,11.330450689949132,0.07384047545819665,0.0010826017043262847
"('principle', 'NN')","('egalitarian', 'JJ')",32,1842,2,11.329290404776202,0.06226640123583903,0.0010819667791763408
"('principle', 'NN')","('nationalist', 'JJ')",42,1842,2,11.326979092871104,0.04738544855831897,0.001080696928876453
