HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('nature', 'NN')","('human', 'JJ')",3177,3158,106,12.524589241709291,0.032977185545281396,0.03317551160812986
"('nature', 'NN')","('very', 'JJ')",371,3158,44,12.3968310137902,0.11820302521674311,0.013891337859215067
"('nature', 'NN')","('complex', 'JJ')",1203,3158,15,11.837535168046236,0.012069746363768624,0.004598958241840637
"('nature', 'NN')","('contradictory', 'JJ')",173,3158,10,11.778455362972805,0.05740380403771875,0.003145859095179267
"('nature', 'NN')","('patriarchal', 'JJ')",193,3158,8,11.678945554820654,0.04105085809999376,0.0025097527346588525
"('nature', 'NN')","('violent', 'JJ')",305,3158,8,11.664667491106464,0.025829583407973648,0.002495528034177702
"('nature', 'NN')","('paradoxical', 'JJ')",68,3158,7,11.637463672625294,0.10254113675861683,0.0022088453987286036
"('nature', 'NN')","('exact', 'JJ')",318,3158,7,11.605048267901608,0.021612526207074337,0.002177093835154607
"('nature', 'NN')","('sensitive', 'JJ')",398,3158,7,11.595166283380062,0.017187883225906298,0.002166933334810928
"('nature', 'NN')","('essential', 'JJ')",1031,3158,8,11.582009622294706,0.0073594951835513865,0.0024033214935588157
"('nature', 'NN')","('moral', 'JJ')",1255,3158,8,11.559386055208732,0.005974528961641922,0.0023748720925965148
"('nature', 'NN')","('diverse', 'JJ')",352,3158,6,11.5338741295818,0.016645273448272747,0.0018559925047912959
"('nature', 'NN')","('erratic', 'JJ')",24,3158,5,11.497299824689438,0.20793304194456216,0.0015808674384831325
"('nature', 'NN')","('fundamental', 'JJ')",773,3158,6,11.484678202227537,0.0073617638765737636,0.0018025228717326856
"('nature', 'NN')","('vague', 'JJ')",131,3158,5,11.482936126517345,0.03776764210478951,0.001567277769273462
"('nature', 'NN')","('political', 'JJ')",3530,3158,10,11.47573373123302,0.002433026610562818,0.0027194990995076398
"('nature', 'NN')","('precise', 'JJ')",282,3158,5,11.463441557428471,0.017330191953325327,0.001548099824874768
"('nature', 'NN')","('dynamic', 'JJ')",314,3158,5,11.459420283495547,0.015523260752075344,0.0015440356247372964
"('nature', 'NN')","('objective', 'JJ')",405,3158,5,11.448184177648985,0.011945368260491496,0.0015324780555963616
"('nature', 'NN')","('unique', 'JJ')",544,3158,5,11.431563585583115,0.008790858654045778,0.0015148241862492195
"('nature', 'NN')","('serious', 'JJ')",550,3158,5,11.430860274527541,0.008690590969410446,0.0015140621487234435
"('nature', 'NN')","('specific', 'JJ')",2056,3158,7,11.428957008845927,0.00300452855746358,0.0019563569651881822
"('nature', 'NN')","('multifaceted', 'JJ')",21,3158,4,11.40079945907717,0.19007577228420428,0.0012644653395287731
"('nature', 'NN')","('discriminatory', 'JJ')",55,3158,4,11.396179261440427,0.07232685280687681,0.0012601471268827097
"('nature', 'NN')","('fragile', 'JJ')",60,3158,4,11.395503947228933,0.06626624649209159,0.0012595120956112296
"('nature', 'NN')","('discretionary', 'JJ')",66,3158,4,11.394694953858892,0.06020564012647012,0.0012587500580854539
"('nature', 'NN')","('unpredictable', 'JJ')",75,3158,4,11.393484282380388,0.05293291239621885,0.00125760700179679
"('nature', 'NN')","('contingent', 'JJ')",82,3158,4,11.39254497678533,0.04838006651191084,0.0012567179580167181
"('nature', 'NN')","('fragmented', 'JJ')",92,3158,4,11.39120662601307,0.043077839068235875,0.0012554478954737581
"('nature', 'NN')","('volatile', 'JJ')",95,3158,4,11.39080592371009,0.04170484120405651,0.0012550668767108701
"('nature', 'NN')","('destructive', 'JJ')",115,3158,4,11.388143981683939,0.03438218572508504,0.0012525267516249505
"('nature', 'NN')","('temporary', 'JJ')",217,3158,4,11.3748162098249,0.01803275156753744,0.0012395721136867599
"('nature', 'NN')","('intrinsic', 'JJ')",226,3158,4,11.373659632624959,0.017298686430741384,0.001238429057398096
"('nature', 'NN')","('intensive', 'JJ')",262,3158,4,11.369063880935808,0.014866745128836057,0.0012338568322434404
"('nature', 'NN')","('statistical', 'JJ')",266,3158,4,11.368556230986828,0.014637163337925389,0.0012333488072262565
"('nature', 'NN')","('subjective', 'JJ')",274,3158,4,11.367542707815275,0.014198109092239784,0.0012323327571918887
"('nature', 'NN')","('problematic', 'JJ')",301,3158,4,11.364139424977582,0.012888604118457254,0.001228903588325897
"('nature', 'NN')","('personal', 'JJ')",1303,3158,5,11.350567776758384,0.0034369421446379623,0.0014184264392385656
"('nature', 'NN')","('similar', 'JJ')",2524,3158,6,11.324680016660707,0.0019768875995398744,0.0015801349204604132
"('nature', 'NN')","('individual', 'JJ')",1783,3158,5,11.306185146110582,0.0024038816791130983,0.0013574634371764922
"('nature', 'NN')","('competitive', 'JJ')",800,3158,4,11.305614197121567,0.0045995422033507935,0.0011655274674321997
"('nature', 'NN')","('paternal', 'JJ')",23,3158,3,11.27558758127628,0.1300342373593337,0.000947428209302934
"('nature', 'NN')","('caring', 'JJ')",25,3158,3,11.27531461176264,0.11959945464893501,0.000947174196794342
"('nature', 'NN')","('predatory', 'JJ')",32,3158,3,11.274360567326463,0.09334945429297399,0.00094628515301427
"('nature', 'NN')","('contested', 'JJ')",32,3158,3,11.274360567326463,0.09334945429297399,0.00094628515301427
"('nature', 'NN')","('deterministic', 'JJ')",43,3158,3,11.27286557623951,0.06936689559407049,0.0009448880842170142
"('nature', 'NN')","('oppressive', 'JJ')",68,3158,3,11.2694868873307,0.0437170995211308,0.0009417129278596146
"('nature', 'NN')","('hypothetical', 'JJ')",70,3158,3,11.269217724333611,0.04245659521774593,0.0009414589153510226
