HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('culture', 'NN')","('organizational', 'JJ')",425,2869,65,12.5962197574731,0.15258517450470577,0.0226102571191941
"('culture', 'NN')","('different', 'JJ')",7668,2869,94,12.251440869212649,0.011906093261127739,0.03180211921518014
"('culture', 'NN')","('strong', 'JJ')",2030,2869,39,12.20198716323415,0.018852446445775183,0.01334072644442608
"('culture', 'NN')","('popular', 'JJ')",818,2869,27,12.165720622216853,0.032646490429675476,0.009310486320145991
"('culture', 'NN')","('western', 'JJ')",580,2869,25,12.161276809968628,0.04274236071669971,0.00864335169010415
"('culture', 'NN')","('political', 'JJ')",3530,2869,46,12.157675717176463,0.012672605876775442,0.015590987587223642
"('culture', 'NN')","('mixed', 'JJ')",227,2869,20,12.111259039317108,0.08774402070080813,0.006944780729559612
"('culture', 'NN')","('indigenous', 'JJ')",215,2869,18,12.067188131388368,0.08335897069458152,0.006248943739561472
"('culture', 'NN')","('national', 'JJ')",1526,2869,25,12.056011124926227,0.016021568934848605,0.008523208183384432
"('culture', 'NN')","('local', 'JJ')",2003,2869,24,11.993533957750769,0.011620747163025313,0.008113947919098231
"('culture', 'NN')","('ancient', 'JJ')",405,2869,13,11.899894672894895,0.031736162353349785,0.004481410914166188
"('culture', 'NN')","('pure', 'JJ')",361,2869,12,11.871008719380503,0.03287826921562107,0.004138318479690743
"('culture', 'NN')","('corporate', 'JJ')",724,2869,13,11.859516130766169,0.017593183339901456,0.004440897406086284
"('culture', 'NN')","('other', 'JJ')",11775,2869,48,11.816611512830075,0.003717755936715106,0.0152412204643006
"('culture', 'NN')","('traditional', 'JJ')",1305,2869,13,11.794420903241383,0.009599041307184945,0.004367109480711911
"('culture', 'NN')","('new', 'JJ')",6147,2869,28,11.79317412396815,0.004194105715223853,0.008982375337059378
"('culture', 'NN')","('modern', 'JJ')",1606,2869,12,11.729418202059676,0.007109194716162917,0.00398020149674566
"('culture', 'NN')","('native', 'JJ')",486,2869,8,11.678427458150914,0.01609766372618925,0.0027277212623781446
"('culture', 'NN')","('black', 'JJ')",950,2869,9,11.673322846729988,0.009110548157413986,0.00301747302790826
"('culture', 'NN')","('dominant', 'JJ')",539,2869,8,11.671620396561263,0.014479056488694545,0.0027209901779636147
"('culture', 'NN')","('mass', 'JJ')",410,2869,7,11.630386619008872,0.016709805651116957,0.002388692878869963
"('culture', 'NN')","('specific', 'JJ')",2056,2869,10,11.608623760830351,0.004500753162750646,0.0032256897709076584
"('culture', 'NN')","('foreign', 'JJ')",1168,2869,8,11.59806123324561,0.0064860419894789065,0.002641106176138348
"('culture', 'NN')","('global', 'JJ')",1390,2869,8,11.574812342582176,0.005392112364112851,0.0026129118225529597
"('culture', 'NN')","('contemporary', 'JJ')",505,2869,6,11.551036167794518,0.01151769169200842,0.0020279472230054683
"('culture', 'NN')","('immigrant', 'JJ')",42,2869,5,11.53595779456119,0.11868401703135445,0.0017380684558826259
"('culture', 'NN')","('bacterial', 'JJ')",177,2869,5,11.516270100999977,0.027884979322452746,0.0017209232408644842
"('culture', 'NN')","('urban', 'JJ')",400,2869,5,11.485585079419632,0.012136381457180998,0.001692601885686369
"('culture', 'NN')","('particular', 'JJ')",2398,2869,8,11.482556664298444,0.0029727836046372696,0.0024848942170841693
"('culture', 'NN')","('many', 'JJ')",6970,2869,14,11.454207070771773,0.0016458298269373087,0.0039963259624690335
"('culture', 'NN')","('individualistic', 'JJ')",31,2869,4,11.440691989092988,0.12866852960019293,0.0013907849688471908
"('culture', 'NN')","('fragmented', 'JJ')",92,2869,4,11.431651579602644,0.043114529588395734,0.0013830378716908453
"('culture', 'NN')","('primitive', 'JJ')",126,2869,4,11.426693160266613,0.03138229889479784,0.0013787198175381282
"('culture', 'NN')","('rigid', 'JJ')",166,2869,4,11.420931291580668,0.02373265084378282,0.0013736397538290492
"('culture', 'NN')","('positive', 'JJ')",1801,2869,6,11.409864365481512,0.002967926261673177,0.0018633531588313095
"('culture', 'NN')","('legal', 'JJ')",1328,2869,5,11.37706103078851,0.0034013988513659425,0.001574744407635737
"('culture', 'NN')","('unique', 'JJ')",544,2869,4,11.369953698713305,0.006989189021572351,0.0013256331517782528
"('culture', 'NN')","('common', 'JJ')",2299,2869,6,11.365858741060597,0.002246251120880477,0.0018001063656532762
"('culture', 'NN')","('human', 'JJ')",3177,2869,7,11.364659892836439,0.0018398437040104986,0.0020372794717944246
"('culture', 'NN')","('distinct', 'JJ')",589,2869,4,11.36426499805404,0.006427417243913713,0.0013199180801055392
"('culture', 'NN')","('original', 'JJ')",897,2869,4,11.327209671311298,0.004095540348742451,0.0012808015895456309
"('culture', 'NN')","('various', 'JJ')",1893,2869,5,11.32221060893114,0.0022776226085905126,0.0015029885077449962
"('culture', 'NN')","('entrepreneurial', 'JJ')",68,2869,3,11.310247303860844,0.043753789929496315,0.001037405405360861
"('culture', 'NN')","('high', 'JJ')",8237,2869,11,11.296865011685659,0.0009722194853177865,0.0027893734308176614
"('culture', 'NN')","('literary', 'JJ')",254,2869,3,11.283579266153446,0.011447157900432705,0.0010137831091136438
"('culture', 'NN')","('diverse', 'JJ')",352,2869,3,11.270160525563952,0.008158857023830374,0.0010013369530264002
"('culture', 'NN')","('similar', 'JJ')",2524,2869,5,11.268169579711838,0.0016172659422271415,0.0014228505027342755
"('culture', 'NN')","('objective', 'JJ')",405,2869,3,11.26307257530772,0.007043534710035353,0.0009946058686118705
