HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('role', 'NN')","('important', 'JJ')",5436,3771,238,12.713488809569007,0.04333334983303262,0.062453002652385896
"('role', 'NN')","('vital', 'JJ')",554,3771,50,12.364013888199167,0.08978027355439837,0.013195066335362151
"('role', 'NN')","('crucial', 'JJ')",769,3771,44,12.287426819293065,0.056743956419802406,0.011575905871154202
"('role', 'NN')","('significant', 'JJ')",2671,3771,58,12.255437268743247,0.02124316853424101,0.015048642484967888
"('role', 'NN')","('key', 'JJ')",1519,3771,47,12.249672181564513,0.030468535965345867,0.012276569760535597
"('role', 'NN')","('active', 'JJ')",756,3771,39,12.236284108195228,0.05111345880102474,0.010251013753149837
"('role', 'NN')","('major', 'JJ')",1713,3771,46,12.224690381228081,0.026380461950137685,0.01198661996319798
"('role', 'NN')","('central', 'JJ')",1207,3771,37,12.172176827458403,0.0301803914564921,0.00966311214145825
"('role', 'NN')","('social', 'JJ')",6282,3771,59,12.069586324751192,0.008920279058229862,0.014855295857746425
"('role', 'NN')","('sick', 'JJ')",127,3771,21,12.032407455616298,0.16487824052880218,0.005555350926856678
"('role', 'NN')","('causal', 'JJ')",221,3771,20,12.000869458712629,0.09002151473608033,0.00527810274383073
"('role', 'NN')","('traditional', 'JJ')",1305,3771,24,11.97571962395292,0.01791502413426025,0.006201651906984122
"('role', 'NN')","('different', 'JJ')",7668,3771,52,11.958645279305447,0.006308822348489896,0.012822090824375833
"('role', 'NN')","('critical', 'JJ')",1116,3771,18,11.867260161739116,0.015652501372438277,0.004633805964595323
"('role', 'NN')","('large', 'JJ')",4373,3771,28,11.837350262013517,0.005927469273411348,0.0068732010421939625
"('role', 'NN')","('primary', 'JJ')",922,3771,16,11.833699424107412,0.01687680608769839,0.004127829765214012
"('role', 'NN')","('female', 'JJ')",1131,3771,16,11.814776671403846,0.013669987027101779,0.00410128339130262
"('role', 'NN')","('passive', 'JJ')",254,3771,13,11.81020746326693,0.050703988830513365,0.003416750552097046
"('role', 'NN')","('dual', 'JJ')",190,3771,12,11.782406399307312,0.06268065812346242,0.0031595709196835394
"('role', 'NN')","('dominant', 'JJ')",539,3771,13,11.780496077810087,0.0236416076085292,0.003380550951308784
"('role', 'NN')","('formal', 'JJ')",599,3771,13,11.774491911000396,0.021225703632781184,0.0033729299827217813
"('role', 'NN')","('great', 'JJ')",4449,3771,24,11.766369419835538,0.004918500190183997,0.005802313153025188
"('role', 'NN')","('leading', 'JJ')",67,3771,11,11.758317710422753,0.16370174836017268,0.0029098852397139185
"('role', 'NN')","('fundamental', 'JJ')",773,3771,12,11.722772919008644,0.015046660790129564,0.003085520508246498
"('role', 'NN')","('new', 'JJ')",6147,3771,25,11.702545900380928,0.003591078456767768,0.005851948407585992
"('role', 'NN')","('main', 'JJ')",2858,3771,16,11.683701959302375,0.005121430189383181,0.0038819265121400634
"('role', 'NN')","('essential', 'JJ')",1031,3771,11,11.661000525101198,0.010191838605991398,0.0027874416777494103
"('role', 'NN')","('limited', 'JJ')",679,3771,10,11.65266998468305,0.014250020324842372,0.002566842694553516
"('role', 'NN')","('pivotal', 'JJ')",53,3771,8,11.621602099051863,0.15046566008885653,0.0021157374689986237
"('role', 'NN')","('decisive', 'JJ')",97,3771,8,11.616633517244962,0.08199648799788165,0.0021101487587014884
"('role', 'NN')","('constitutional', 'JJ')",108,3771,8,11.615400203055868,0.07359633460065647,0.002108751581127205
"('role', 'NN')","('specific', 'JJ')",2056,3771,12,11.614766223621455,0.005359226175877633,0.0029225587966277594
"('role', 'NN')","('functional', 'JJ')",430,3771,8,11.580767301117934,0.018126892158499882,0.0020678523830436244
"('role', 'NN')","('subordinate', 'JJ')",106,3771,7,11.55763223467103,0.06555986953990096,0.001843696947840462
"('role', 'NN')","('occupational', 'JJ')",191,3771,7,11.54821356447571,0.03617134319365263,0.0018329005756755417
"('role', 'NN')","('political', 'JJ')",3530,3771,12,11.51682889327082,0.0029219943606213295,0.0027353370016737297
"('role', 'NN')","('various', 'JJ')",1893,3771,9,11.502149260421593,0.004276637384997625,0.0021473364312368545
"('role', 'NN')","('informational', 'JJ')",25,3771,6,11.49985504229237,0.23952201164920453,0.0015886765898599393
"('role', 'NN')","('respective', 'JJ')",183,3771,6,11.48214458106997,0.032308887306942424,0.0015686080392474993
"('role', 'NN')","('prominent', 'JJ')",281,3771,6,11.471511809359383,0.020874309281018365,0.0015561604572220617
"('role', 'NN')","('valuable', 'JJ')",327,3771,6,11.466609291982449,0.017870617175337108,0.0015503177146386931
"('role', 'NN')","('particular', 'JJ')",2398,3771,9,11.465057734859327,0.0032753761925144553,0.0020831932789629162
"('role', 'NN')","('certain', 'JJ')",2508,3771,9,11.457382022044957,0.0031107586586223554,0.0020692215032200784
"('role', 'NN')","('multiple', 'JJ')",471,3771,6,11.451610581867081,0.012260838086076586,0.001532027390029887
"('role', 'NN')","('secondary', 'JJ')",495,3771,6,11.449160394934214,0.011643195247533888,0.0015289790025950858
"('role', 'NN')","('distinct', 'JJ')",589,3771,6,11.439694756779039,0.009708734636956413,0.0015170394851421153
"('role', 'NN')","('big', 'JJ')",851,3771,6,11.414351304904535,0.006572490309148657,0.0014837612556455374
"('role', 'NN')","('hegemonic', 'JJ')",150,3771,5,11.406603157699793,0.032855210439245046,0.0013074909063973744
"('role', 'NN')","('integral', 'JJ')",152,3771,5,11.406381691870465,0.03241661382661413,0.0013072368741111411
"('role', 'NN')","('minor', 'JJ')",177,3771,5,11.4036228560024,0.02777046303758955,0.0013040614705332233
"('role', 'NN')","('regulatory', 'JJ')",189,3771,5,11.402304814074487,0.025976901193571537,0.0013025372768158227
"('role', 'NN')","('domestic', 'JJ')",1079,3771,6,11.393439507445361,0.005082652036264758,0.0014548015750149275
"('role', 'NN')","('influential', 'JJ')",275,3771,5,11.392974121565214,0.0177036876999335,0.0012916138885077858
