HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('reason', 'NN')","('main', 'JJ')",2858,3181,160,12.724184948711589,0.055599533762855764,0.04995598434876794
"('reason', 'NN')","('normative', 'JJ')",218,3181,45,12.422891344856264,0.2060238754010863,0.014124522666774898
"('reason', 'NN')","('moral', 'JJ')",1255,3181,38,12.23382205480367,0.02987980026071787,0.011791361890168543
"('reason', 'NN')","('possible', 'JJ')",4012,3181,59,12.21497194700534,0.014309325815182058,0.01804556934272363
"('reason', 'NN')","('several', 'JJ')",1602,3181,39,12.212394221818517,0.02394559448348337,0.012061784149213464
"('reason', 'NN')","('pro', 'JJ')",137,3181,21,12.102372908709558,0.15288348569861696,0.006586964810842684
"('reason', 'NN')","('practical', 'JJ')",861,3181,25,12.092373695156734,0.028635289809090764,0.007752986246221971
"('reason', 'NN')","('many', 'JJ')",6970,3181,50,11.99349117222471,0.006775751947744061,0.014839441722866347
"('reason', 'NN')","('various', 'JJ')",1893,3181,21,11.91789882751219,0.010692227083660808,0.006363941176814814
"('reason', 'NN')","('major', 'JJ')",1713,3181,16,11.815486013304135,0.00893843755092784,0.004814334579247765
"('reason', 'NN')","('only', 'JJ')",1543,3181,15,11.802811365778185,0.009319302758942058,0.004521432147524637
"('reason', 'NN')","('primary', 'JJ')",922,3181,13,11.801871831003906,0.013697541497622513,0.003971316145787851
"('reason', 'NN')","('obvious', 'JJ')",635,3181,12,11.79860287567955,0.018495283904396656,0.003693273489224895
"('reason', 'NN')","('very', 'JJ')",371,3181,11,11.791949723715643,0.02924712832115035,0.003412309680280024
"('reason', 'NN')","('sufficient', 'JJ')",729,3181,12,11.78803448431574,0.01605854665685944,0.0036813348664466376
"('reason', 'NN')","('good', 'JJ')",6270,3181,28,11.772710263840326,0.004065100670960874,0.008009488084043673
"('reason', 'NN')","('important', 'JJ')",5436,3181,24,11.745885144430014,0.004013936253659515,0.006857437377447453
"('reason', 'NN')","('other', 'JJ')",11775,3181,39,11.717279146208298,0.0029126110518832636,0.01076974575003037
"('reason', 'NN')","('different', 'JJ')",7668,3181,27,11.697004050624292,0.003120319452806653,0.00751743926384919
"('reason', 'NN')","('above', 'JJ')",634,3181,9,11.673777962812407,0.013792848859759451,0.0027499198217774998
"('reason', 'NN')","('key', 'JJ')",1519,3181,10,11.628932137728263,0.006180625457867325,0.002952012516410693
"('reason', 'NN')","('economic', 'JJ')",3669,3181,13,11.579282776478394,0.0031408178536812613,0.003622428946087079
"('reason', 'NN')","('common', 'JJ')",2299,3181,10,11.562249437179613,0.003947024369144882,0.002852947348676218
"('reason', 'NN')","('strong', 'JJ')",2030,3181,8,11.487198909489164,0.003537953580055815,0.002258125014833618
"('reason', 'NN')","('fundamental', 'JJ')",773,3181,6,11.48214458106997,0.007358843617300449,0.00178878522678802
"('reason', 'NN')","('sole', 'JJ')",129,3181,5,11.480172006224281,0.038356473177102474,0.0015560839354573802
"('reason', 'NN')","('principal', 'JJ')",185,3181,5,11.472885888360196,0.026623807414912614,0.0015489715644405463
"('reason', 'NN')","('real', 'JJ')",1704,3181,7,11.457263467623447,0.0037049377983792617,0.0019850356166573853
"('reason', 'NN')","('selfish', 'JJ')",59,3181,4,11.39254497678533,0.06739327005119113,0.001250480841204191
"('reason', 'NN')","('epistemic', 'JJ')",65,3181,4,11.391741471501732,0.06113512111292152,0.0012497188014523875
"('reason', 'NN')","('justifiable', 'JJ')",66,3181,4,11.391607698365942,0.06020272012931394,0.0012495917948270867
"('reason', 'NN')","('underlying', 'JJ')",105,3181,4,11.386422427892901,0.037691895621422035,0.001244638536440363
"('reason', 'NN')","('prime', 'JJ')",197,3181,4,11.374430341756954,0.019901221342988856,0.001232953926912707
"('reason', 'NN')","('ideological', 'JJ')",236,3181,4,11.369445008193182,0.01654580336030713,0.0012280006685259832
"('reason', 'NN')","('prominent', 'JJ')",281,3181,4,11.363762923452569,0.013831523958362034,0.001222285370387456
"('reason', 'NN')","('exact', 'JJ')",318,3181,4,11.359146044509037,0.012175262970964898,0.0012175861252513333
"('reason', 'NN')","('complex', 'JJ')",1203,3181,5,11.358129454523688,0.0037530042443337415,0.0014196788198845263
"('reason', 'NN')","('pure', 'JJ')",361,3181,4,11.353841430137887,0.010676976826696893,0.001212124840363407
"('reason', 'NN')","('environmental', 'JJ')",1269,3181,5,11.35163998901907,0.0035368352111186194,0.0014112963826146863
"('reason', 'NN')","('human', 'JJ')",3177,3181,7,11.342807512099483,0.0018002176570477907,0.0017979548575895884
"('reason', 'NN')","('likely', 'JJ')",2278,3181,6,11.342068151741664,0.002230689583084475,0.0015976402557106037
"('reason', 'NN')","('numerous', 'JJ')",494,3181,4,11.33783264357173,0.007693803597517253,0.0011952329591984263
"('reason', 'NN')","('deep', 'JJ')",512,3181,4,11.335710679340965,0.0074091366837923615,0.0011929468399430152
"('reason', 'NN')","('simple', 'JJ')",1463,3181,5,11.333107788933464,0.003014349950369022,0.0013866570973063682
"('reason', 'NN')","('similar', 'JJ')",2524,3181,6,11.322925597293391,0.001973966690888372,0.001566396625886654
"('reason', 'NN')","('apparent', 'JJ')",662,3181,4,11.318419602527594,0.005638925074285585,0.001173895846147924
"('reason', 'NN')","('theoretical', 'JJ')",666,3181,4,11.317967800685128,0.005602634802926317,0.0011733878196467215
"('reason', 'NN')","('additional', 'JJ')",750,3181,4,11.308586943171855,0.004929957828193438,0.0011627192631214704
"('reason', 'NN')","('historical', 'JJ')",757,3181,4,11.307814275189845,0.004880639988398502,0.0011618302167443661
"('reason', 'NN')","('little', 'JJ')",1751,3181,5,11.306976932076306,0.0024522113416353777,0.0013500791892197927
"('reason', 'NN')","('overall', 'JJ')",867,3181,4,11.2958494831602,0.004210228652494223,0.0011478594879612992
"('reason', 'NN')","('specific', 'JJ')",2056,3181,5,11.280917426098515,0.00202859119952731,0.0013113421685031071
"('reason', 'NN')","('initial', 'JJ')",1138,3181,4,11.267706782944446,0.0031115431108246763,0.0011134406925048341
"('reason', 'NN')","('intuitive', 'JJ')",87,3181,3,11.263869202523265,0.034079290111863815,0.0009324310976715424
"('reason', 'NN')","('first', 'JJ')",4447,3181,7,11.263717351304269,0.0011709110386423722,0.0016366564434578152
"('reason', 'NN')","('instrumental', 'JJ')",90,3181,3,11.263470706258662,0.0329298646708383,0.0009320500777956405
"('reason', 'NN')","('pragmatic', 'JJ')",118,3181,3,11.2597689348383,0.02502025871681283,0.0009284938922872235
"('reason', 'NN')","('plausible', 'JJ')",149,3181,3,11.255707016877324,0.01973075650323982,0.0009245566869029047
"('reason', 'NN')","('political', 'JJ')",3530,3181,6,11.252394007231333,0.0012964528037528594,0.0014386279608342416
"('reason', 'NN')","('personal', 'JJ')",1303,3181,4,11.251424383069008,0.002666435004134204,0.0010924845993302338
"('reason', 'NN')","('sound', 'JJ')",247,3181,3,11.243110437132483,0.011742272283174695,0.000912110037623445
"('reason', 'NN')","('significant', 'JJ')",2671,3181,5,11.232695682546726,0.0014686111523271475,0.0012332330939432328
"('reason', 'NN')","('single', 'JJ')",1501,3181,4,11.232658577631337,0.002261476101599643,0.0010673372875207132
"('reason', 'NN')","('valid', 'JJ')",376,3181,3,11.227067385197863,0.007575240091426251,0.0008957261829596664
"('reason', 'NN')","('objective', 'JJ')",405,3181,3,11.22354096515748,0.0070039226089955485,0.0008920429908259487
