HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('capacity', 'NN')","('antioxidant', 'JJ')",93,988,28,12.71436233305289,0.30095339025725537,0.02833182783972332
"('capacity', 'NN')","('spare', 'JJ')",39,988,13,12.40340290437354,0.33320955126949403,0.013154593484067466
"('capacity', 'NN')","('maximum', 'JJ')",791,988,19,12.329607648532885,0.023897195486007862,0.019132747417614553
"('capacity', 'NN')","('limited', 'JJ')",679,988,16,12.2832143784919,0.023440653577841596,0.01611015003805236
"('capacity', 'NN')","('cognitive', 'JJ')",445,988,11,12.186176490424861,0.024595058754175492,0.011078497711782029
"('capacity', 'NN')","('mental', 'JJ')",700,988,12,12.15283879942197,0.017018937723998588,0.012058392760586869
"('capacity', 'NN')","('full', 'JJ')",1198,988,13,12.075323190357134,0.010727618751664253,0.013007433793074882
"('capacity', 'NN')","('extra', 'JJ')",619,988,8,11.99810410589258,0.012799645076695544,0.008019586551698807
"('capacity', 'NN')","('total', 'JJ')",1471,988,12,11.98945271297289,0.008033784288890441,0.01196049791869275
"('capacity', 'NN')","('productive', 'JJ')",268,988,6,11.980191606646448,0.022263385321265133,0.006039608023659605
"('capacity', 'NN')","('cranial', 'JJ')",92,988,5,11.96657624451305,0.054223027535686155,0.005049682245270286
"('capacity', 'NN')","('specific', 'JJ')",2056,988,11,11.858978032723671,0.0052261268067144056,0.010873947011014946
"('capacity', 'NN')","('reproductive', 'JJ')",119,988,4,11.85894236611322,0.03348851944183835,0.004033981300986665
"('capacity', 'NN')","('attentional', 'JJ')",34,988,3,11.76870035458495,0.08811024257355884,0.003032501137886108
"('capacity', 'NN')","('residual', 'JJ')",148,988,3,11.722772919008644,0.020145216916288535,0.0030180264141819197
"('capacity', 'NN')","('excess', 'JJ')",180,988,3,11.710708407607264,0.016541612804635227,0.003013963333843902
"('capacity', 'NN')","('thermal', 'JJ')",197,988,3,11.70443290003752,0.015103372264004565,0.0030118048224143296
"('capacity', 'NN')","('available', 'JJ')",1867,988,7,11.690521923096371,0.003624757766809859,0.006848853698267695
"('capacity', 'NN')","('large', 'JJ')",4373,988,13,11.68572754074551,0.0028489373504411303,0.012604300040787178
"('capacity', 'NN')","('intellectual', 'JJ')",286,988,3,11.672981822384312,0.01036445494453493,0.0030005043802242178
