HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('cost', 'NN')","('low', 'JJ')",4843,3900,218,12.697826010880194,0.04454568430634259,0.05530997660995225
"('cost', 'NN')","('total', 'JJ')",1471,3900,103,12.583812067993653,0.06953825484501797,0.026236495479385568
"('cost', 'NN')","('marginal', 'JJ')",249,3900,67,12.509161363535835,0.2685896700409815,0.017156369862660795
"('cost', 'NN')","('high', 'JJ')",8237,3900,129,12.327508354022553,0.015181791909308058,0.03204705931413012
"('cost', 'NN')","('variable', 'JJ')",378,3900,31,12.161150909262744,0.08151936824918214,0.007904642624878635
"('cost', 'NN')","('extra', 'JJ')",619,3900,27,12.077351418491768,0.04312700324994873,0.006847882134279016
"('cost', 'NN')","('additional', 'JJ')",750,3900,25,12.031517051446064,0.03284133456644095,0.006318168197623838
"('cost', 'NN')","('actual', 'JJ')",969,3900,23,11.97531805713568,0.02324354372388612,0.005777276657228431
"('cost', 'NN')","('average', 'JJ')",1063,3900,22,11.947708401288864,0.02020374375402847,0.0055087996695077
"('cost', 'NN')","('overall', 'JJ')",867,3900,17,11.853233765115213,0.01911482130704055,0.004251008868301688
"('cost', 'NN')","('overhead', 'JJ')",51,3900,11,11.74571565114076,0.21519254201785137,0.0028154320915399892
"('cost', 'NN')","('initial', 'JJ')",1138,3900,14,11.744899868180125,0.011808864993951037,0.003446975105607023
"('cost', 'NN')","('financial', 'JJ')",1630,3900,14,11.70443290003752,0.008095506512774676,0.0033844821392411944
"('cost', 'NN')","('minimum', 'JJ')",379,3900,10,11.66968770918005,0.025891344260333928,0.0025172328393281928
"('cost', 'NN')","('operational', 'JJ')",236,3900,9,11.63869197501742,0.03764159521359745,0.002278859170771489
"('cost', 'NN')","('direct', 'JJ')",1310,3900,11,11.625584957522682,0.00790313514320127,0.0026555161471201157
"('cost', 'NN')","('annual', 'JJ')",454,3900,9,11.61638408039823,0.01932977686670721,0.0022511691978695566
"('cost', 'NN')","('considerable', 'JJ')",469,3900,9,11.614890460393738,0.018695752838056592,0.002249263924504745
"('cost', 'NN')","('cheap', 'JJ')",425,3900,8,11.568133870855092,0.018329392588934974,0.0019983154517402824
"('cost', 'NN')","('economic', 'JJ')",3669,3900,13,11.535934842733582,0.0030494944299343514,0.002868954705216529
"('cost', 'NN')","('potential', 'JJ')",1252,3900,8,11.492144128304169,0.0058955876463064535,0.0018932713802269896
"('cost', 'NN')","('future', 'JJ')",1087,3900,7,11.448288667459876,0.005945437079437083,0.0016576921126053427
"('cost', 'NN')","('full', 'JJ')",1198,3900,7,11.43872820454499,0.005348759488612872,0.001643593089705735
"('cost', 'NN')","('reasonable', 'JJ')",598,3900,6,11.426161794948012,0.009539043209591097,0.0014632667496636313
"('cost', 'NN')","('social', 'JJ')",6282,3900,13,11.407140255269498,0.0015755353864614278,0.0025370560850663066
"('cost', 'NN')","('other', 'JJ')",11775,3900,20,11.406852441825208,0.0012051896334272778,0.0036351059013142524
"('cost', 'NN')","('administrative', 'JJ')",149,3900,5,11.392652223231586,0.03306254659854821,0.0012637606577490883
"('cost', 'NN')","('significant', 'JJ')",2671,3900,8,11.386488515465409,0.0025008551393941245,0.0017130325199157899
"('cost', 'NN')","('associated', 'JJ')",216,3900,5,11.385524633909604,0.02265364356049134,0.0012552504367195955
"('cost', 'NN')","('current', 'JJ')",2003,3900,7,11.375055252457043,0.003000395034413592,0.0015413434191274998
"('cost', 'NN')","('minimal', 'JJ')",335,3900,5,11.373146585333274,0.014430861075534365,0.0012401352680254216
"('cost', 'NN')","('huge', 'JJ')",577,3900,5,11.349012905616554,0.008170984012269247,0.0012093968577397906
"('cost', 'NN')","('great', 'JJ')",4449,3900,9,11.3336380440496,0.001528664123104066,0.0017437313917080042
"('cost', 'NN')","('relative', 'JJ')",816,3900,5,11.326426203576949,0.005632908720835556,0.001179039502127122
"('cost', 'NN')","('promotional', 'JJ')",79,3900,4,11.303316047845556,0.05013828844908624,0.0010161146588169665
"('cost', 'NN')","('large', 'JJ')",4373,3900,8,11.28645695832855,0.0013350230977502995,0.0014968475021218067
"('cost', 'NN')","('effective', 'JJ')",1360,3900,5,11.279014255846262,0.0031818941678613357,0.0011099415880966128
"('cost', 'NN')","('indirect', 'JJ')",316,3900,4,11.278189384787453,0.012163590021765357,0.0009860113396529394
"('cost', 'NN')","('substantial', 'JJ')",387,3900,4,11.27093650348131,0.009841275027525869,0.0009769930457261635
"('cost', 'NN')","('relevant', 'JJ')",1105,3900,4,11.203685905176606,0.003125222122212388,0.0008857939606638368
"('cost', 'NN')","('final', 'JJ')",1261,3900,4,11.190356127921993,0.00267738846739422,0.0008659791176697937
"('cost', 'NN')","('weighted', 'JJ')",13,3900,3,11.185641402482965,0.23027448501484635,0.0007679605869875614
"('cost', 'NN')","('controllable', 'JJ')",19,3900,3,11.184975986905542,0.15739999071085622,0.0007671984776416366
"('cost', 'NN')","('approximate', 'JJ')",88,3900,3,11.177396100744026,0.03359615862567607,0.0007584342201635021
"('cost', 'NN')","('economical', 'JJ')",157,3900,3,11.169946242679318,0.01861352545548412,0.0007496699626853677
"('cost', 'NN')","('little', 'JJ')",1751,3900,4,11.150964679694045,0.0017896809492555202,0.0008037401877526071
"('cost', 'NN')","('various', 'JJ')",1893,3900,4,11.140186458492886,0.001618311190974269,0.000785703599899055
"('cost', 'NN')","('genetic', 'JJ')",621,3900,3,11.12291674334935,0.004336133928148183,0.0006907335066005215
"('cost', 'NN')","('similar', 'JJ')",2524,3900,4,11.09528445472132,0.0010900095275238114,0.0007055551003526371
