HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('policy', 'NN')","('monetary', 'JJ')",297,3605,120,12.788923976653107,0.4035979480171683,0.03326461986494741
"('policy', 'NN')","('fiscal', 'JJ')",268,3605,110,12.754375183836125,0.410004037203302,0.030493108016761708
"('policy', 'NN')","('foreign', 'JJ')",1168,3605,93,12.590721509851672,0.07917735441240797,0.025660963992447022
"('policy', 'NN')","('economic', 'JJ')",3669,3605,103,12.45209392365046,0.027628239655812882,0.028118498554958734
"('policy', 'NN')","('environmental', 'JJ')",1269,3605,50,12.312114475151294,0.038949704294160344,0.013714796106180299
"('policy', 'NN')","('social', 'JJ')",6282,3605,73,12.169288321628295,0.011171738879295831,0.019461026654689757
"('policy', 'NN')","('public', 'JJ')",1787,3605,39,12.160344719163216,0.021371461059383087,0.010596288368729374
"('policy', 'NN')","('liberal', 'JJ')",512,3605,23,12.048176964684089,0.04446709143101802,0.006317918154827667
"('policy', 'NN')","('domestic', 'JJ')",1079,3605,21,11.952632403997574,0.019007394989682975,0.005690862472393577
"('policy', 'NN')","('national', 'JJ')",1526,3605,23,11.95255581702619,0.014617241753576055,0.006189126501238095
"('policy', 'NN')","('macroeconomic', 'JJ')",91,3605,13,11.847241385422748,0.14240111402779246,0.0035961955849527277
"('policy', 'NN')","('new', 'JJ')",6147,3605,33,11.830450242931544,0.004914633798239634,0.008377392517783445
"('policy', 'NN')","('agricultural', 'JJ')",627,3605,14,11.82061237231509,0.021872615746081493,0.0038056358915379636
"('policy', 'NN')","('discretionary', 'JJ')",66,3605,12,11.815426857207619,0.1813620274798278,0.0033218513977123923
"('policy', 'NN')","('governmental', 'JJ')",135,3605,10,11.7281583934635,0.07361766182475643,0.002758048420887382
"('policy', 'NN')","('strict', 'JJ')",258,3605,9,11.668347796958486,0.03442717459408039,0.0024649062408154325
"('policy', 'NN')","('effective', 'JJ')",1360,3605,11,11.646503427990806,0.007631879028437543,0.00287997645003355
"('policy', 'NN')","('conservative', 'JJ')",226,3605,8,11.620807830672847,0.034941558648171375,0.002191451147830646
"('policy', 'NN')","('radical', 'JJ')",450,3605,8,11.59612912410875,0.01732109334989151,0.0021630001316530678
"('policy', 'NN')","('neoliberal', 'JJ')",23,3605,6,11.519513967659567,0.2604126516349971,0.0016621958335069809
"('policy', 'NN')","('specific', 'JJ')",2056,3605,9,11.502379350218712,0.0039207813293886465,0.0022365360306043375
"('policy', 'NN')","('coherent', 'JJ')",205,3605,6,11.498256270372005,0.028811368542871647,0.0016390793828626987
"('policy', 'NN')","('friendly', 'JJ')",224,3605,6,11.496095879699938,0.026328789043457573,0.0016366661270262076
"('policy', 'NN')","('traditional', 'JJ')",1305,3605,7,11.45504654355527,0.004907123690219451,0.0017768840951436755
"('policy', 'NN')","('interventionist', 'JJ')",13,3605,5,11.441531437476206,0.38415834465752374,0.001385946444290468
