HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('priority', 'NN')","('top', 'JJ')",331,330,6,12.258979786561985,0.018085752960608225,0.01814055596947293
"('priority', 'NN')","('urgent', 'JJ')",52,330,1,11.718966632752274,0.019189000650035135,0.003023828036981161
"('priority', 'NN')","('high', 'JJ')",8237,330,22,11.71062390958534,0.002631732142477039,0.06562368489923218
"('priority', 'NN')","('moral', 'JJ')",1255,330,4,11.703060720438174,0.0031458569617597064,0.01196238434384626
"('priority', 'NN')","('heroic', 'JJ')",136,330,1,11.632644078973982,0.007311172150298294,0.0030131633420980813
"('priority', 'NN')","('statutory', 'JJ')",157,330,1,11.613501034449348,0.006327657614059029,0.0030104971683773112
"('priority', 'NN')","('managerial', 'JJ')",159,330,1,11.61172113654036,0.006247539027961458,0.0030102432470705716
"('priority', 'NN')","('principal', 'JJ')",185,330,1,11.58922276662279,0.005363636119389776,0.0030069422700829515
"('priority', 'NN')","('medium', 'JJ')",192,330,1,11.58335949266172,0.005166564010196962,0.0030060535455093615
"('priority', 'NN')","('competitive', 'JJ')",800,330,2,11.548981547844543,0.002458354420640159,0.005959291459216806
"('priority', 'NN')","('national', 'JJ')",1526,330,3,11.5095732785008,0.0019244015456483592,0.008897548015826592
"('priority', 'NN')","('initial', 'JJ')",1138,330,2,11.435333935747911,0.0017158218776207456,0.0059163787583777485
"('priority', 'NN')","('clinical', 'JJ')",409,330,1,11.432385557269155,0.002403217301149071,0.002978503083728073
"('priority', 'NN')","('low', 'JJ')",4843,330,7,11.432385557269155,0.001404353290714887,0.02059813949242393
"('priority', 'NN')","('alternative', 'JJ')",557,330,1,11.353106375832255,0.0017535608776359823,0.0029597129070293143
"('priority', 'NN')","('middle', 'JJ')",585,330,1,11.339608901597533,0.001667630302095065,0.0029561580087349546
"('priority', 'NN')","('key', 'JJ')",1519,330,2,11.33512308016879,0.0012750063129974498,0.005868006749443782
"('priority', 'NN')","('individual', 'JJ')",1783,330,2,11.277160494275648,0.001080054213803382,0.0058344891369541034
"('priority', 'NN')","('main', 'JJ')",2858,330,3,11.274632937659568,0.001008155631667325,0.00872843642553776
"('priority', 'NN')","('medical', 'JJ')",844,330,1,11.231361898752386,0.0011430613422652456,0.0029232751995121264
"('priority', 'NN')","('primary', 'JJ')",922,330,1,11.20342566678957,0.0010428255038199984,0.002913372268549267
"('priority', 'NN')","('equal', 'JJ')",1039,330,1,11.164626547529991,0.0009206900923704464,0.002898517872104978
"('priority', 'NN')","('next', 'JJ')",1076,330,1,11.153044674980176,0.0008875940182538284,0.002893820327930288
"('priority', 'NN')","('constant', 'JJ')",1212,330,1,11.112945621949043,0.0007833077753869094,0.0028765536790719692
"('priority', 'NN')","('first', 'JJ')",4447,330,3,11.09899600910029,0.000633074252684069,0.008526695947332843
"('priority', 'NN')","('local', 'JJ')",2003,330,1,10.933115256870229,0.0004574721942956501,0.0027761278022563046
"('priority', 'NN')","('general', 'JJ')",2154,330,1,10.905878404159438,0.0004224728232378442,0.002756956743597436
"('priority', 'NN')","('different', 'JJ')",7668,330,3,10.875169850586142,0.00034968145903222907,0.008117755682828095
"('priority', 'NN')","('possible', 'JJ')",4012,330,1,10.66334017654558,0.00020746265296821961,0.002521063849635989
"('priority', 'NN')","('important', 'JJ')",5436,330,1,10.540155357611793,0.00014216164280503993,0.0023402718792371194
"('priority', 'NN')","('many', 'JJ')",6970,330,1,10.437707135543526,0.0001016667253475491,0.0021455142369675505
"('priority', 'NN')","('other', 'JJ')",11775,330,1,10.21806520188623,4.309485214954886e-05,0.001535468297524735
