HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('right', 'NN')","('human', 'JJ')",3177,2796,398,13.124720552990597,0.12497085532737418,0.14199327471571935
"('right', 'NN')","('civil', 'JJ')",509,2796,72,12.63919102827359,0.1411079823617353,0.025695573779891068
"('right', 'NN')","('legal', 'JJ')",1328,2796,36,12.242013839819789,0.026757977926528363,0.01271145194413026
"('right', 'NN')","('individual', 'JJ')",1783,2796,38,12.220042948753095,0.020962172751352755,0.013369228338263647
"('right', 'NN')","('basic', 'JJ')",1078,2796,28,12.16002841062311,0.025622565508503385,0.00988095571558928
"('right', 'NN')","('equal', 'JJ')",1039,2796,26,12.132237975349799,0.02467234892840297,0.009170347148694689
"('right', 'NN')","('fundamental', 'JJ')",773,2796,23,12.110211283725913,0.029402122704321406,0.00813078688452576
"('right', 'NN')","('natural', 'JJ')",1794,2796,20,11.940247305790702,0.010795763723225636,0.00692777708587685
"('right', 'NN')","('proprietary', 'JJ')",56,2796,12,11.92506172053178,0.2139322681221413,0.004286257475289412
"('right', 'NN')","('international', 'JJ')",2227,2796,18,11.855339322607739,0.007729840701386974,0.006157224322964738
"('right', 'NN')","('exclusive', 'JJ')",188,2796,10,11.82623117686335,0.05283778335817116,0.003553931837379998
"('right', 'NN')","('political', 'JJ')",3530,2796,20,11.800930803748258,0.0053131363592834715,0.006707304364931053
"('right', 'NN')","('gay', 'JJ')",54,2796,9,11.800427645094796,0.16631283972422403,0.0032131691014835625
"('right', 'NN')","('moral', 'JJ')",1255,2796,12,11.772648998528018,0.009208253014522213,0.0041339839773550735
"('right', 'NN')","('private', 'JJ')",1032,2796,9,11.6723005759985,0.008367059352385905,0.0030889626953286148
"('right', 'NN')","('reproductive', 'JJ')",119,2796,6,11.614542686952593,0.050065957333168945,0.0021315716998531924
"('right', 'NN')","('statutory', 'JJ')",157,2796,6,11.608917799082548,0.03786234806664233,0.0021267456840721208
"('right', 'NN')","('new', 'JJ')",6147,2796,18,11.604819270014994,0.002575300321969445,0.005659382695022614
"('right', 'NN')","('economic', 'JJ')",3669,2796,11,11.531854151605794,0.002644356747484812,0.003469624183296258
"('right', 'NN')","('universal', 'JJ')",370,2796,5,11.499489089473663,0.013159164530422728,0.0017419138040695842
"('right', 'NN')","('collective', 'JJ')",374,2796,5,11.498940737782249,0.013014634794173946,0.0017414058024084187
"('right', 'NN')","('inalienable', 'JJ')",5,2796,4,11.455776878168376,0.799645540481575,0.0014304881641054525
"('right', 'NN')","('equitable', 'JJ')",88,2796,4,11.443094730944551,0.04510008220103491,0.0014199471296362698
"('right', 'NN')","('communal', 'JJ')",89,2796,4,11.442944169500194,0.044589356926207045,0.0014198201292209786
"('right', 'NN')","('constitutional', 'JJ')",108,2796,4,11.440093374963888,0.036682572883494136,0.0014174071213304427
"('right', 'NN')","('common', 'JJ')",2299,2796,7,11.438983847335793,0.0026906202852909913,0.0022124915860635094
"('right', 'NN')","('sovereign', 'JJ')",120,2796,4,11.438302467346007,0.03297886863976882,0.0014158831163469463
"('right', 'NN')","('black', 'JJ')",950,2796,5,11.426432226960781,0.004908782816332467,0.0016682535632005966
"('right', 'NN')","('absolute', 'JJ')",426,2796,4,11.394964450908745,0.00903519289683085,0.0013770209892677908
"('right', 'NN')","('left', 'JJ')",502,2796,4,11.384839335683445,0.007613645604927521,0.0013673689577056477
"('right', 'NN')","('religious', 'JJ')",870,2796,4,11.338897526365745,0.004243202701244783,0.001320632804878428
"('right', 'NN')","('positive', 'JJ')",1801,2796,5,11.33752549624969,0.002421822051278229,0.001560176209787651
"('right', 'NN')","('conjugal', 'JJ')",6,2796,3,11.330683119433889,0.49964541348114333,0.0010725803721446838
"('right', 'NN')","('express', 'JJ')",43,2796,3,11.324985857857786,0.06941285367598328,0.0010678813567789036
"('right', 'NN')","('humanitarian', 'JJ')",129,2796,3,11.312025379965444,0.022901221897493045,0.0010569593210638468
