HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('advantage', 'NN')","('competitive', 'JJ')",800,1386,206,13.27524705841945,0.2573501774888884,0.148553723888818
"('advantage', 'NN')","('comparative', 'JJ')",267,1386,82,12.99657099447625,0.3069505495011175,0.05913956829275416
"('advantage', 'NN')","('major', 'JJ')",1713,1386,23,12.171536255442291,0.013253658958530075,0.016379924319838483
"('advantage', 'NN')","('full', 'JJ')",1198,1386,19,12.167491087293763,0.015686191935758733,0.013558807026948328
"('advantage', 'NN')","('main', 'JJ')",2858,1386,21,11.995473915168597,0.0071744387294119605,0.014791279480946037
"('advantage', 'NN')","('big', 'JJ')",851,1386,10,11.951364011567351,0.011576171900645178,0.007108218988377457
"('advantage', 'NN')","('several', 'JJ')",1602,1386,13,11.939592754827457,0.007940511296701829,0.009177741850241025
"('advantage', 'NN')","('great', 'JJ')",4449,1386,22,11.877411816104798,0.004771666505010071,0.01531088569550108
"('advantage', 'NN')","('strategic', 'JJ')",518,1386,7,11.866461091629782,0.013338430593531615,0.00498561945739232
"('advantage', 'NN')","('sustainable', 'JJ')",308,1386,6,11.850267840052936,0.01930531426824059,0.0042906570704523824
"('advantage', 'NN')","('many', 'JJ')",6970,1386,25,11.776971573027748,0.0034138613336313945,0.017155658068500588
"('advantage', 'NN')","('specific', 'JJ')",2056,1386,10,11.76421912967244,0.004689077079888122,0.006955210887201644
"('advantage', 'NN')","('pragmatic', 'JJ')",118,1386,4,11.72584215073632,0.03372285018427262,0.0028715274307879127
"('advantage', 'NN')","('unfair', 'JJ')",152,1386,4,11.716133651526532,0.02614033381584864,0.0028672101897588855
"('advantage', 'NN')","('elastic', 'JJ')",175,1386,4,11.709687083929527,0.022681686686970178,0.002864289703180426
"('advantage', 'NN')","('distinct', 'JJ')",589,1386,5,11.70443290003752,0.00831362591842571,0.003533348643946201
"('advantage', 'NN')","('obvious', 'JJ')",635,1386,5,11.694433686484697,0.007698676296058064,0.003527507670789282
