HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('investment', 'NN')","('foreign', 'JJ')",1168,1268,85,12.843771637417436,0.07262376216846016,0.0668971855513492
"('investment', 'NN')","('direct', 'JJ')",1310,1268,40,12.49180707397456,0.030378424062027565,0.03138448209092535
"('investment', 'NN')","('private', 'JJ')",1032,1268,19,12.218055760599217,0.018252264722745888,0.014855600669465313
"('investment', 'NN')","('initial', 'JJ')",1138,1268,18,12.175006877763462,0.01565850610001369,0.014053370728438703
"('investment', 'NN')","('huge', 'JJ')",577,1268,9,11.989276134608227,0.015438071801970224,0.007025669558020952
"('investment', 'NN')","('financial', 'JJ')",1630,1268,11,11.88032429968705,0.006588850371964352,0.00846950508495239
"('investment', 'NN')","('massive', 'JJ')",231,1268,5,11.824198367151721,0.02148467235526235,0.00391452114051038
"('investment', 'NN')","('exploitative', 'JJ')",42,1268,4,11.78581869133618,0.09507762283985556,0.00314974905304972
"('investment', 'NN')","('attractive', 'JJ')",272,1268,4,11.71556926615548,0.014545405268789481,0.003120544624845759
"('investment', 'NN')","('heavy', 'JJ')",394,1268,4,11.682458967543852,0.009991804694125892,0.0031050535803201803
"('investment', 'NN')","('total', 'JJ')",1471,1268,6,11.641589213793663,0.0039186103614308266,0.004545841688656421
"('investment', 'NN')","('high', 'JJ')",8237,1268,20,11.624107870126501,0.002269462354952097,0.014729510720930372
"('investment', 'NN')","('productive', 'JJ')",268,1268,3,11.59176003468815,0.011033425888437035,0.0023322820190471304
"('investment', 'NN')","('collective', 'JJ')",374,1268,3,11.562778097600223,0.00786078425062954,0.0023188225869183485
"('investment', 'NN')","('considerable', 'JJ')",469,1268,3,11.538351431936546,0.006235980425291981,0.002306759888312365
"('investment', 'NN')","('domestic', 'JJ')",1079,1268,4,11.532576897393351,0.0035466427095010526,0.0030180751745822972
"('investment', 'NN')","('public', 'JJ')",1787,1268,5,11.514988785421426,0.0026376044777288673,0.0037169468349218466
"('investment', 'NN')","('inward', 'JJ')",21,1268,2,11.49180707397456,0.09507736935634048,0.00157487452652486
"('investment', 'NN')","('additional', 'JJ')",750,1268,3,11.473230088482753,0.003839386209001584,0.0022710796955936127
"('investment', 'NN')","('risky', 'JJ')",102,1268,2,11.465339424171557,0.01944711560267309,0.0015645894887660737
