HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('usage', 'NN')","('prolonged', 'JJ')",53,258,2,12.109299602301125,0.03770334827233192,0.007745463050362709
"('usage', 'NN')","('ethical', 'JJ')",462,258,3,11.920818753952375,0.006461130984322261,0.01156963256954345
"('usage', 'NN')","('ordinary', 'JJ')",226,258,2,11.91721462968355,0.008817056024007964,0.007723499058106222
"('usage', 'NN')","('widespread', 'JJ')",249,258,2,11.897052031994626,0.007999626921033808,0.007720578989771545
"('usage', 'NN')","('unmarked', 'JJ')",18,258,1,11.860120913598763,0.05552292796007477,0.003873810680870257
"('usage', 'NN')","('legitimate', 'JJ')",302,258,2,11.853871964321762,0.006590014744569307,0.007713850136652506
"('usage', 'NN')","('inflexible', 'JJ')",30,258,1,11.84163750790475,0.03330070568814539,0.0038722871669565123
"('usage', 'NN')","('required', 'JJ')",47,258,1,11.816730156317195,0.021243968029074176,0.0038701288555787073
"('usage', 'NN')","('repetitive', 'JJ')",55,258,1,11.805485658117533,0.018149190433073174,0.003869113179636211
"('usage', 'NN')","('trivial', 'JJ')",56,258,1,11.804100347590767,0.017824515104255555,0.0038689862201433988
"('usage', 'NN')","('ancient', 'JJ')",405,258,2,11.78054646292319,0.004905769368187663,0.007700773308892863
"('usage', 'NN')","('normal', 'JJ')",1081,258,4,11.776309409979934,0.0036680264397997266,0.015367140595233657
"('usage', 'NN')","('reciprocal', 'JJ')",92,258,1,11.756961951313706,0.010836937315380638,0.0038644156784021643
"('usage', 'NN')","('online', 'JJ')",453,258,2,11.750190390598195,0.0043825086027016414,0.007694679253237884
"('usage', 'NN')","('magical', 'JJ')",115,258,1,11.729321163855294,0.008663024176628405,0.003861495610067487
"('usage', 'NN')","('rough', 'JJ')",116,258,1,11.7281583934635,0.008588061653745415,0.003861368650574675
"('usage', 'NN')","('illegal', 'JJ')",118,258,1,11.72584215073632,0.00844194826147472,0.0038611147315890508
"('usage', 'NN')","('unusual', 'JJ')",179,258,1,11.66054855869356,0.005553963916373194,0.0038533702025275152
"('usage', 'NN')","('dual', 'JJ')",190,258,1,11.649751981665837,0.005230529586772336,0.0038519736481065826
"('usage', 'NN')","('narrow', 'JJ')",240,258,1,11.603800652904264,0.004134038151578962,0.0038456256734659792
"('usage', 'NN')","('efficient', 'JJ')",770,258,2,11.590066876668706,0.0025648988543934413,0.007654433094016461
"('usage', 'NN')","('everyday', 'JJ')",276,258,1,11.573488738635426,0.0035905597415790656,0.003841055131724745
"('usage', 'NN')","('tense', 'JJ')",320,258,1,11.539102157243452,0.003092371153509709,0.003835468914041014
"('usage', 'NN')","('daily', 'JJ')",331,258,1,11.53091470087688,0.0029885191441951027,0.0038340723596200815
"('usage', 'NN')","('heavy', 'JJ')",394,258,1,11.48678239993206,0.00250544191294617,0.003826073911572922
"('usage', 'NN')","('linguistic', 'JJ')",452,258,1,11.449771646944907,0.0021797599872116955,0.003818710260989822
"('usage', 'NN')","('considerable', 'JJ')",469,258,1,11.439495584804943,0.002099566698301353,0.003816551949612017
"('usage', 'NN')","('contemporary', 'JJ')",505,258,1,11.4185054577091,0.001947568406917422,0.003811981407870783
"('usage', 'NN')","('regular', 'JJ')",507,258,1,11.417368560510365,0.001939756966601105,0.003811727488885159
"('usage', 'NN')","('broad', 'JJ')",521,258,1,11.409492537991417,0.0018867561173761085,0.00380995005598579
"('usage', 'NN')","('former', 'JJ')",549,258,1,11.394156460941911,0.0017888638296049003,0.0038063951901870525
"('usage', 'NN')","('common', 'JJ')",2299,258,3,11.370420522357309,0.0012725321186071387,0.011336407981247692
"('usage', 'NN')","('correct', 'JJ')",779,258,1,11.28525123927494,0.0012510662994540324,0.0037771945068402783
"('usage', 'NN')","('maximum', 'JJ')",791,258,1,11.280254507470424,0.001231591705401035,0.0037756709929265336
"('usage', 'NN')","('current', 'JJ')",2003,258,2,11.247759428982603,0.0009659934143231838,0.007497892039379189
"('usage', 'NN')","('hard', 'JJ')",904,258,1,11.23582386760967,0.0010735634243323505,0.0037613245702387706
"('usage', 'NN')","('internal', 'JJ')",944,258,1,11.22112552799726,0.001026690602236776,0.0037562461905262883
"('usage', 'NN')","('actual', 'JJ')",969,258,1,11.212185432936977,0.000999360208823418,0.0037530722032059864
"('usage', 'NN')","('future', 'JJ')",1087,258,1,11.172307711325555,0.0008873311773176407,0.003738090983054163
"('usage', 'NN')","('similar', 'JJ')",2524,258,2,11.157702865671935,0.0007598820436898532,0.007431746143624105
"('usage', 'NN')","('wide', 'JJ')",1211,258,1,11.134008199873726,0.0007931312936025043,0.0037223480059454675
"('usage', 'NN')","('potential', 'JJ')",1252,258,1,11.122053048370812,0.0007660893369018922,0.003717142666740173
"('usage', 'NN')","('right', 'JJ')",1336,258,1,11.098541678603887,0.0007158699381231063,0.00370647806934396
"('usage', 'NN')","('global', 'JJ')",1390,258,1,11.084072788302883,0.0006867911807845106,0.0036996222567321087
"('usage', 'NN')","('total', 'JJ')",1471,258,1,11.063235002390059,0.0006471760380067677,0.0036893385378143316
"('usage', 'NN')","('high', 'JJ')",8237,258,4,10.973926603786879,0.0004533332827588916,0.014458618464670546
"('usage', 'NN')","('general', 'JJ')",2154,258,1,10.918652692195867,0.00043161610764783315,0.003602625204223694
"('usage', 'NN')","('international', 'JJ')",2227,258,1,10.905703602594631,0.0004163978273695009,0.003593357161248413
"('usage', 'NN')","('certain', 'JJ')",2508,258,1,10.85917781989069,0.00036608616997293834,0.003557681543768224
"('usage', 'NN')","('human', 'JJ')",3177,258,1,10.765103254268412,0.0002821216683024882,0.003472745643076955
"('usage', 'NN')","('different', 'JJ')",7668,258,1,10.401975927665811,9.775278769220711e-05,0.002902570560857988
"('usage', 'NN')","('such', 'JJ')",10692,258,1,10.261615876487845,6.085600137884678e-05,0.0025186450545943142
