HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('decade', 'NN')","('last', 'JJ')",1390,464,90,12.987162775294827,0.06470071176340911,0.19380046558401945
"('decade', 'NN')","('past', 'JJ')",891,464,65,12.982004057096413,0.07290107870939214,0.13998133561272152
"('decade', 'NN')","('few', 'JJ')",1800,464,34,12.477632490190002,0.01883428561721323,0.0730516457405828
"('decade', 'NN')","('next', 'JJ')",1076,464,19,12.392262875780347,0.017601489722772336,0.04081407616835406
"('decade', 'NN')","('recent', 'JJ')",1120,464,17,12.331723739788782,0.015121814323838953,0.03649789105135357
"('decade', 'NN')","('several', 'JJ')",1602,464,12,12.065080924528004,0.007433241219773071,0.025660198092284786
"('decade', 'NN')","('following', 'JJ')",495,464,5,12.018181392829337,0.010042733940314668,0.010713650290422183
"('decade', 'NN')","('previous', 'JJ')",1295,464,9,12.010006665645845,0.006892032774203168,0.019233277546165016
"('decade', 'NN')","('revolutionary', 'JJ')",304,464,2,11.71669877129645,0.006520291740184995,0.004272002057953376
"('decade', 'NN')","('formative', 'JJ')",23,464,1,11.613501034449348,0.043419480378137455,0.002152379231899321
"('decade', 'NN')","('infamous', 'JJ')",27,464,1,11.609948503541013,0.036978256515759186,0.002151871380645906
"('decade', 'NN')","('early', 'JJ')",2063,464,5,11.597394758080085,0.00236536710701159,0.01051457259908351
"('decade', 'NN')","('disastrous', 'JJ')",59,464,1,11.582528306796707,0.016890371782293218,0.002147808570618586
"('decade', 'NN')","('decisive', 'JJ')",97,464,1,11.55206713440782,0.01025049730685613,0.002142983983711144
"('decade', 'NN')","('peaceful', 'JJ')",110,464,1,11.542118103266008,0.009032127950235029,0.0021413334671375453
"('decade', 'NN')","('many', 'JJ')",6970,464,12,11.508988684951898,0.0016642296416705257,0.02497866171020188
"('decade', 'NN')","('half', 'JJ')",186,464,1,11.488116639021126,0.00531756237817802,0.0021316842933226604
"('decade', 'NN')","('first', 'JJ')",4447,464,6,11.38801131191602,0.0012910458071738657,0.012367192628654636
"('decade', 'NN')","('later', 'JJ')",403,464,1,11.36301089818777,0.002422606250842081,0.0021041333628248975
"('decade', 'NN')","('subsequent', 'JJ')",409,464,1,11.36001575195841,0.002386204402959967,0.002103371585944775
"('decade', 'NN')","('moral', 'JJ')",1255,464,1,11.06575411897693,0.0007380230623149214,0.0019959610458475064
"('decade', 'NN')","('final', 'JJ')",1261,464,1,11.064240896254688,0.0007342316800998937,0.001995199268967384
"('decade', 'NN')","('only', 'JJ')",1543,464,1,10.998482623176496,0.0005892963033414896,0.0019593957556016278
"('decade', 'NN')","('little', 'JJ')",1751,464,1,10.955656265104892,0.000512308837808989,0.0019329874904240488
"('decade', 'NN')","('particular', 'JJ')",2398,464,1,10.844360366240224,0.00035821595822672914,0.0018508425501841752
"('decade', 'NN')","('other', 'JJ')",11775,464,1,10.213284060879248,2.6057368031599118e-05,0.000660312249366103
