HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('intelligence', 'NN')","('artificial', 'JJ')",196,314,18,12.848732324669351,0.09179915497981347,0.05730224181393819
"('intelligence', 'NN')","('general', 'JJ')",2154,314,17,12.139133761681052,0.007854577359422537,0.05386881302342334
"('intelligence', 'NN')","('multiple', 'JJ')",471,314,5,12.105130343254748,0.01057647970846099,0.01586440333469355
"('intelligence', 'NN')","('verbal', 'JJ')",276,314,3,12.0072992387415,0.010830080724893993,0.009519479939426208
"('intelligence', 'NN')","('unsatisfied', 'JJ')",17,314,1,11.781202001888262,0.058783792306360196,0.0031826820094687162
"('intelligence', 'NN')","('changeable', 'JJ')",18,314,1,11.779891911959945,0.05551581844510619,0.00318255504907325
"('intelligence', 'NN')","('analytic', 'JJ')",38,314,1,11.75448733218585,0.026276052262337597,0.003180015841163922
"('intelligence', 'NN')","('emergent', 'JJ')",88,314,1,11.69680394257951,0.011323898900044387,0.003173667821390602
"('intelligence', 'NN')","('interpersonal', 'JJ')",92,314,1,11.692503962086787,0.01082982773361956,0.0031731599798087364
"('intelligence', 'NN')","('remarkable', 'JJ')",111,314,1,11.67264106561367,0.008969271429383087,0.0031707477322948747
"('intelligence', 'NN')","('outside', 'JJ')",161,314,1,11.624336386039115,0.00617144229234764,0.0031643997125215552
"('intelligence', 'NN')","('analytical', 'JJ')",206,314,1,11.585026652029182,0.0048146308731350975,0.0031586864947255673
"('intelligence', 'NN')","('collective', 'JJ')",374,314,1,11.463441557428471,0.002634057884946831,0.0031373571482872127
"('intelligence', 'NN')","('military', 'JJ')",508,314,1,11.386158178123932,0.0019287643544283865,0.0031203444552947153
"('intelligence', 'NN')","('low', 'JJ')",4843,314,5,11.287602868593286,0.0009931645897670116,0.015309332485714465
"('intelligence', 'NN')","('human', 'JJ')",3177,314,3,11.235201401569466,0.0009047880228653032,0.009151167832178191
"('intelligence', 'NN')","('actual', 'JJ')",969,314,1,11.192803339289053,0.0009922498353853353,0.0030618157129847067
"('intelligence', 'NN')","('certain', 'JJ')",2508,314,2,11.151502981909633,0.0007578254855422095,0.006051264000553567
"('intelligence', 'NN')","('female', 'JJ')",1131,314,1,11.141162148571414,0.0008444305718058471,0.0030412481289191504
"('intelligence', 'NN')","('high', 'JJ')",8237,314,1,10.36901308922978,8.162480619740671e-05,0.0021390675587349356
