HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('welfare', 'NN')","('settlement', 'NN')",470,594,21,0.039473684210526314,0.04460810131635902,0.03529652810942551
"('welfare', 'NN')","('animal', 'NN')",1300,594,37,0.03907074973600845,0.028390812667600157,0.06212920560958293
"('welfare', 'NN')","('state', 'NN')",6695,594,107,0.029359308547125807,0.01592019633267606,0.17929823531464528
"('welfare', 'NN')","('reform', 'NN')",732,594,15,0.02262443438914027,0.02041828930836785,0.025161491412822003
"('welfare', 'NN')","('regime', 'NN')",556,594,7,0.01217391304347826,0.012515400015584639,0.01171480804950888
"('welfare', 'NN')","('theorem', 'NN')",444,594,6,0.011560693641618497,0.013438859568827009,0.010045399470898494
"('welfare', 'NN')","('policy', 'NN')",3605,594,20,0.009526077637532746,0.005474944479089339,0.03321486447151743
"('welfare', 'NN')","('issue', 'NN')",3532,594,18,0.00872515753756665,0.005023103663101371,0.02985687561304814
"('welfare', 'NN')","('capitalism', 'NN')",376,594,4,0.008247422680412371,0.01056339064937971,0.0066867757878845465
"('welfare', 'NN')","('husbandry', 'NN')",34,594,2,0.006369426751592357,0.058748371529429445,0.0033629404899175874
"('welfare', 'NN')","('bird', 'NN')",405,594,3,0.006006006006006006,0.007332372946783931,0.004999465157114946
"('welfare', 'NN')","('payment', 'NN')",507,594,3,0.005449591280653951,0.0058421243309730335,0.004986514736404024
"('welfare', 'NN')","('loss', 'NN')",1676,594,6,0.0052863436123348016,0.003505286643584831,0.009888978703095982
"('welfare', 'NN')","('provision', 'NN')",548,594,3,0.005253940455341506,0.00539941673180469,0.004981309175137868
"('welfare', 'NN')","('relief', 'NN')",193,594,2,0.005082592121982211,0.010287534901016346,0.0033427530693976204
"('welfare', 'NN')","('pollution', 'NN')",226,594,2,0.004878048780487805,0.008774397807730809,0.00333856322740291
"('welfare', 'NN')","('consensus', 'NN')",242,594,2,0.004784688995215311,0.008189302942848753,0.0033365317888600205
"('welfare', 'NN')","('burden', 'NN')",249,594,2,0.004744958481613286,0.007956968580191888,0.003335643034497506
"('welfare', 'NN')","('health', 'NN')",2646,594,7,0.004320987654320987,0.0025709548218673024,0.011449451389843905
"('welfare', 'NN')","('protection', 'NN')",795,594,3,0.004319654427645789,0.0036985467295121313,0.004949948842632008
"('welfare', 'NN')","('benefit', 'NN')",1730,594,5,0.004302925989672977,0.0028153802914731526,0.008198493949603114
"('welfare', 'NN')","('equality', 'NN')",344,594,2,0.0042643923240938165,0.005738792647982486,0.0033235813681490984
