HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('field', 'NN')","('velocity', 'NN')",710,1758,27,0.02188006482982172,0.03780838951982873,0.015271631924386669
"('field', 'NN')","('rice', 'NN')",213,1758,20,0.020294266869609334,0.09367605927715343,0.011352056428219251
"('field', 'NN')","('extension', 'NN')",552,1758,14,0.012121212121212121,0.025140893220162646,0.007895277776899919
"('field', 'NN')","('force', 'NN')",2580,1758,24,0.011065006915629323,0.009082112902174104,0.013327306858562017
"('field', 'NN')","('trip', 'NN')",164,1758,10,0.01040582726326743,0.06075368721112841,0.005668726652769146
"('field', 'NN')","('notebook', 'NN')",41,1758,9,0.010005558643690939,0.21929014908643782,0.005115390447299104
"('field', 'NN')","('wave', 'NN')",787,1758,12,0.009430255402750491,0.015026090202705627,0.0067275262180507755
"('field', 'NN')","('strength', 'NN')",1109,1758,12,0.008371119637251482,0.010598863835255505,0.006686637474544085
"('field', 'NN')","('text', 'NN')",1606,1758,14,0.008323424494649227,0.008495854831547198,0.007761436982937028
"('field', 'NN')","('vector', 'NN')",335,1758,8,0.007644529383659818,0.023658415730486482,0.004509102049151144
"('field', 'NN')","('laser', 'NN')",229,1758,7,0.007045797684952189,0.030345380336094834,0.00395360712119783
"('field', 'NN')","('layer', 'NN')",801,1758,8,0.0062524423602969914,0.009765321175209176,0.004449927656374382
"('field', 'NN')","('research', 'NN')",3849,1758,16,0.005707151774567505,0.003935659562899311,0.008614522993930342
"('field', 'NN')","('rotation', 'NN')",404,1758,6,0.005550416281221091,0.014629047993993904,0.003362429780432778
"('field', 'NN')","('gradient', 'NN')",536,1758,6,0.0052310374891020054,0.010971588968346649,0.003345667935268545
"('field', 'NN')","('string', 'NN')",316,1758,5,0.0048216007714561235,0.015600223180360966,0.002804649146320705
"('field', 'NN')","('blank', 'NN')",15,1758,4,0.0045121263395375075,0.2664439865862124,0.0022739160350872807
"('field', 'NN')","('quotient', 'NN')",21,1758,4,0.004496908375491849,0.19025351022611317,0.002273154133034361
"('field', 'NN')","('wind', 'NN')",468,1758,5,0.004492362982929021,0.010461194758921185,0.00278534762764674
"('field', 'NN')","('observation', 'NN')",922,1758,6,0.004477611940298508,0.006285140406551805,0.003296652236530712
