HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('activity', 'NN')","('be', 'VB')",285574,2672,79,26.56573811306471,-6.494335573840751e-05,-0.006691544316532769
"('activity', 'NN')","('carry', 'VB')",2167,2672,22,9.150116165366441,0.009815760046089294,0.007961121333283692
"('activity', 'NN')","('have', 'VB')",57088,2672,24,9.038016834118123,8.17715840085194e-05,0.0017349983566785293
"('activity', 'NN')","('increase', 'VB')",6446,2672,18,7.49858229183905,0.0024552139946879717,0.005920181132470847
"('activity', 'NN')","('regulate', 'VB')",432,2672,13,6.368480985583367,0.029754999843460188,0.004812057125061373
"('activity', 'NN')","('reduce', 'VB')",3486,2672,14,6.2247188175102455,0.003678467569489215,0.004798582460114409
"('activity', 'NN')","('perform', 'VB')",1421,2672,13,6.078899200160334,0.008810851836469487,0.004686455692316051
"('activity', 'NN')","('support', 'VB')",2140,2672,13,5.979320170724171,0.005737100382599961,0.004595143831705448
"('activity', 'NN')","('do', 'VB')",16604,2672,14,5.845103026028042,0.0005050102116438813,0.003132617248028326
"('activity', 'NN')","('monitor', 'VB')",482,2672,11,5.599960421576294,0.0224837279450549,0.004056950213453081
"('activity', 'NN')","('inhibit', 'VB')",260,2672,10,5.370541977060574,0.03812357220585671,0.0037107653662314367
"('activity', 'NN')","('control', 'VB')",1545,2672,11,5.316666812083972,0.006781846679060835,0.00392195089797454
"('activity', 'NN')","('affect', 'VB')",2772,2672,10,4.794962845397961,0.003269429532451163,0.0033917453469632375
"('activity', 'NN')","('measure', 'VB')",1854,2672,9,4.50591301908955,0.0045162072818810935,0.00313395139679998
"('activity', 'NN')","('suggest', 'VB')",4887,2672,9,4.270190757926521,0.0015033286841431188,0.0027487652031533043
"('activity', 'NN')","('show', 'VB')",9078,2672,9,4.119579967874473,0.0006529356544551857,0.0022165148445732787
"('activity', 'NN')","('determine', 'VB')",2668,2672,8,4.02145416793377,0.0026601771430955416,0.0026561961913132664
"('activity', 'NN')","('coordinate', 'VB')",95,2672,6,4.002695933606998,0.0628194277333758,0.002234206123073002
"('activity', 'NN')","('outsource', 'VB')",53,2672,5,3.7016021722323016,0.09400103048661476,0.001865161561094879
"('activity', 'NN')","('indicate', 'VB')",2295,2672,7,3.650653452819146,0.002711674359357402,0.0023291881048040017
"('activity', 'NN')","('maintain', 'VB')",1799,2672,6,3.2874037010952444,0.002996645973163883,0.002017800823378332
"('activity', 'NN')","('identify', 'VB')",2628,2672,6,3.1952309504716165,0.0019445291395429577,0.0019125191370832134
"('activity', 'NN')","('complete', 'VB')",686,2672,5,3.0788551544129623,0.006950010370155894,0.0017847715642012602
"('activity', 'NN')","('manage', 'VB')",1032,2672,5,2.9795360287256756,0.004506326996528466,0.0017408301125026945
"('activity', 'NN')","('implement', 'VB')",1043,2672,5,2.976957446489886,0.00445522913751664,0.001739433129934243
"('activity', 'NN')","('curtail', 'VB')",23,2672,3,2.9119231716834126,0.1300959378319771,0.0011202145227116886
"('activity', 'NN')","('represent', 'VB')",1966,2672,5,2.8227898916509178,0.0022045605871175425,0.00162221359259963
"('activity', 'NN')","('enjoy', 'VB')",431,2672,4,2.7190805660651987,0.008942007092593199,0.0014427776646849708
"('activity', 'NN')","('restrict', 'VB')",494,2672,4,2.6859007459579662,0.007758427915660867,0.001434776764520203
"('activity', 'NN')","('oversee', 'VB')",62,2672,3,2.6707514137342425,0.048048250319753856,0.0011152615845144514
"('activity', 'NN')","('plan', 'VB')",528,2672,4,2.669712840736274,0.007237018037260995,0.0014304588183995347
"('activity', 'NN')","('organize', 'VB')",530,2672,4,2.668793350378767,0.007208430186808804,0.0014302048215689071
"('activity', 'NN')","('incorporate', 'VB')",601,2672,4,2.638218133033674,0.006316831365175331,0.0014211879340816293
"('activity', 'NN')","('reconstruct', 'VB')",72,2672,3,2.6343845618517543,0.04132781978203939,0.0011139916003613136
"('activity', 'NN')","('provide', 'VB')",6534,2672,5,2.530696346330669,0.0004263570589828458,0.0010420848314463115
"('activity', 'NN')","('finance', 'VB')",124,2672,3,2.5021746161624128,0.023854699265476474,0.0011073876827649974
"('activity', 'NN')","('limit', 'VB')",1072,2672,4,2.4974787575554283,0.003392580347294662,0.001361371680468842
"('activity', 'NN')","('promote', 'VB')",1104,2672,4,2.490325156255028,0.0032844240930683753,0.0013573077311788012
"('activity', 'NN')","('fund', 'VB')",135,2672,3,2.481503849496061,0.021883372627388074,0.001105990700196546
"('activity', 'NN')","('raise', 'VB')",1164,2672,4,2.4774541683794413,0.003097659223252178,0.0013496878262599747
"('activity', 'NN')","('dictate', 'VB')",182,2672,3,2.4088507825816228,0.016144664866753727,0.0011000217746767985
"('activity', 'NN')","('slow', 'VB')",184,2672,3,2.4061927789679243,0.01596549612328415,0.001099767777846171
"('activity', 'NN')","('improve', 'VB')",2025,2672,4,2.3427898219268237,0.0016365047087511767,0.0012403421906748155
"('activity', 'NN')","('pursue', 'VB')",368,2672,3,2.237615981396095,0.0078133142943691,0.0010764000694284367
"('activity', 'NN')","('list', 'VB')",495,2672,3,2.165511848450466,0.005721740978043723,0.0010602712706835873
"('activity', 'NN')","('resume', 'VB')",46,2672,2,2.1375130588980387,0.043139288147347646,0.00074291506373817
"('activity', 'NN')","('expand', 'VB')",640,2672,3,2.1030299744222876,0.004348628678924946,0.00104185650046309
"('activity', 'NN')","('record', 'VB')",786,2672,3,2.053054134071196,0.0034779162902856876,0.0010233147318272793
"('activity', 'NN')","('disclose', 'VB')",76,2672,2,2.015401832962477,0.025976815460422326,0.0007391051112787568
"('activity', 'NN')","('investigate', 'VB')",937,2672,3,2.0103165889561088,0.0028628234773874113,0.0010041379711148994
