HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('study', 'NN')","('conduct', 'VB')",850,4264,83,29.142834433075627,0.09711620128481908,0.019367863324176213
"('study', 'NN')","('carry', 'VB')",2167,4264,74,26.04148613509277,0.03361650328917961,0.01708873518737982
"('study', 'NN')","('be', 'VB')",285574,4264,77,25.813359802346138,-0.0002819264393109143,-0.0182068373369968
"('study', 'NN')","('use', 'VB')",18363,4264,31,11.55693704676285,0.0011495196205585263,0.004941563105052209
"('study', 'NN')","('structure', 'VB')",245,4264,12,6.024349322399699,0.048439760964274305,0.0027846622971645077
"('study', 'NN')","('perform', 'VB')",1421,4264,13,5.96522998451993,0.00860870247577319,0.002869930558900265
"('study', 'NN')","('complete', 'VB')",686,4264,10,5.0209163314880465,0.01403714444366751,0.0022593474701201348
"('study', 'NN')","('require', 'VB')",4048,4264,10,4.589203154138051,0.001930010047169762,0.0018322924552214787
"('study', 'NN')","('approach', 'VB')",311,4264,8,4.4305031965752635,0.025183129431511877,0.0018376843064182079
"('study', 'NN')","('take', 'VB')",8391,4264,8,3.6291133306192265,0.00041250434300753953,0.0008113296007724185
"('study', 'NN')","('make', 'VB')",11834,4264,8,3.5454953380633363,0.00013488335427601947,0.00037398563399785776
"('study', 'NN')","('allow', 'VB')",3996,4264,7,3.40211227495757,0.0012110285773751965,0.0011349519080309427
"('study', 'NN')","('review', 'VB')",367,4264,5,3.117314447587169,0.013083250238838585,0.001126625156726466
"('study', 'NN')","('replicate', 'VB')",133,4264,4,2.891361702773236,0.02953434911362379,0.0009217001953968552
"('study', 'NN')","('provide', 'VB')",6534,4264,6,2.860051624050274,0.0003772490379480392,0.0005779161491703754
"('study', 'NN')","('examine', 'VB')",1577,4264,5,2.762741695304153,0.0026297660011502157,0.0009729259990740645
"('study', 'NN')","('include', 'VB')",4891,4264,5,2.487464752388421,0.00048124711045455064,0.0005519681408426108
"('study', 'NN')","('design', 'VB')",1070,4264,4,2.3842637062110867,0.0031974145553194935,0.000802678616289169
"('study', 'NN')","('mention', 'VB')",1337,4264,4,2.3300850336480927,0.002450851085441925,0.000768763182327854
